sloc,predictedValue,predictLabel,actualBugLabel
1149,0.89,1.0,1
367,0.77,1.0,1
307,0.71,1.0,1
140,0.41,0.0,1
420,0.59,1.0,1
193,0.7,1.0,1
529,0.82,1.0,1
134,0.46,0.0,1
362,0.88,1.0,1
127,0.41,0.0,1
341,0.7,1.0,1
321,0.77,1.0,1
1478,0.85,1.0,1
74,0.38,0.0,1
74,0.38,0.0,1
237,0.46,0.0,1
125,0.35,0.0,1
117,0.34,0.0,1
93,0.46,0.0,1
68,0.4,0.0,1
460,0.88,1.0,1
448,0.88,1.0,1
175,0.49,0.0,1
132,0.41,0.0,1
854,0.92,1.0,1
217,0.71,1.0,1
416,0.82,1.0,1
803,0.98,1.0,0
3,0.08,0.0,0
302,0.89,1.0,0
520,0.89,1.0,0
404,0.98,1.0,0
185,0.57,1.0,0
816,0.8,1.0,0
312,0.9,1.0,0
123,0.51,1.0,0
199,0.68,1.0,0
102,0.56,1.0,0
178,0.37,0.0,0
324,0.88,1.0,0
210,0.63,1.0,0
537,0.88,1.0,0
115,0.53,1.0,0
83,0.5,0.0,0
518,0.86,1.0,0
383,0.88,1.0,0
92,0.41,0.0,0
93,0.41,0.0,0
819,0.83,1.0,0
309,0.89,1.0,0
118,0.34,0.0,0
746,0.84,1.0,0
131,0.65,1.0,0
222,0.52,1.0,0
7,0.61,1.0,0
181,0.55,1.0,0
1,0.08,0.0,0
5,0.47,0.0,0
281,0.93,1.0,0
145,0.28,0.0,0
5,0.4,0.0,0
455,0.83,1.0,0
10,0.63,1.0,0
429,0.97,1.0,0
93,0.41,0.0,0
127,0.51,1.0,0
217,0.71,1.0,0
287,0.84,1.0,0
504,0.85,1.0,0
68,0.13,0.0,0
291,0.84,1.0,0
591,0.85,1.0,0
4,0.08,0.0,0
313,0.85,1.0,0
382,0.92,1.0,0
409,0.87,1.0,0
1030,0.97,1.0,0
267,0.84,1.0,0
598,0.84,1.0,0
387,0.86,1.0,0
309,0.9,1.0,0
1119,0.98,1.0,0
522,0.85,1.0,0
10,0.08,0.0,0
48,0.06,0.0,0
433,0.86,1.0,0
248,0.75,1.0,0
291,0.87,1.0,0
323,0.95,1.0,0
376,0.9,1.0,0
732,0.95,1.0,0
210,0.65,1.0,0
610,0.9,1.0,0
583,0.94,1.0,0
20,0.65,1.0,0
314,0.9,1.0,0
110,0.22,0.0,0
24,0.08,0.0,0
4,0.08,0.0,0
228,0.46,0.0,0
397,0.89,1.0,0
390,0.88,1.0,0
354,0.9,1.0,0
298,0.74,1.0,0
68,0.13,0.0,0
267,0.89,1.0,0
540,0.84,1.0,0
229,0.83,1.0,0
72,0.12,0.0,0
169,0.52,1.0,0
538,0.85,1.0,0
284,0.51,1.0,0
7,0.59,1.0,0
295,0.87,1.0,0
0,0.11,0.0,0
122,0.48,0.0,0
354,0.9,1.0,0
2781,0.87,1.0,0
439,0.85,1.0,0
54,0.08,0.0,0
436,0.92,1.0,0
176,0.53,1.0,0
1139,0.94,1.0,0
218,0.7,1.0,0
241,0.73,1.0,0
282,0.95,1.0,0
18,0.65,1.0,0
156,0.51,1.0,0
603,0.84,1.0,0
11,0.61,1.0,0
165,0.42,0.0,0
7,0.57,1.0,0
131,0.65,1.0,0
273,0.87,1.0,0
852,0.86,1.0,0
300,0.85,1.0,0
35,0.09,0.0,0
944,0.96,1.0,0
524,0.97,1.0,0
476,0.97,1.0,0
95,0.39,0.0,0
2423,0.87,1.0,0
178,0.37,0.0,0
135,0.69,1.0,0
137,0.68,1.0,0
458,0.97,1.0,0
884,0.85,1.0,0
122,0.55,1.0,0
498,0.84,1.0,0
684,0.98,1.0,0
344,0.88,1.0,0
48,0.06,0.0,0
68,0.46,0.0,0
166,0.33,0.0,0
249,0.81,1.0,0
10,0.57,1.0,0
674,0.95,1.0,0
181,0.55,1.0,0
247,0.63,1.0,0
115,0.53,1.0,0
33,0.62,1.0,0
552,0.92,1.0,0
477,0.87,1.0,0
168,0.6,1.0,0
263,0.84,1.0,0
251,0.64,1.0,0
870,0.96,1.0,0
757,0.95,1.0,0
299,0.88,1.0,0
357,0.89,1.0,0
309,0.87,1.0,0
222,0.71,1.0,0
107,0.57,1.0,0
85,0.29,0.0,0
10,0.6,1.0,0
553,0.68,1.0,0
