sloc,predictedValue,predictLabel,actualBugLabel
292,0.8,1.0,1
154,0.61,1.0,1
445,0.95,1.0,1
782,0.93,1.0,1
360,0.94,1.0,1
51,0.32,0.0,1
844,0.9,1.0,1
227,0.89,1.0,1
5,0.27,0.0,1
149,0.81,1.0,1
245,0.87,1.0,1
392,0.85,1.0,1
136,0.67,1.0,1
140,0.66,1.0,1
40,0.41,0.0,1
510,0.86,1.0,1
688,0.93,1.0,1
239,0.92,1.0,1
318,0.94,1.0,1
214,0.66,1.0,1
279,0.88,1.0,1
180,0.81,1.0,1
92,0.5,0.0,1
122,0.35,0.0,1
144,0.92,1.0,1
580,0.92,1.0,1
332,0.91,1.0,1
2,0.05,0.0,1
34,0.27,0.0,1
5,0.11,0.0,1
680,0.67,1.0,1
258,0.85,1.0,1
1,0.26,0.0,1
1,0.26,0.0,1
27,0.08,0.0,1
40,0.55,1.0,1
31,0.28,0.0,1
38,0.36,0.0,1
24,0.59,1.0,1
1,0.26,0.0,1
86,0.3,0.0,1
593,0.78,1.0,1
70,0.46,0.0,1
5,0.32,0.0,1
17,0.06,0.0,1
101,0.15,0.0,1
62,0.35,0.0,1
681,0.94,1.0,1
51,0.28,0.0,1
75,0.06,0.0,1
131,0.47,0.0,1
178,0.62,1.0,1
28,0.49,0.0,1
262,0.9,1.0,1
50,0.08,0.0,1
160,0.9,1.0,1
153,0.5,0.0,1
85,0.47,0.0,1
5,0.29,0.0,1
42,0.35,0.0,1
87,0.26,0.0,1
417,0.85,1.0,1
302,0.72,1.0,1
23,0.12,0.0,1
68,0.55,1.0,1
534,0.86,1.0,1
92,0.18,0.0,1
1,0.09,0.0,1
153,0.5,0.0,1
140,0.5,0.0,1
84,0.35,0.0,1
4,0.32,0.0,1
195,0.9,1.0,1
309,0.84,1.0,1
88,0.38,0.0,1
77,0.12,0.0,1
8,0.55,1.0,1
0,0.33,0.0,1
131,0.47,0.0,1
5,0.26,0.0,1
296,0.92,1.0,1
5,0.08,0.0,1
45,0.27,0.0,1
72,0.16,0.0,1
33,0.24,0.0,1
5,0.27,0.0,1
2,0.09,0.0,1
25,0.41,0.0,1
4,0.35,0.0,1
17,0.06,0.0,1
460,0.7,1.0,1
19,0.2,0.0,1
20,0.35,0.0,1
11,0.01,0.0,1
3,0.26,0.0,1
21,0.02,0.0,1
17,0.31,0.0,1
120,0.59,1.0,1
86,0.57,1.0,1
37,0.35,0.0,1
32,0.35,0.0,1
222,0.47,0.0,1
238,0.54,1.0,1
158,0.4,0.0,1
137,0.4,0.0,1
7,0.3,0.0,1
161,0.5,0.0,1
153,0.5,0.0,1
102,0.06,0.0,1
25,0.26,0.0,1
31,0.35,0.0,1
161,0.5,0.0,1
2,0.3,0.0,1
378,0.66,1.0,1
55,0.26,0.0,1
17,0.31,0.0,1
304,0.86,1.0,1
131,0.47,0.0,1
508,0.83,1.0,1
32,0.19,0.0,1
97,0.17,0.0,1
41,0.02,0.0,1
17,0.31,0.0,1
95,0.55,1.0,1
438,0.83,1.0,1
153,0.5,0.0,1
133,0.79,1.0,1
0,0.33,0.0,1
991,0.69,1.0,1
17,0.06,0.0,1
61,0.45,0.0,1
28,0.71,1.0,1
8,0.06,0.0,1
683,0.82,1.0,1
34,0.28,0.0,1
32,0.38,0.0,1
39,0.35,0.0,1
52,0.35,0.0,1
353,0.92,1.0,1
156,0.42,0.0,1
20,0.24,0.0,1
140,0.5,0.0,1
192,0.83,1.0,1
6,0.29,0.0,1
3,0.26,0.0,1
5,0.32,0.0,1
28,0.49,0.0,1
27,0.05,0.0,0
75,0.19,0.0,0
9104,0.85,1.0,0
284,0.89,1.0,0
35,0.78,1.0,0
119,0.25,0.0,0
10760,0.79,1.0,0
304,0.87,1.0,0
124,0.27,0.0,0
160,0.61,1.0,0
537,0.84,1.0,0
359,0.78,1.0,0
642,0.67,1.0,0
55,0.07,0.0,0
437,0.86,1.0,0
188,0.4,0.0,0
86,0.08,0.0,0
304,0.87,1.0,0
342,0.74,1.0,0
61,0.18,0.0,0
130,0.35,0.0,0
44,0.41,0.0,0
10,0.01,0.0,0
62,0.06,0.0,0
67,0.27,0.0,0
321,0.29,0.0,0
7,0.01,0.0,0
7,0.04,0.0,0
67,0.31,0.0,0
196,0.3,0.0,0
50,0.18,0.0,0
1625,0.92,1.0,0
332,0.64,1.0,0
184,0.47,0.0,0
23,0.36,0.0,0
218,0.44,0.0,0
82,0.25,0.0,0
155,0.39,0.0,0
110,0.3,0.0,0
308,0.47,0.0,0
7,0.33,0.0,0
105,0.33,0.0,0
111,0.56,1.0,0
387,0.6,1.0,0
33,0.02,0.0,0
207,0.36,0.0,0
62,0.06,0.0,0
159,0.75,1.0,0
12,0.32,0.0,0
