sloc,predictedValue,predictLabel,actualBugLabel
31,0.68,1.0,1
29,0.77,1.0,1
196,0.79,1.0,1
71,0.36,0.0,1
15,0.44,0.0,1
143,0.7,1.0,1
33,0.55,1.0,1
92,0.64,1.0,1
44,0.64,1.0,1
133,0.8,1.0,1
91,0.61,1.0,1
58,0.32,0.0,1
28,0.66,1.0,1
149,0.78,1.0,1
411,0.78,1.0,1
121,0.68,1.0,1
79,0.38,0.0,1
41,0.78,1.0,1
130,0.69,1.0,1
57,0.48,0.0,1
49,0.49,0.0,1
28,0.61,1.0,1
71,0.54,1.0,1
22,0.66,1.0,1
22,0.71,1.0,1
59,0.6,1.0,1
89,0.77,1.0,1
32,0.83,1.0,1
74,0.63,1.0,1
107,0.7,1.0,1
19,0.56,1.0,1
18,0.35,0.0,1
22,0.63,1.0,1
20,0.45,0.0,1
13,0.24,0.0,1
44,0.59,1.0,1
91,0.65,1.0,1
47,0.65,1.0,1
24,0.73,1.0,1
82,0.77,1.0,1
10,0.62,1.0,1
28,0.72,1.0,1
24,0.41,0.0,0
12,0.15,0.0,0
106,0.62,1.0,0
15,0.1,0.0,0
25,0.82,1.0,0
46,0.55,1.0,0
34,0.59,1.0,0
10,0.43,0.0,0
23,0.44,0.0,0
23,0.45,0.0,0
31,0.66,1.0,0
24,0.75,1.0,0
13,0.18,0.0,0
33,0.58,1.0,0
21,0.54,1.0,0
177,0.81,1.0,0
14,0.19,0.0,0
361,0.79,1.0,0
76,0.53,1.0,0
20,0.43,0.0,0
27,0.63,1.0,0
15,0.59,1.0,0
13,0.38,0.0,0
25,0.66,1.0,0
22,0.62,1.0,0
28,0.63,1.0,0
18,0.53,1.0,0
24,0.59,1.0,0
38,0.62,1.0,0
31,0.8,1.0,0
32,0.75,1.0,0
62,0.59,1.0,0
41,0.55,1.0,0
25,0.56,1.0,0
17,0.66,1.0,0
18,0.7,1.0,0
48,0.61,1.0,0
127,0.63,1.0,0
21,0.62,1.0,0
65,0.59,1.0,0
32,0.52,1.0,0
23,0.33,0.0,0
8,0.41,0.0,0
63,0.65,1.0,0
22,0.54,1.0,0
36,0.5,0.0,0
23,0.55,1.0,0
20,0.33,0.0,0
17,0.34,0.0,0
73,0.68,1.0,0
6,0.45,0.0,0
17,0.65,1.0,0
64,0.64,1.0,0
20,0.24,0.0,0
24,0.24,0.0,0
24,0.24,0.0,0
9,0.54,1.0,0
9,0.46,0.0,0
9,0.2,0.0,0
14,0.51,1.0,0
60,0.66,1.0,0
16,0.53,1.0,0
12,0.54,1.0,0
13,0.4,0.0,0
16,0.2,0.0,0
27,0.68,1.0,0
31,0.83,1.0,0
37,0.77,1.0,0
26,0.69,1.0,0
34,0.65,1.0,0
31,0.48,0.0,0
15,0.45,0.0,0
15,0.25,0.0,0
130,0.83,1.0,0
30,0.78,1.0,0
34,0.7,1.0,0
59,0.65,1.0,0
16,0.3,0.0,0
65,0.58,1.0,0
20,0.56,1.0,0
50,0.33,0.0,0
12,0.32,0.0,0
93,0.64,1.0,0
69,0.67,1.0,0
16,0.23,0.0,0
20,0.14,0.0,0
154,0.73,1.0,0
72,0.4,0.0,0
125,0.73,1.0,0
29,0.66,1.0,0
18,0.64,1.0,0
55,0.51,1.0,0
47,0.63,1.0,0
32,0.59,1.0,0
21,0.34,0.0,0
14,0.32,0.0,0
21,0.62,1.0,0
18,0.47,0.0,0
36,0.62,1.0,0
160,0.72,1.0,0
13,0.5,0.0,0
128,0.73,1.0,0
20,0.14,0.0,0
27,0.67,1.0,0
47,0.58,1.0,0
16,0.52,1.0,0
41,0.7,1.0,0
14,0.14,0.0,0
14,0.14,0.0,0
27,0.63,1.0,0
21,0.53,1.0,0
16,0.34,0.0,0
55,0.6,1.0,0
22,0.67,1.0,0
138,0.73,1.0,0
23,0.57,1.0,0
60,0.3,0.0,0
32,0.49,0.0,0
28,0.68,1.0,0
19,0.32,0.0,0
19,0.28,0.0,0
38,0.68,1.0,0
41,0.67,1.0,0
30,0.65,1.0,0
149,0.65,1.0,0
19,0.25,0.0,0
42,0.54,1.0,0
14,0.42,0.0,0
22,0.49,0.0,0
27,0.67,1.0,0
31,0.23,0.0,0
127,0.66,1.0,0
45,0.72,1.0,0
92,0.66,1.0,0
18,0.35,0.0,0
36,0.5,0.0,0
22,0.32,0.0,0
30,0.67,1.0,0
16,0.56,1.0,0
15,0.56,1.0,0
40,0.6,1.0,0
44,0.62,1.0,0
31,0.87,1.0,0
22,0.71,1.0,0
20,0.7,1.0,0
25,0.65,1.0,0
10,0.3,0.0,0
10,0.3,0.0,0
14,0.3,0.0,0
27,0.73,1.0,0
20,0.71,1.0,0
28,0.69,1.0,0
45,0.53,1.0,0
11,0.18,0.0,0
11,0.3,0.0,0
27,0.71,1.0,0
10,0.34,0.0,0
9,0.32,0.0,0
9,0.42,0.0,0
98,0.54,1.0,0
172,0.73,1.0,0
43,0.65,1.0,0
36,0.45,0.0,0
21,0.72,1.0,0
16,0.67,1.0,0
14,0.36,0.0,0
88,0.7,1.0,0
29,0.63,1.0,0
60,0.79,1.0,0
52,0.67,1.0,0
101,0.66,1.0,0
29,0.63,1.0,0
22,0.68,1.0,0
29,0.54,1.0,0
15,0.22,0.0,0
14,0.25,0.0,0
63,0.62,1.0,0
9,0.52,1.0,0
9,0.46,0.0,0
17,0.35,0.0,0
27,0.88,1.0,0
62,0.48,0.0,0
12,0.53,1.0,0
24,0.19,0.0,0
13,0.35,0.0,0
32,0.72,1.0,0
10,0.61,1.0,0
17,0.52,1.0,0
7,0.17,0.0,0
9,0.38,0.0,0
11,0.34,0.0,0
7,0.17,0.0,0
9,0.38,0.0,0
11,0.34,0.0,0
7,0.17,0.0,0
9,0.38,0.0,0
11,0.34,0.0,0
48,0.64,1.0,0
7,0.44,0.0,0
7,0.44,0.0,0
7,0.44,0.0,0
7,0.44,0.0,0
7,0.44,0.0,0
7,0.44,0.0,0
7,0.44,0.0,0
15,0.2,0.0,0
9,0.44,0.0,0
8,0.34,0.0,0
8,0.54,1.0,0
8,0.34,0.0,0
9,0.59,1.0,0
13,0.28,0.0,0
24,0.53,1.0,0
25,0.54,1.0,0
176,0.75,1.0,0
32,0.84,1.0,0
18,0.44,0.0,0
14,0.25,0.0,0
29,0.69,1.0,0
104,0.56,1.0,0
68,0.3,0.0,0
21,0.76,1.0,0
10,0.09,0.0,0
66,0.6,1.0,0
19,0.5,0.0,0
19,0.12,0.0,0
10,0.4,0.0,0
15,0.23,0.0,0
10,0.27,0.0,0
44,0.53,1.0,0
15,0.56,1.0,0
12,0.21,0.0,0
17,0.53,1.0,0
17,0.18,0.0,0
15,0.2,0.0,0
14,0.33,0.0,0
10,0.18,0.0,0
70,0.49,0.0,0
24,0.52,1.0,0
12,0.59,1.0,0
9,0.41,0.0,0
9,0.34,0.0,0
8,0.38,0.0,0
19,0.52,1.0,0
76,0.62,1.0,0
8,0.29,0.0,0
27,0.62,1.0,0
20,0.56,1.0,0
27,0.68,1.0,0
423,0.79,1.0,0
10,0.55,1.0,0
49,0.51,1.0,0
85,0.64,1.0,0
165,0.78,1.0,0
61,0.41,0.0,0
63,0.72,1.0,0
16,0.56,1.0,0
19,0.79,1.0,0
25,0.65,1.0,0
35,0.58,1.0,0
25,0.77,1.0,0
30,0.59,1.0,0
17,0.59,1.0,0
15,0.36,0.0,0
49,0.54,1.0,0
52,0.49,0.0,0
42,0.68,1.0,0
62,0.39,0.0,0
65,0.74,1.0,0
75,0.65,1.0,0
10,0.28,0.0,0
6,0.54,1.0,0
6,0.54,1.0,0
15,0.4,0.0,0
9,0.5,0.0,0
38,0.58,1.0,0
14,0.2,0.0,0
47,0.41,0.0,0
11,0.7,1.0,0
11,0.73,1.0,0
11,0.25,0.0,0
21,0.66,1.0,0
23,0.67,1.0,0
13,0.62,1.0,0
21,0.51,1.0,0
21,0.52,1.0,0
22,0.77,1.0,0
41,0.5,0.0,0
22,0.18,0.0,0
28,0.41,0.0,0
10,0.06,0.0,0
50,0.4,0.0,0
29,0.7,1.0,0
50,0.4,0.0,0
22,0.6,1.0,0
18,0.35,0.0,0
12,0.11,0.0,0
41,0.66,1.0,0
59,0.65,1.0,0
42,0.55,1.0,0
9,0.36,0.0,0
39,0.58,1.0,0
