"predictedValue","predictLabel","sloc","actualBugLabel"
2,0,104,0
8,0,52,0
11,1,344,0
15,1,1066,1
6,0,156,0
15,1,504,0
4,0,23,0
2,0,30,0
17,1,1164,0
12,1,224,1
3,0,1082,0
13,1,895,1
7,0,148,0
2,0,29,0
9,0,634,1
8,0,37,0
16,1,929,0
11,1,187,0
12,1,432,1
16,1,541,0
4,0,1,0
15,1,1238,0
9,0,172,0
3,0,32,0
3,0,43,0
11,1,155,1
14,1,199,0
13,1,198,0
10,1,105,0
9,0,144,0
4,0,90,0
2,0,3,0
6,0,7,0
3,0,204,0
15,1,618,1
4,0,1,0
4,0,68,0
12,1,191,0
13,1,413,1
12,1,308,0
9,0,721,1
10,1,487,1
13,1,328,0
6,0,87,0
14,1,1739,1
8,0,170,1
4,0,47,0
13,1,165,0
15,1,416,0
13,1,277,0
9,0,230,0
15,1,458,1
8,0,630,1
2,0,24,0
3,0,45,0
7,0,59,0
15,1,918,1
13,1,585,1
14,1,328,0
17,1,1137,1
3,0,4,0
5,0,4,0
9,0,96,0
6,0,250,0
5,0,183,0
10,1,268,1
9,0,300,0
4,0,54,0
14,1,316,0
6,0,49,0
5,0,20,0
4,0,125,0
11,1,237,0
14,1,372,0
4,0,43,0
12,1,1585,1
6,0,151,0
9,0,23,0
2,0,32,0
9,0,624,0
16,1,468,1
2,0,1,0
8,0,252,0
12,1,341,1
10,1,559,1
10,1,92,0
6,0,7,0
1,0,64,0
13,1,216,0
12,1,322,1
6,0,236,1
1,0,56,0
10,1,67,0
3,0,5,0
7,0,269,0
14,1,199,0
3,0,69,0
15,1,404,0
4,0,7,0
16,1,844,0
3,0,20,0
4,0,4,0
6,0,137,0
4,0,6,0
3,0,88,1
1,0,39,0
12,1,635,0
10,1,137,0
6,0,99,0
12,1,199,0
5,0,5,0
7,0,147,0
1,0,0,0
7,0,81,0
14,1,949,1
15,1,599,1
11,1,76,0
4,0,33,0
8,0,24,0
9,0,172,0
8,0,137,0
14,1,386,0
7,0,161,0
2,0,108,0
9,0,262,0
8,0,60,0
3,0,28,0
14,1,686,0
2,0,4,0
9,0,286,0
3,0,1,0
6,0,152,0
14,1,348,0
12,1,263,0
13,1,720,0
4,0,88,0
12,1,1000,1
5,0,95,0
6,0,617,1
6,0,367,0
4,0,48,0
7,0,377,0
16,1,543,1
12,1,204,0
8,0,86,0
6,0,10,0
10,1,2011,0
12,1,2046,1
2,0,1,0
4,0,76,0
14,1,817,1
5,0,181,0
5,0,107,0
10,1,367,0
12,1,162,0
14,1,698,1
8,0,23,0
16,1,2236,1
8,0,233,1
4,0,23,0
6,0,134,0
1,0,24,1
4,0,32,0
5,0,112,0
8,0,168,1
14,1,712,0
3,0,2,0
3,0,1,0
10,1,330,1
8,0,189,0
6,0,152,0
12,1,615,1
12,1,518,1
14,1,181,0
14,1,815,0
5,0,138,0
11,1,125,1
11,1,250,1
10,1,437,1
3,0,1,0
9,0,616,1
4,0,41,0
5,0,95,0
4,0,4,0
14,1,214,1
8,0,145,0
5,0,5,0
14,1,523,1
4,0,1,0
7,0,107,0
3,0,47,1
11,1,511,1
15,1,253,0
3,0,2,0
16,1,819,1
4,0,31,0
9,0,271,0
9,0,1964,0
4,0,3,0
5,0,119,0
7,0,99,0
4,0,62,0
4,0,3,0
3,0,109,0
14,1,250,0
16,1,1202,1
5,0,153,1
9,0,95,0
16,1,2412,1
4,0,4,0
4,0,6,0
4,0,24,0
8,0,25,0
9,0,52,0
6,0,100,0
7,0,121,0
2,0,60,0
14,1,404,1
5,0,20,0
2,0,1,0
7,0,376,0
5,0,70,0
10,1,962,1
7,0,211,1
8,0,158,0
12,1,790,0
2,0,6,0
15,1,502,1
7,0,130,0
11,1,4238,0
13,1,1004,1
10,1,314,0
10,1,173,0
12,1,441,1
10,1,189,0
4,0,16,0
15,1,394,0
11,1,437,1
1,0,19,0
7,0,132,0
15,1,318,1
3,0,40,0
12,1,217,0
11,1,195,0
9,0,258,0
5,0,116,0
14,1,777,1
15,1,299,0
7,0,222,1
7,0,150,0
5,0,66,0
13,1,251,0
12,1,951,1
6,0,59,0
2,0,34,0
7,0,22,0
7,0,83,0
15,1,463,1
16,1,661,1
4,0,83,0
5,0,89,0
4,0,1,0
6,0,16,0
9,0,169,0
15,1,291,1
6,0,18,0
11,1,149,0
4,0,37,0
7,0,126,0
11,1,453,0
15,1,769,0
6,0,97,0
17,1,1007,1
14,1,890,1
5,0,45,1
15,1,221,0
12,1,237,0
10,1,157,0
8,0,1270,0
6,0,37,1
9,0,56,0
7,0,122,0
12,1,424,1
5,0,145,0
2,0,74,0
11,1,160,0
4,0,139,0
9,0,90,0
5,0,147,0
4,0,4,0
4,0,1,0
3,0,89,0
9,0,134,0
15,1,332,0
12,1,362,1
6,0,7,0
11,1,139,0
12,1,2015,1
9,0,366,1
15,1,918,1
14,1,194,1
14,1,687,1
5,0,105,0
12,1,522,1
3,0,89,0
5,0,75,1
8,0,39,0
8,0,52,0
5,0,34,0
14,1,677,1
7,0,225,1
13,1,537,1
7,0,137,1
9,0,87,0
3,0,2064,0
9,0,169,0
9,0,102,0
10,1,218,1
7,0,340,0
2,0,20,0
5,0,128,0
11,1,151,0
13,1,1445,1
15,1,819,0
6,0,67,0
14,1,988,0
3,0,2,0
11,1,543,0
16,1,826,1
8,0,485,0
5,0,86,0
9,0,141,0
14,1,224,0
10,1,357,0
13,1,166,0
5,0,93,0
10,1,279,1
1,0,7,0
13,1,1255,1
6,0,10,0
15,1,485,0
5,0,117,0
16,1,1512,1
3,0,2,0
5,0,91,1
11,1,936,0
14,1,366,0
13,1,502,1
6,0,128,0
11,1,749,1
6,0,70,0
