"predictedValue","predictLabel","sloc","actualBugLabel"
8,0,207,1
4,0,40,0
5,0,46,1
6,0,107,1
2,0,59,0
12,1,453,1
6,0,104,1
5,0,1460,1
2,0,6,0
8,0,172,1
4,0,31,0
13,1,693,1
5,0,35,1
10,1,923,0
4,0,43,1
5,0,83,1
15,1,323,1
13,1,416,0
5,0,112,1
7,0,108,1
12,1,595,1
4,0,31,0
7,0,66,0
5,0,18,1
11,1,295,1
10,1,332,1
5,0,29,0
6,0,116,0
8,0,1000,1
2,0,60,0
12,1,304,1
5,0,50,0
12,1,1294,1
8,0,117,1
9,0,134,1
11,1,773,1
5,0,112,0
12,1,458,1
11,1,436,1
13,1,331,1
5,0,16,0
13,1,179,1
2,0,62,1
4,0,1,0
8,0,123,1
6,0,107,1
3,0,83,0
11,1,207,0
4,0,91,1
14,1,285,1
4,0,32,0
4,0,37,1
4,0,20,0
12,1,476,1
12,1,243,1
9,0,282,1
5,0,113,1
1,0,10,1
6,0,116,0
10,1,416,0
7,0,118,1
8,0,145,0
4,0,52,0
8,0,139,1
6,0,244,0
11,1,181,1
12,1,301,1
6,0,6,0
15,1,741,1
9,0,257,1
5,0,20,0
15,1,1806,1
7,0,163,0
4,0,92,0
10,1,318,1
10,1,349,1
4,0,40,0
4,0,31,0
3,0,43,0
4,0,31,0
2,0,4,0
8,0,32,0
5,0,60,1
11,1,180,1
10,1,310,1
11,1,270,1
4,0,69,1
15,1,573,1
3,0,4,1
1,0,7,0
9,0,725,1
6,0,9,0
10,1,397,1
11,1,228,1
8,0,55,0
4,0,83,0
7,0,10,0
3,0,59,0
4,0,12,0
2,0,58,0
7,0,111,1
12,1,452,1
3,0,129,1
12,1,439,1
5,0,102,1
12,1,370,1
4,0,20,0
4,0,92,0
5,0,46,0
6,0,122,1
3,0,56,0
2,0,64,0
3,0,67,1
6,0,29,0
2,0,0,0
2,0,7,1
8,0,122,1
13,1,303,1
4,0,86,0
7,0,798,0
15,1,543,1
4,0,102,1
6,0,122,1
9,0,232,1
12,1,305,1
4,0,59,0
9,0,754,1
4,0,2,0
5,0,1,0
14,1,514,1
5,0,18,1
4,0,15,0
13,1,538,1
5,0,1,0
6,0,67,1
2,0,62,0
6,0,85,0
12,1,235,1
2,0,86,0
7,0,122,1
13,1,579,1
3,0,63,0
13,1,1116,1
4,0,4,0
12,1,595,1
5,0,13,1
2,0,53,1
5,0,82,0
9,0,148,1
4,0,102,1
10,1,174,0
5,0,92,1
6,0,86,1
13,1,258,1
4,0,264,0
11,1,652,1
10,1,141,1
13,1,515,1
10,1,225,1
6,0,143,0
5,0,33,0
4,0,1,0
10,1,269,1
11,1,267,1
10,1,193,1
11,1,276,1
8,0,125,1
15,1,549,1
13,1,366,1
9,0,170,0
5,0,86,0
13,1,242,1
11,1,262,1
1,0,4,0
4,0,20,0
11,1,338,1
3,0,67,1
8,0,49,1
4,0,20,0
2,0,58,0
12,1,398,1
4,0,4,0
9,0,171,1
5,0,20,0
6,0,27,1
8,0,991,0
3,0,32,0
16,1,207,1
11,1,181,1
11,1,271,0
6,0,42,0
8,0,732,1
8,0,167,1
9,0,182,1
4,0,12,0
9,0,241,1
5,0,113,1
5,0,73,0
6,0,154,0
9,0,194,0
5,0,16,0
8,0,262,1
10,1,2891,0
7,0,69,1
8,0,207,1
7,0,172,0
4,0,31,0
13,1,2273,1
12,1,485,1
11,1,339,1
10,1,324,0
4,0,75,1
2,0,32,0
15,1,810,1
4,0,90,0
13,1,905,1
4,0,102,1
6,0,122,1
2,0,88,0
4,0,4,1
7,0,63,1
11,1,321,1
9,0,124,0
5,0,92,1
4,0,4,0
10,1,463,1
6,0,16,0
7,0,67,0
5,0,60,1
15,1,421,1
7,0,294,0
10,1,710,1
15,1,732,1
6,0,121,1
8,0,190,0
12,1,353,1
2,0,33,1
5,0,104,1
15,1,594,1
14,1,240,1
5,0,112,1
5,0,6,0
4,0,32,0
13,1,434,1
4,0,6,0
6,0,107,1
13,1,335,1
4,0,102,1
11,1,173,1
9,0,3581,1
5,0,60,1
11,1,319,1
15,1,434,1
12,1,241,1
12,1,206,1
11,1,794,1
8,0,125,1
10,1,172,1
6,0,121,1
15,1,538,1
13,1,150,1
13,1,378,1
7,0,70,1
13,1,9886,1
10,1,242,1
9,0,242,0
4,0,95,0
6,0,291,1
15,1,192,1
4,0,5,0
12,1,269,1
8,0,126,1
15,1,457,1
2,0,58,0
6,0,223,0
8,0,166,1
5,0,83,1
2,0,62,0
7,0,146,0
6,0,107,0
14,1,386,1
5,0,48,0
7,0,234,0
4,0,44,1
4,0,90,1
12,1,222,1
15,1,684,1
13,1,614,1
1,0,5,0
6,0,122,1
14,1,258,1
13,1,209,1
4,0,31,0
6,0,13,0
6,0,128,1
5,0,60,1
10,1,388,1
10,1,286,1
13,1,667,1
5,0,25,1
6,0,122,1
5,0,105,1
7,0,113,1
3,0,4,0
4,0,28,0
13,1,781,0
14,1,259,1
4,0,108,0
9,0,175,1
11,1,210,1
4,0,91,1
11,1,171,1
13,1,365,1
11,1,214,1
3,0,8,1
4,0,71,1
6,0,85,0
13,1,253,1
10,1,320,1
4,0,91,1
4,0,101,1
4,0,139,0
10,1,346,1
12,1,307,1
8,0,204,0
13,1,1699,1
4,0,75,1
4,0,52,0
8,0,92,0
1,0,4,0
4,0,97,1
11,1,564,0
8,0,92,0
14,1,714,1
13,1,320,1
7,0,69,0
10,1,121,1
4,0,36,0
8,0,150,1
5,0,55,0
14,1,1371,1
2,0,62,1
