"predictedValue","predictLabel","sloc","actualBugLabel"
9,1,803,0
12,1,367,1
1,0,3,0
5,0,302,0
8,1,520,0
14,1,404,0
0,0,185,0
9,1,816,0
6,0,312,0
11,1,307,1
8,1,140,1
11,1,420,1
6,0,123,0
9,1,193,1
7,0,199,0
6,0,102,0
7,0,178,0
6,0,324,0
10,1,210,0
5,0,537,0
5,0,115,0
7,0,83,0
11,1,518,0
6,0,383,0
8,1,92,0
8,1,93,0
11,1,819,0
5,0,309,0
8,1,118,0
10,1,529,1
9,1,746,0
7,0,131,0
3,0,222,0
4,0,7,0
8,1,181,0
3,0,1,0
5,0,5,0
6,0,281,0
1,0,145,0
4,0,5,0
11,1,455,0
5,0,10,0
8,1,429,0
8,1,93,0
8,1,127,0
2,0,217,0
5,0,287,0
12,1,504,0
10,1,134,1
5,0,68,0
6,0,362,1
4,0,291,0
8,1,591,0
1,0,4,0
6,0,313,0
13,1,382,0
11,1,409,0
10,1,1030,0
3,0,267,0
6,0,598,0
9,1,1149,1
9,1,387,0
7,0,309,0
11,1,1119,0
11,1,522,0
1,0,10,0
7,0,48,0
8,1,127,1
8,1,341,1
7,0,433,0
6,0,248,0
11,1,291,0
8,1,323,0
8,1,376,0
12,1,321,1
11,1,732,0
0,0,210,0
11,1,610,0
11,1,583,0
5,0,20,0
6,0,314,0
0,0,110,0
1,0,24,0
9,1,1478,1
1,0,4,0
3,0,228,0
6,0,397,0
7,0,74,1
8,1,390,0
7,0,354,0
7,0,298,0
5,0,68,0
4,0,267,0
8,1,540,0
4,0,229,0
6,0,72,0
0,0,169,0
9,1,538,0
7,0,284,0
4,0,7,0
11,1,295,0
2,0,0,0
8,1,122,0
7,0,74,1
7,0,354,0
10,1,2781,0
9,1,237,1
10,1,439,0
8,1,125,1
1,0,54,0
8,1,436,0
8,1,176,0
10,1,1139,0
9,1,218,0
9,1,241,0
8,1,282,0
5,0,18,0
0,0,156,0
7,0,603,0
5,0,11,0
8,1,165,0
7,0,117,1
6,0,7,0
8,1,131,0
7,0,273,0
8,1,852,0
6,0,300,0
8,1,93,1
6,0,68,1
3,0,35,0
13,1,944,0
14,1,524,0
14,1,476,0
6,0,95,0
9,1,2423,0
7,0,178,0
9,1,135,0
4,0,137,0
10,1,458,0
11,1,460,1
10,1,884,0
9,1,122,0
6,0,498,0
10,1,684,0
10,1,448,1
7,0,344,0
3,0,48,0
7,0,68,0
8,1,175,1
7,0,166,0
9,1,249,0
7,0,10,0
11,1,674,0
10,1,181,0
9,1,247,0
5,0,115,0
5,0,33,0
11,1,552,0
8,1,132,1
6,0,477,0
3,0,168,0
3,0,263,0
12,1,854,1
2,0,217,1
4,0,251,0
12,1,870,0
9,1,757,0
8,1,299,0
5,0,357,0
11,1,309,0
2,0,222,0
5,0,107,0
11,1,416,1
5,0,85,0
5,0,10,0
7,0,553,0
