sloc,predictedValue,predictLabel,actualBugLabel
40.0,2.1101737414101485E-5,0.0,0.0
63.0,3.6651393544043896E-5,0.0,0.0
104.0,4.53157526601771E-6,0.0,1.0
133.0,5.292442073695154E-5,0.0,0.0
1375.0,1000.0005652335124,1.0,1.0
289.0,1.1269335996829285E-5,0.0,0.0
123.0,3.1806237854998463E-6,0.0,0.0
117.0,3.7476105526365263E-6,0.0,0.0
1400.0,1.5569169282561717E-4,0.0,1.0
12.0,3.348350060809345E-5,0.0,0.0
101.0,4.528842102293411E-6,0.0,0.0
68.0,6.230106959894659E-6,0.0,0.0
136.0,5.107045855920102E-6,0.0,0.0
73.0,9.571260519200314E-5,0.0,0.0
82.0,1.2780581843461347E-4,0.0,0.0
247.0,3.6495850280079613E-6,0.0,0.0
61.0,1.5178836369567732E-5,0.0,0.0
245.0,4.294159635035874E-6,0.0,0.0
326.0,1.3903316276809271E-5,0.0,1.0
31.0,9.867912684475893E-6,0.0,0.0
604.0,2.075023923213036E-5,0.0,0.0
427.0,2.6445651945686786E-4,0.0,1.0
274.0,1.1189050164814933E-5,0.0,0.0
101.0,4.563321931965738E-6,0.0,0.0
101.0,4.528842102293411E-6,0.0,0.0
68.0,2.5413732660232805E-5,0.0,1.0
123.0,4.326634508091584E-6,0.0,0.0
107.0,3.4757812073113015E-6,0.0,0.0
93.0,2.4572645985559642E-5,0.0,1.0
34.0,3.025833326218253E-5,0.0,0.0
156.0,4.275295129134972E-6,0.0,0.0
6.0,4.4560104274180396E-5,0.0,0.0
414.0,9.525160305514219E-6,0.0,1.0
13.0,3.452578599604365E-5,0.0,0.0
75.0,2.332791504950766E-5,0.0,0.0
65.0,1.5038036076825955E-5,0.0,0.0
4.0,9.52228965842588E-5,0.0,0.0
86.0,2.1982325302056875E-5,0.0,0.0
1779.0,1000.0005274156766,1.0,1.0
457.0,1.3101933024009526E-5,0.0,0.0
49.0,3.613752412482175E-5,0.0,0.0
109.0,4.8955967064220146E-6,0.0,0.0
127.0,4.391218652495241E-6,0.0,0.0
20.0,1.5283885117007143E-5,0.0,0.0
187.0,1.611222888657308E-5,0.0,0.0
