sloc,predictedValue,predictLabel,actualBugLabel
98.0,1.4639552805794596E-5,0.0,1.0
1458.0,1000.0006492656686,1.0,0.0
1.0,6.656028624083834E-5,0.0,0.0
4705.0,1000.0002124946876,1.0,1.0
25.0,7.704991903941819E-5,0.0,0.0
19.0,4.183489748257721E-5,0.0,1.0
130.0,1.260554050466363E-5,0.0,0.0
471.0,3.432615552472766E-6,0.0,0.0
0.0,8.600355307881953E-4,0.0,1.0
2.0,4.7075702702745085E-5,0.0,1.0
213.0,6.475999461690165E-5,0.0,0.0
16.0,3.149262253571328E-5,0.0,1.0
184.0,9.25172855662357E-6,0.0,0.0
756.0,2.0549542727259316E-4,0.0,1.0
223.0,1.183120952751305E-5,0.0,1.0
583.0,3.414082820820136E-5,0.0,0.0
2955.0,1000.0003382947334,1.0,0.0
39.0,1.9173861130896493E-5,0.0,0.0
102.0,1.3114338389705668E-5,0.0,0.0
595.0,2.216274165696909E-5,0.0,0.0
1044.0,1000.0009569298078,1.0,1.0
179.0,1000.004991407996,1.0,1.0
1643.0,1000.0006082725047,1.0,1.0
44.0,1000.0222222222222,1.0,0.0
12.0,1.1573960991801729E-5,0.0,0.0
76.0,2.424974709006986E-5,0.0,0.0
161.0,1.7817528515771447E-5,0.0,1.0
9.0,3.696815335313126E-5,0.0,0.0
889.0,1.7334077143025587E-5,0.0,0.0
549.0,6.948363417049959E-5,0.0,0.0
12.0,3.353069278872618E-5,0.0,0.0
145.0,5.470817162206967E-6,0.0,0.0
79.0,1.463973781809386E-5,0.0,1.0
1.0,7.261056420751019E-5,0.0,1.0
2421.0,1000.0003898076768,1.0,1.0
426.0,8.576808013407169E-6,0.0,0.0
75.0,2.658589274951317E-5,0.0,1.0
9.0,3.696815335313126E-5,0.0,0.0
135.0,1000.0073274781228,1.0,1.0
107.0,5.363281590382587E-6,0.0,0.0
17.0,7.81836620977521E-6,0.0,0.0
34.0,2.7142109322086945E-5,0.0,1.0
25.0,1.8865255706008955E-5,0.0,1.0
9.0,3.696815335313126E-5,0.0,0.0
1004.0,4.540795851418918E-5,0.0,0.0
97.0,3.0345823457625985E-5,0.0,0.0
173.0,4.058885775106075E-6,0.0,0.0
3.0,7.519653318923651E-5,0.0,1.0
2119.0,1000.0004716981132,1.0,0.0
154.0,1.1580124465974983E-5,0.0,0.0
77.0,4.516393299890921E-5,0.0,0.0
5.0,3.516870964562824E-5,0.0,1.0
247.0,2.6094525515020844E-6,0.0,0.0
186.0,8.07920468305606E-6,0.0,0.0
9.0,3.696815335313126E-5,0.0,0.0
3.0,3.4508673351804824E-5,0.0,1.0
6193.0,1000.0001614465612,1.0,1.0
2970.0,1000.0003353105291,1.0,1.0
156.0,1000.0063503528565,1.0,0.0
1.0,6.716932666562208E-5,0.0,0.0
20.0,1.6191598528277255E-4,0.0,0.0
23.0,1.0967842974148326E-4,0.0,1.0
0.0,8.600355307881953E-4,0.0,1.0
2.0,4.7075702702745085E-5,0.0,1.0
150.0,1.5957274242319497E-5,0.0,1.0
30.0,8.953295667760768E-5,0.0,1.0
33.0,1000.0292685277975,1.0,0.0
109.0,1000.0090909090909,1.0,0.0
3.0,3.4508673351804824E-5,0.0,1.0
60.0,2.7772979336937173E-5,0.0,0.0
24.0,5.133991774346352E-5,0.0,0.0
624.0,1000.0015959176558,1.0,1.0
97.0,6.654179383938303E-5,0.0,0.0
9.0,2.2033736226327326E-5,0.0,1.0
0.0,8.600355307881953E-4,0.0,1.0
1583.0,1.539785165117571E-4,0.0,0.0
166.0,6.4829408358821325E-6,0.0,1.0
0.0,8.600355307881953E-4,0.0,1.0
233.0,4.674643957678557E-6,0.0,0.0
2.0,1.0917992921980807E-4,0.0,0.0
370.0,1.926568175395505E-4,0.0,1.0
4.0,2.7126688264098767E-5,0.0,0.0
48.0,4.640590480053797E-5,0.0,0.0
54.0,2.723424594214024E-5,0.0,1.0
14.0,5.435288030075309E-5,0.0,1.0
2.0,1.0024926127706945E-4,0.0,0.0
19.0,1.0525440471238939E-5,0.0,1.0
2103.0,1000.000475229682,1.0,0.0
6.0,1.9488852608703515E-4,0.0,1.0
74.0,2.536060632827973E-5,0.0,0.0
252.0,7.5754182723971065E-6,0.0,0.0
59.0,8.780660402531453E-5,0.0,1.0
221.0,6.954192545800901E-6,0.0,0.0
2.0,8.629878866793054E-5,0.0,1.0
208.0,2.5282532705833695E-6,0.0,0.0
395.0,6.067824650425577E-6,0.0,0.0
64.0,2.0145026891898957E-5,0.0,1.0
6.0,1.7633677851221794E-5,0.0,0.0
5.0,7.239363751209027E-5,0.0,0.0
286.0,2.830527696205001E-6,0.0,1.0
135.0,1.2382578380627472E-5,0.0,0.0
5.0,7.332696633174692E-5,0.0,1.0
377.0,7.917571589218074E-6,0.0,0.0
205.0,7.484111301411806E-6,0.0,0.0
62.0,2.042914823805159E-5,0.0,1.0
9.0,3.82797221334026E-5,0.0,1.0
5.0,3.516870964562824E-5,0.0,1.0
7.0,7.262214343345645E-5,0.0,1.0
12.0,2.024424718189702E-5,0.0,1.0
7275.0,1000.0001374381528,1.0,1.0
1.0,6.716932666562208E-5,0.0,0.0
608.0,9.578750655720182E-6,0.0,0.0
6081.0,1000.0001644195988,1.0,1.0
6.0,4.712257928718142E-5,0.0,1.0
75.0,1.18674165134741E-5,0.0,1.0
3206.0,1000.000311769657,1.0,0.0
2.0,4.3517214240074496E-5,0.0,0.0
959.0,1000.0010416666665,1.0,1.0
1.0,7.261056420751019E-5,0.0,1.0
12.0,7.543842714836595E-5,0.0,0.0
7825.0,1000.0001277791976,1.0,0.0
2499.0,1000.0003966176592,1.0,1.0
7.0,5.75780617305008E-5,0.0,0.0
206.0,2.3064063024394994E-4,0.0,0.0
81.0,3.501048097070575E-5,0.0,0.0
118.0,1000.0062578899896,1.0,0.0
4.0,2.7126688264098767E-5,0.0,1.0
223.0,8.407328448736405E-6,0.0,1.0
283.0,4.47683140350173E-4,0.0,1.0
4.0,6.40564704659922E-5,0.0,1.0
8.0,3.502476063742755E-5,0.0,1.0
265.0,2.1271999997188483E-5,0.0,0.0
530.0,1.1655146884382316E-4,0.0,1.0
2.0,4.7075702702745085E-5,0.0,0.0
13.0,5.842396928939223E-5,0.0,0.0
