sloc,predictedValue,predictLabel,actualBugLabel
9.0,4.868306555283273E-10,0.0,0.0
14.0,8.294651621782579E-10,0.0,0.0
11.0,1.7251788407271298E-9,0.0,0.0
11.0,1.9705838878991335E-9,0.0,0.0
7.0,3.133484153576344E-10,0.0,0.0
5.0,6.809230224201886E-12,0.0,0.0
11.0,6.414873979385739E-10,0.0,0.0
35.0,1.4572785700584784E-7,0.0,0.0
11.0,6.499606274468927E-10,0.0,0.0
43.0,6.906038537011652E-6,0.0,0.0
9.0,1.2514556926132672E-9,0.0,0.0
28.0,9.789446560018068E-7,0.0,0.0
16.0,1.2749802055093597E-8,0.0,0.0
28.0,9.1613126985251E-5,0.0,0.0
7.0,8.359108118211044E-10,0.0,0.0
17.0,2.0941791227255818E-7,0.0,0.0
13.0,9.874581945976583E-10,0.0,0.0
28.0,1.291514786000485E-4,0.0,0.0
17.0,1.7380756298470763E-8,0.0,0.0
31.0,2.681882567079082E-7,0.0,0.0
3.0,7.069640826633811E-11,0.0,0.0
4.0,2.9296407277794947E-10,0.0,0.0
3.0,7.069640826633811E-11,0.0,0.0
4.0,2.9296407277794947E-10,0.0,0.0
46.0,7.44007411516392E-4,0.0,0.0
4.0,1.749989865182649E-10,0.0,0.0
6.0,4.121818295484238E-10,0.0,0.0
55.0,1.009166875420124E-6,0.0,0.0
20.0,7.59869420041417E-9,0.0,0.0
18.0,2.5159279026044346E-9,0.0,0.0
7.0,3.9352058271568245E-10,0.0,0.0
12.0,6.020503222262099E-10,0.0,0.0
28.0,4.19797109325904E-8,0.0,0.0
3.0,9.304807482820503E-11,0.0,0.0
24.0,6.067511179019612E-8,0.0,0.0
6.0,3.9447411946668624E-10,0.0,0.0
30.0,5.963527370886295E-7,0.0,0.0
6.0,2.8998327592883747E-10,0.0,0.0
3.0,9.265938488374374E-11,0.0,0.0
31.0,5.908567863453326E-7,0.0,0.0
43.0,0.005646222833806269,0.0,0.0
2.0,7.577471484442223E-16,0.0,0.0
68.0,1.000000006440326E10,1.0,0.0
163.0,1.0000000163E10,1.0,0.0
18.0,1.8830251677333217E-9,0.0,0.0
50.0,3.961208499650856E-4,0.0,0.0
10.0,8.186483350130835E-10,0.0,0.0
39.0,4.765634440474245E-6,0.0,0.0
8.0,1.220194453139958E-12,0.0,0.0
19.0,1.9081536849194906E-8,0.0,0.0
29.0,2.1365254097189896E-7,0.0,0.0
23.0,1.0304806751841355E-7,0.0,0.0
26.0,1.1605452811191506E-8,0.0,0.0
41.0,0.0028876757561730883,0.0,0.0
22.0,1.6450683328753638E-8,0.0,0.0
35.0,2.0908667969005917E-6,0.0,0.0
66.0,0.03809774736628068,0.0,0.0
79.0,1.0000000078970076E10,1.0,0.0
74.0,0.7359250707280754,0.0,0.0
43.0,2.799223483025857E-5,0.0,0.0
18.0,8.20817371631344E-9,0.0,0.0
100.0,1.00000001E10,1.0,0.0
13.0,7.929142101683893E-10,0.0,0.0
12.0,6.881447279499099E-8,0.0,0.0
8.0,3.2408999171572595E-10,0.0,0.0
