sloc,predictedValue,predictLabel,actualBugLabel
1.0,2.273978268754796E-7,0.0,1.0
6.0,1.0000000006E10,1.0,1.0
51.0,1.0000000051E10,1.0,1.0
3.0,1.0000000002925053E10,1.0,1.0
1.0,4.3469158036905447E-10,0.0,1.0
2.0,1.0000000002E10,1.0,1.0
2.0,1.0000000002E10,1.0,1.0
2.0,1.0000000002E10,1.0,1.0
1.0,2.719610222346314E-8,0.0,1.0
1.0,1.0000000001E10,1.0,1.0
1.0,1.0000000001E10,1.0,1.0
3.0,1.0000000003E10,1.0,1.0
4.0,1.0000000004E10,1.0,1.0
2.0,1.1632568711605198E-6,0.0,1.0
3.0,7.687367236946315E-5,0.0,1.0
3.0,0.014158431158139521,0.0,1.0
3.0,4.5659738559129174E-4,0.0,0.0
3.0,4.0513651266445375E-4,0.0,0.0
1.0,5.261254042772079E-11,0.0,0.0
1.0,1.0416053552593044E-12,0.0,0.0
1.0,4.712906773235516E-12,0.0,0.0
2.0,7.534214963959011E-10,0.0,0.0
2.0,7.115499267505771E-10,0.0,0.0
2.0,1.1498039173096726E-11,0.0,0.0
2.0,1.1498039173096726E-11,0.0,0.0
2.0,1.1498039173096726E-11,0.0,0.0
4.0,1.0000000004E10,1.0,0.0
4.0,1.0000000004E10,1.0,0.0
4.0,1.0000000003910208E10,1.0,0.0
4.0,1.000000000386441E10,1.0,0.0
2.0,6.759853643103118E-10,0.0,0.0
2.0,7.257760111243003E-10,0.0,0.0
2.0,4.535549950259255E-10,0.0,0.0
2.0,3.4072117984492896E-7,0.0,0.0
2.0,4.4291969421250675E-7,0.0,0.0
1.0,2.600227311159229E-7,0.0,0.0
2.0,1.0742670879978265E-8,0.0,0.0
2.0,1.1371915190475332E-8,0.0,0.0
1.0,8.404662278944056E-11,0.0,0.0
1.0,8.32811932646551E-11,0.0,0.0
2.0,6.888898154090894E-10,0.0,0.0
2.0,6.121233384931538E-10,0.0,0.0
3.0,0.01616035504360049,0.0,0.0
3.0,0.03947587929366661,0.0,0.0
3.0,5.178709906571433E-5,0.0,0.0
3.0,5.1154097111580637E-5,0.0,0.0
2.0,2.8700855829501605E-8,0.0,0.0
2.0,2.5186609958274036E-9,0.0,0.0
1.0,1.916660422436551E-5,0.0,0.0
1.0,3.612251752910092E-5,0.0,0.0
6.0,1.0000000006E10,1.0,0.0
6.0,1.0000000006E10,1.0,0.0
4.0,1.0000000002485716E10,1.0,0.0
4.0,1.0602316353984367,0.0,0.0
2.0,1.4179238096450107E-8,0.0,0.0
2.0,1.3495565166885989E-8,0.0,0.0
2.0,3.018364349041921E-7,0.0,0.0
2.0,3.1065413591164855E-7,0.0,0.0
4.0,1.0000000004E10,1.0,0.0
4.0,1.0000000004E10,1.0,0.0
2.0,8.440596916513158E-7,0.0,0.0
2.0,8.845747157807521E-7,0.0,0.0
1.0,3.1936768282658525E-10,0.0,0.0
1.0,5.992327940871251E-10,0.0,0.0
2.0,4.728766708729975E-4,0.0,0.0
2.0,4.997619163079108E-4,0.0,0.0
