"predictedValue","predictLabel","sloc","actualBugLabel"
352,1,810,1
351,1,1119,0
350,1,1443,1
349,1,1589,0
348,1,2480,1
347,1,2550,1
346,1,2701,0
345,1,2894,1
344,0,1,0
343,0,1,0
342,0,1,0
341,0,1,0
340,0,1,0
339,0,1,0
338,0,1,0
337,0,1,0
336,0,1,0
335,0,1,0
334,0,1,0
333,0,1,0
332,0,1,0
331,0,1,0
330,0,1,0
329,0,1,0
328,0,1,0
327,0,2,0
326,0,2,0
325,0,2,0
324,0,2,0
323,0,2,0
322,0,2,0
321,0,2,0
320,0,2,0
319,0,2,0
318,0,3,0
317,0,3,0
316,0,3,0
315,0,3,0
314,0,3,0
313,0,3,0
312,0,3,0
311,0,3,0
310,0,3,0
309,0,4,0
308,0,4,0
307,0,4,0
306,0,4,1
305,0,5,0
304,0,5,0
303,0,5,0
302,0,6,0
301,0,6,0
300,0,6,0
299,0,6,0
298,0,7,0
297,0,7,0
296,0,8,0
295,0,8,0
294,0,8,0
293,0,8,0
292,0,8,0
291,0,8,0
290,0,8,0
289,0,8,1
288,0,9,0
287,0,9,0
286,0,9,0
285,0,10,0
284,0,10,0
283,0,10,0
282,0,11,0
281,0,11,0
280,0,11,1
279,0,12,0
278,0,12,0
277,0,12,0
276,0,14,0
275,0,14,0
274,0,14,0
273,0,14,0
272,0,15,0
271,0,15,0
270,0,15,0
269,0,16,0
268,0,17,0
267,0,17,0
266,0,18,0
265,0,18,0
264,0,18,0
263,0,18,0
262,0,18,0
261,0,18,0
260,0,18,0
259,0,19,0
258,0,19,0
257,0,20,0
256,0,20,0
255,0,21,0
254,0,21,0
253,0,21,0
252,0,21,0
251,0,22,0
250,0,23,0
249,0,23,0
248,0,23,0
247,0,24,0
246,0,24,0
245,0,24,0
244,0,24,0
243,0,25,0
242,0,25,0
241,0,26,0
240,0,27,0
239,0,27,0
238,0,27,0
237,0,30,0
236,0,30,0
235,0,31,0
234,0,32,0
233,0,32,0
232,0,33,0
231,0,33,0
230,0,34,0
229,0,34,0
228,0,34,0
227,0,34,0
