"predictedValue","predictLabel","sloc","actualBugLabel"
272,1,4367,1
271,1,5047,1
270,1,5223,0
269,1,7612,1
268,1,23350,0
267,0,1,0
266,0,1,0
265,0,2,0
264,0,2,0
263,0,2,0
262,0,2,1
261,0,3,0
260,0,3,0
259,0,4,0
258,0,4,0
257,0,5,0
256,0,5,0
255,0,5,0
254,0,5,0
253,0,5,0
252,0,5,0
251,0,5,0
250,0,5,0
249,0,5,0
248,0,6,0
247,0,6,0
246,0,6,0
245,0,6,0
244,0,7,0
243,0,9,0
242,0,10,0
241,0,10,0
240,0,12,0
239,0,13,0
238,0,14,0
237,0,16,0
236,0,19,0
235,0,20,0
234,0,21,0
233,0,22,0
232,0,23,0
231,0,24,0
230,0,28,0
229,0,28,0
228,0,28,0
227,0,30,0
226,0,30,0
225,0,30,0
224,0,33,1
223,0,34,0
222,0,36,0
221,0,36,0
220,0,36,0
219,0,37,0
218,0,38,0
217,0,40,0
216,0,40,0
215,0,45,0
214,0,47,0
213,0,48,1
212,0,49,0
211,0,49,0
210,0,50,0
209,0,50,0
208,0,53,0
207,0,54,0
206,0,55,0
205,0,55,0
204,0,55,1
203,0,57,1
202,0,58,0
201,0,59,0
200,0,59,0
199,0,59,0
198,0,62,0
197,0,62,0
196,0,63,0
195,0,63,0
194,0,63,0
193,0,64,0
192,0,64,0
191,0,65,0
190,0,66,0
189,0,69,0
188,0,71,0
187,0,71,0
186,0,71,0
185,0,77,0
184,0,79,0
183,0,79,0
182,0,80,0
181,0,80,1
180,0,81,0
179,0,82,0
178,0,82,0
177,0,83,1
176,0,92,0
175,0,93,0
174,0,93,0
173,0,93,0
172,0,93,1
171,0,100,1
170,0,101,0
169,0,106,0
168,0,106,0
167,0,106,0
166,0,111,0
165,0,111,0
164,0,113,0
163,0,115,1
162,0,123,1
161,0,123,1
160,0,126,0
159,0,127,0
158,0,127,1
157,0,128,0
156,0,128,1
155,0,129,1
154,0,134,0
153,0,135,0
152,0,137,0
151,0,137,0
150,0,138,0
149,0,139,0
148,0,141,0
147,0,143,0
146,0,144,0
145,0,145,1
144,0,145,1
143,0,151,0
142,0,152,1
141,0,153,0
140,0,155,1
139,0,157,0
138,0,160,0
137,0,161,0
136,0,162,1
135,0,167,0
134,0,171,0
133,0,173,0
132,0,173,0
131,0,174,0
130,0,174,0
129,0,174,0
128,0,175,0
127,0,175,1
126,0,176,1
125,0,179,1
124,0,182,0
123,0,182,0
122,0,184,0
121,0,185,0
120,0,186,0
119,0,189,0
118,0,191,1
117,0,198,0
116,0,199,1
115,0,199,1
114,0,204,0
113,0,206,0
112,0,206,0
111,0,210,0
110,0,210,1
109,0,218,0
108,0,223,0
107,0,229,0
106,0,230,1
105,0,230,1
104,0,231,1
103,0,236,1
102,0,238,0
101,0,239,1
100,0,240,0
99,0,244,0
98,0,251,0
97,0,252,1
96,0,253,1
95,0,256,0
94,0,258,1
93,0,260,1
92,0,263,1
91,0,269,0
90,0,271,0
89,0,273,0
88,0,279,0
87,0,279,1
86,0,280,0
85,0,288,0
84,0,299,0
83,0,300,0
82,0,300,1
81,0,300,1
80,0,301,0
79,0,303,1
78,0,305,1
77,0,311,0
76,0,313,1
75,0,313,1
74,0,321,0
73,0,324,1
72,0,330,1
71,0,334,1
70,0,339,0
69,0,356,0
68,0,361,0
67,0,361,0
66,0,364,0
65,0,370,0
64,0,374,0
63,0,380,0
62,0,384,0
61,0,386,1
60,0,387,0
59,0,391,0
58,0,398,1
57,0,416,1
56,0,425,0
55,0,433,0
54,0,438,1
53,0,439,0
52,0,443,1
51,0,456,0
50,0,458,0
49,0,470,1
48,0,477,1
47,0,488,1
46,0,498,1
45,0,500,1
44,0,501,1
43,0,508,1
42,0,517,1
41,0,533,1
40,0,534,1
39,0,551,1
38,0,589,1
37,0,593,1
36,0,595,1
35,0,617,0
34,0,628,1
33,0,631,0
32,0,645,1
31,0,662,0
30,0,687,1
29,0,691,0
28,0,708,1
27,0,711,0
26,0,730,0
25,0,736,1
24,0,762,1
23,0,828,1
22,0,889,1
21,0,904,1
20,0,950,1
19,0,981,1
18,0,1106,1
17,0,1143,1
16,0,1186,1
15,0,1228,1
14,0,1263,0
13,0,1272,1
12,0,1277,0
11,0,1425,1
10,0,1437,1
9,0,1441,1
8,0,1458,0
7,0,1472,0
6,0,1492,1
5,0,1557,0
4,0,1603,1
3,0,1644,0
2,0,2533,0
1,0,6259,0
