"predictedValue","predictLabel","sloc","actualBugLabel"
909,1,820,1
908,1,842,1
907,1,1035,1
906,1,1156,1
905,1,1159,1
904,1,1198,1
903,1,1275,1
902,1,1360,1
901,1,1407,1
900,1,1420,1
899,1,1428,1
898,1,1486,1
897,1,1504,1
896,1,1526,1
895,1,1543,1
894,1,1640,1
893,1,1651,1
892,1,1670,1
891,1,1685,1
890,1,1730,1
889,1,1749,1
888,1,1835,1
887,1,1851,1
886,1,1867,1
885,1,2002,1
884,1,2030,1
883,1,2063,1
882,1,2067,1
881,1,2120,1
880,1,2120,1
879,1,2120,1
878,1,2120,1
877,1,2120,1
876,1,2120,1
875,1,2120,1
874,1,2120,1
873,1,2120,1
872,1,2120,1
871,1,2120,1
870,1,2120,1
869,1,2120,1
868,1,2120,1
867,1,2120,1
866,1,2120,1
865,1,2122,1
864,1,2140,1
863,1,2220,1
862,1,2239,1
861,1,2310,1
860,1,2395,1
859,1,2405,1
858,1,2407,1
857,1,2505,1
856,1,2572,1
855,1,2586,1
854,1,2600,1
853,1,2627,1
852,1,2717,1
851,1,2858,1
850,1,3138,1
849,1,3239,1
848,1,3324,1
847,1,3344,1
846,1,3358,1
845,1,3670,1
844,1,3764,1
843,1,4270,1
842,1,4270,1
841,1,4270,1
840,1,4270,1
839,1,4270,1
838,1,4270,1
837,1,4270,1
836,1,4270,1
835,1,4270,1
834,1,4270,1
833,1,4270,1
832,1,4270,1
831,1,4270,1
830,1,4270,1
829,1,4270,1
828,1,4270,1
827,1,4489,1
826,0,0,1
825,0,0,1
824,0,0,1
823,0,0,1
822,0,1,1
821,0,1,1
820,0,1,1
819,0,1,1
818,0,1,1
817,0,1,1
816,0,1,1
815,0,1,1
814,0,1,1
813,0,1,1
812,0,1,1
811,0,1,1
810,0,1,1
809,0,1,1
808,0,1,1
807,0,1,1
806,0,1,1
805,0,1,1
804,0,1,1
803,0,2,1
802,0,2,1
801,0,2,1
800,0,2,1
799,0,2,1
798,0,2,1
797,0,3,1
796,0,4,1
795,0,4,1
794,0,4,1
793,0,4,1
792,0,4,1
791,0,4,1
790,0,4,1
789,0,4,1
788,0,4,1
787,0,4,1
786,0,4,1
785,0,5,1
784,0,5,1
783,0,5,1
782,0,5,1
781,0,5,1
780,0,5,1
779,0,5,1
778,0,6,0
777,0,6,0
776,0,6,1
775,0,6,1
774,0,6,1
773,0,6,1
772,0,6,1
771,0,6,1
770,0,6,1
769,0,6,1
768,0,6,1
767,0,6,1
766,0,6,1
765,0,7,1
764,0,7,1
763,0,7,1
762,0,7,1
761,0,7,1
760,0,7,1
759,0,8,1
758,0,8,1
757,0,9,1
756,0,9,1
755,0,9,1
754,0,9,1
753,0,9,1
752,0,9,1
751,0,10,1
750,0,10,1
749,0,10,1
748,0,10,1
747,0,10,1
746,0,10,1
745,0,10,1
744,0,10,1
743,0,10,1
742,0,11,1
741,0,11,1
740,0,11,1
739,0,11,1
738,0,11,1
737,0,12,1
736,0,12,1
735,0,12,1
734,0,12,1
733,0,12,1
732,0,13,1
731,0,13,1
730,0,13,1
729,0,13,1
728,0,13,1
727,0,13,1
