"predictedValue","predictLabel","sloc","actualBugLabel"
440,1,5680,0
439,1,6176,1
438,1,6637,0
437,1,7218,0
436,1,7413,1
435,1,7825,0
434,1,8696,1
433,0,0,0
432,0,0,0
431,0,0,0
430,0,0,0
429,0,0,0
428,0,0,0
427,0,0,0
426,0,0,0
425,0,0,1
424,0,0,1
423,0,0,1
422,0,0,1
421,0,1,0
420,0,1,0
419,0,1,0
418,0,1,0
417,0,1,0
416,0,1,0
415,0,1,1
414,0,1,1
413,0,1,1
412,0,2,0
411,0,2,0
410,0,2,0
409,0,2,0
408,0,2,0
407,0,2,0
406,0,2,0
405,0,2,0
404,0,2,0
403,0,2,0
402,0,2,0
401,0,2,0
400,0,2,0
399,0,2,0
398,0,2,0
397,0,2,0
396,0,2,0
395,0,2,0
394,0,2,0
393,0,2,0
392,0,2,0
391,0,2,0
390,0,2,0
389,0,2,0
388,0,2,0
387,0,2,0
386,0,2,1
385,0,2,1
384,0,2,1
383,0,3,0
382,0,3,0
381,0,3,0
380,0,3,0
379,0,3,0
378,0,3,0
377,0,3,0
376,0,3,1
375,0,3,1
374,0,3,1
373,0,3,1
372,0,4,0
371,0,4,0
370,0,4,0
369,0,4,0
368,0,4,0
367,0,4,0
366,0,4,0
365,0,4,0
364,0,4,0
363,0,4,0
362,0,4,0
361,0,4,0
360,0,4,0
359,0,4,0
358,0,4,0
357,0,4,0
356,0,4,1
355,0,5,0
354,0,5,0
353,0,5,0
352,0,5,0
351,0,5,0
350,0,5,0
349,0,5,1
348,0,5,1
347,0,6,0
346,0,6,0
345,0,6,0
344,0,6,0
343,0,6,0
342,0,6,0
341,0,6,0
340,0,6,0
339,0,6,0
338,0,6,1
337,0,6,1
336,0,6,1
335,0,7,0
334,0,7,1
333,0,7,1
332,0,8,0
331,0,8,0
330,0,8,0
329,0,8,0
328,0,8,0
327,0,8,0
326,0,8,0
325,0,8,0
324,0,8,0
323,0,8,0
322,0,8,0
321,0,8,1
320,0,8,1
319,0,8,1
318,0,9,0
317,0,9,1
316,0,10,0
315,0,10,0
314,0,10,0
313,0,10,1
312,0,11,0
311,0,11,0
310,0,11,0
309,0,12,0
308,0,12,0
307,0,12,0
306,0,12,0
305,0,12,0
304,0,13,0
303,0,13,0
302,0,13,0
301,0,13,0
300,0,13,0
299,0,13,0
298,0,13,1
297,0,13,1
296,0,13,1
295,0,13,1
294,0,14,0
293,0,14,0
292,0,14,0
291,0,14,0
290,0,14,1
289,0,15,0
288,0,16,0
287,0,16,0
286,0,16,0
285,0,16,0
284,0,16,0
283,0,16,1
282,0,17,0
281,0,17,0
280,0,17,0
279,0,17,0
278,0,17,0
277,0,17,0
276,0,17,0
275,0,17,0
274,0,17,0
273,0,17,0
272,0,17,1
271,0,17,1
270,0,18,0
269,0,18,0
268,0,18,0
267,0,19,0
266,0,19,0
265,0,19,0
264,0,19,0
263,0,20,0
262,0,20,0
261,0,20,0
260,0,20,0
259,0,22,0
258,0,22,0
257,0,23,0
256,0,24,1
255,0,25,0
254,0,26,0
253,0,26,0
252,0,28,0
251,0,28,0
250,0,28,0
249,0,28,0
248,0,28,0
247,0,28,0
246,0,28,0
245,0,28,0
244,0,28,0
243,0,28,0
242,0,28,0
241,0,29,0
240,0,30,0
239,0,31,0
238,0,31,0
237,0,31,0
236,0,32,0
235,0,33,0
234,0,34,0
233,0,34,0
232,0,34,1
231,0,35,0
230,0,37,1
229,0,38,0
228,0,39,0
227,0,39,0
226,0,39,0
225,0,39,0
224,0,39,0
223,0,39,0
222,0,39,0
221,0,39,0
220,0,39,0
219,0,39,0
218,0,39,0
217,0,39,0
216,0,40,0
215,0,40,0
214,0,42,0
213,0,42,0
212,0,43,0
211,0,43,0
210,0,44,0
209,0,44,0
208,0,46,0
207,0,50,0
206,0,50,0
205,0,50,0
204,0,50,0
203,0,50,0
202,0,50,0
201,0,50,0
200,0,50,0
199,0,51,0
198,0,52,0
197,0,52,0
196,0,52,0
195,0,52,0
194,0,52,0
193,0,53,1
192,0,54,0
191,0,56,0
190,0,59,0
189,0,60,0
188,0,60,0
187,0,60,0
186,0,61,0
185,0,61,0
184,0,61,0
183,0,62,1
182,0,64,0
181,0,64,0
180,0,64,0
179,0,69,0
178,0,72,0
177,0,72,0
176,0,72,0
175,0,73,0
174,0,73,0
173,0,75,0
172,0,75,0
171,0,76,0
170,0,76,0
169,0,77,0
168,0,80,1
167,0,81,1
166,0,83,0
165,0,84,0
164,0,84,0
163,0,85,0
162,0,87,1
161,0,90,0
160,0,90,1
159,0,93,0
158,0,93,0
157,0,93,0
156,0,96,0
155,0,97,0
154,0,98,0
153,0,102,0
152,0,102,0
151,0,103,0
150,0,103,0
149,0,103,0
148,0,105,0
147,0,106,0
146,0,107,0
145,0,107,0
144,0,108,0
143,0,109,0
142,0,112,0
141,0,115,0
140,0,115,1
139,0,117,0
138,0,117,1
137,0,118,0
136,0,118,0
135,0,120,0
134,0,120,0
133,0,121,0
132,0,123,0
131,0,126,0
130,0,127,0
129,0,127,0
128,0,127,1
127,0,128,1
126,0,136,0
125,0,140,0
124,0,142,0
123,0,145,0
122,0,147,0
121,0,149,0
120,0,151,0
119,0,154,0
118,0,161,0
117,0,165,1
116,0,167,0
115,0,171,0
114,0,172,0
113,0,176,0
112,0,178,0
111,0,179,0
110,0,181,0
109,0,183,0
108,0,184,0
107,0,185,0
106,0,191,0
105,0,191,0
104,0,191,0
103,0,192,1
102,0,195,0
101,0,200,0
100,0,200,0
99,0,201,0
98,0,205,0
97,0,207,0
96,0,208,1
95,0,223,0
94,0,224,0
93,0,229,0
92,0,233,0
91,0,236,0
90,0,238,0
89,0,239,0
88,0,240,0
87,0,247,0
86,0,247,0
85,0,249,0
84,0,259,0
83,0,263,0
82,0,264,0
81,0,268,0
80,0,284,0
79,0,284,0
78,0,288,1
77,0,325,0
76,0,327,0
75,0,332,0
74,0,332,0
73,0,333,1
72,0,357,0
71,0,366,0
70,0,374,1
69,0,393,0
68,0,395,0
67,0,403,0
66,0,436,0
65,0,464,0
64,0,471,0
63,0,471,0
62,0,486,0
61,0,498,1
60,0,547,0
59,0,574,0
58,0,579,1
57,0,580,0
56,0,583,0
55,0,592,1
54,0,598,1
53,0,601,0
52,0,608,0
51,0,608,0
50,0,686,0
49,0,703,0
48,0,720,0
47,0,723,0
46,0,728,0
45,0,804,0
44,0,849,0
43,0,855,0
42,0,867,0
41,0,887,0
40,0,923,0
39,0,962,0
38,0,967,0
37,0,1000,0
36,0,1017,0
35,0,1019,0
34,0,1114,0
33,0,1120,1
32,0,1120,1
31,0,1123,1
30,0,1192,0
29,0,1196,0
28,0,1200,0
27,0,1231,0
26,0,1265,0
25,0,1337,1
24,0,1344,1
23,0,1384,1
22,0,1405,0
21,0,1444,1
20,0,1528,0
19,0,1583,0
18,0,1901,0
17,0,1937,0
16,0,1992,0
15,0,2103,0
14,0,2121,0
13,0,2128,0
12,0,2145,0
11,0,2172,0
10,0,2197,0
9,0,2272,1
8,0,2550,0
7,0,2553,0
6,0,2556,0
5,0,2564,1
4,0,2599,0
3,0,2890,0
2,0,3041,1
1,0,3171,0
