"sloc","predictedValue","predictLabel","actualBugLabel"
829,0.746953747012935,1,1
138,0.756053679610239,1,0
40,0.344432685031932,0,0
19,0.361363637669276,0,0
240,0.768961351740287,1,0
4,0.348550411509613,0,0
345,0.418149216906293,0,0
44,0.474826421071243,0,1
182,0.705353421651795,1,0
182,0.64855625832194,1,0
13,0.358610270869452,0,0
6,0.352775561213815,0,0
20,0.299196401806113,0,0
40,0.376007317909823,0,0
0,0.331441274999349,0,0
61,0.762929199202989,1,0
86,0.329871034354603,0,0
54,0.405637705513663,0,0
76,0.425944880571112,0,1
39,0.568228656799473,1,0
14,0.432264871919869,0,0
107,0.56682840711625,1,0
44,0.323966974413226,0,0
55,0.48378890540932,0,1
7,0.478477877662405,0,0
73,0.383017865083657,0,0
3,0.391951911141738,0,0
64,0.729374653690034,1,1
34,0.328586985603571,0,0
56,0.351064092998625,0,0
130,0.576832177701421,1,1
19,0.370434668256352,0,0
9,0.598562469201216,1,0
144,0.536596456693583,1,0
39,0.452852922828456,0,0
0,0.45240535274355,0,0
35,0.390189484538428,0,0
87,0.574947577925113,1,0
3,0.390324075644021,0,0
18,0.299156684624064,0,0
13,0.395001813896921,0,0
267,0.68990400884497,1,0
28,0.353796140410618,0,0
36,0.424129999943888,0,0
13,0.295986690763239,0,0
15,0.361655782263229,0,0
17,0.46949141682177,0,0
30,0.383294102494664,0,0
214,0.805053537175684,1,1
78,0.396735440778178,0,0
604,0.679136125250402,1,0
45,0.33359298408453,0,1
9,0.559719084267239,1,0
10,0.41471382321011,0,0
23,0.775315982558077,1,0
63,0.412536357074947,0,0
13,0.604552642636051,1,0
29,0.582205730174946,1,1
229,0.533682200088195,1,0
19,0.350790150526597,0,0
0,0.472384400395256,0,0
12,0.809249034552903,1,1
58,0.410249719940813,0,0
10,0.299437940021562,0,0
1501,0.736131562128649,1,0
115,0.348507807115564,0,0
51,0.327228110967937,0,0
28,0.538706456625455,1,0
6,0.720265324777231,1,1
31,0.371349204422944,0,0
19,0.327529214236923,0,0
174,0.619153989997606,1,1
866,0.622836431225856,1,0
43,0.318168961606238,0,0
30,0.523138129554717,1,0
0,0.356569463422696,0,0
12,0.438387373718572,0,0
20,0.409637190868226,0,0
0,0.502855702959835,1,0
102,0.372750318640544,0,0
214,0.424768712399591,0,0
37,0.715921751230203,1,0
206,0.640977696474148,1,0
87,0.45540455379686,0,0
12,0.418346526218289,0,0
18,0.362214341745271,0,0
10,0.381376451732751,0,0
42,0.503059385174344,1,0
63,0.514032606741023,1,0
163,0.574294800533147,1,0
166,0.501846805595706,1,1
128,0.568757050141357,1,0
34,0.342595555975903,0,0
39,0.318569167121136,0,0
27,0.434439817858437,0,0
90,0.466121203131343,0,0
0,0.348000636372565,0,0
574,0.729065975751458,1,0
18,0.37216452718647,0,0
15,0.301719903469823,0,0
22,0.728845657312183,1,1
20,0.351909381086703,0,0
50,0.461495265299115,0,0
0,0.331550535042034,0,0
18,0.458260284407491,0,0
58,0.533131313759931,1,0
25,0.679060735826527,1,0
19,0.331827285045132,0,0
88,0.609904424277504,1,0
59,0.301768724054983,0,0
10,0.445202444801256,0,0
97,0.375442740731398,0,0
135,0.622725548282967,1,0
43,0.341978630859471,0,0
13,0.513951821889942,1,0
21,0.395053292159721,0,0
23,0.46337476032489,0,0
1131,0.711613280987393,1,0
51,0.391934498656218,0,0
4,0.379774811740465,0,0
19,0.37913511787175,0,0
131,0.410387361976361,0,0
107,0.660036188847961,1,1
154,0.588834040375276,1,1
51,0.532357481070591,1,0
240,0.650021213825819,1,0
13,0.420026558519523,0,0
53,0.440110860755685,0,0
62,0.379417143155059,0,0
7,0.303877789133192,0,0
102,0.433156990857381,0,0
132,0.527479499392125,1,0
154,0.421294901737062,0,0
3,0.400042208958141,0,0
167,0.542438834222081,1,0
56,0.494770458718066,0,0
98,0.382061516078485,0,0
53,0.450650268832989,0,0
50,0.373478661834395,0,0
6,0.32184325165181,0,0
58,0.365578955230865,0,0
9,0.355111599535474,0,0
10,0.287373507760944,0,0
226,0.604301823396148,1,0
3,0.40400007895496,0,0
6,0.350835104634913,0,0
35,0.353276340339144,0,0
0,0.427334512429091,0,0
37,0.371417911834914,0,0
64,0.364211373063822,0,0
57,0.34864948099992,0,0
11,0.38973250274367,0,0
77,0.306650588609046,0,0
256,0.603330047075948,1,0
0,0.454941523026894,0,0
0,0.427124462371319,0,0
583,0.73079534231188,1,0
35,0.327034021580897,0,0
225,0.402350026374787,0,0
26,0.361843787100815,0,0
49,0.327015331836883,0,0
877,0.649210137798611,1,0
