"sloc","predictedValue","predictLabel","actualBugLabel"
216,0.462199664225251,0,0
81,0.404429470010679,0,0
235,0.482930742096362,0,0
305,0.477620106866432,0,0
97,0.508507386302215,1,0
1,0.422256895436267,0,0
43,0.474930728173626,0,0
138,0.418302488439701,0,0
88,0.499506960428725,0,0
144,0.507052684584733,1,1
62,0.475580325405653,0,0
340,0.470012788053077,0,1
364,0.432585365540819,0,1
234,0.466658801748012,0,0
10,0.449403316350239,0,0
62,0.464466814669151,0,0
276,0.433291906975066,0,0
45,0.512680678473582,1,0
23,0.48640170292487,0,0
52,0.486594691494464,0,0
532,0.399687779612187,0,0
291,0.479511275080739,0,1
215,0.392236510564815,0,0
104,0.461576206721623,0,1
410,0.440665668349464,0,0
84,0.444172821043008,0,0
90,0.457844737653262,0,0
141,0.518150917979599,1,0
