"sloc","predictedValue","predictLabel","actualBugLabel"
36,0.503092823223556,1,0
21,0.529875732037357,1,0
4,0.508384627017466,1,0
1,0.472279232867254,0,0
653,0.342299588072371,0,1
127,0.520093454552579,1,0
666,0.395286301182782,0,1
86,0.550645270302266,1,0
141,0.469419095661598,0,0
11,0.476156804721251,0,0
130,0.469782470824647,0,0
504,0.411530792667131,0,0
208,0.494587076071587,0,0
329,0.500503947693381,1,1
144,0.349501479823612,0,0
1,0.483323489001525,0,0
257,0.513196266051896,1,0
126,0.522811643589727,1,0
41,0.508030507706494,1,0
34,0.503084596160183,1,0
27,0.470025413172383,0,0
32,0.512141231156982,1,0
8,0.484001828107141,0,0
1,0.49287686469437,0,0
138,0.47549855208883,0,0
67,0.429180353611225,0,0
75,0.5133151221439,1,0
1589,0.352618746279657,0,0
61,0.475073483237428,0,0
1123,0.309525950381154,0,1
67,0.488893958267231,0,0
221,0.507589441288544,1,0
19,0.446792263900363,0,0
188,0.503189764006726,1,0
16,0.502930763383807,1,0
125,0.473305623522437,0,0
955,0.36447074741074,0,1
336,0.483607560157548,0,0
110,0.515497009059299,1,0
159,0.403762524665746,0,0
88,0.410476707588058,0,0
476,0.399051024721812,0,0
1851,0.34522263591504,0,0
100,0.503804956402327,1,0
608,0.365255531258595,0,0
288,0.512275941961414,1,0
207,0.474175655734837,0,0
57,0.499674997470363,0,0
1,0.475184399279133,0,0
215,0.493513154361557,0,0
23,0.530668199713707,1,0
95,0.541376994818566,1,0
638,0.451276253765384,0,0
85,0.421094274504541,0,0
41,0.471390731347667,0,0
171,0.490939579358581,0,0
48,0.419864334960306,0,0
824,0.387203373272555,0,1
67,0.539393124135482,1,0
1443,0.334587755936853,0,1
178,0.504906271608394,1,1
172,0.370879087016453,0,0
48,0.525377137156023,1,0
77,0.479618065833278,0,0
9,0.347992363203687,0,0
68,0.38026828425077,0,0
286,0.513725379536951,1,0
394,0.395566438008625,0,0
33,0.334151095884138,0,0
127,0.494443794167563,0,0
659,0.386082030382567,0,0
98,0.426778279662068,0,0
411,0.466670807972471,0,1
412,0.340301101952826,0,0
145,0.446439035329804,0,0
60,0.48436590781913,0,0
1034,0.340749590832451,0,0
97,0.536801194737208,1,0
