"sloc","predictedValue","predictLabel","actualBugLabel"
40,0.41883630472408,0,0
46,0.495593826896315,0,1
107,0.375624808917399,0,1
59,0.385707139620822,0,0
453,0.479412719346971,0,1
104,0.336349002379209,0,1
1460,0.588974342507056,1,1
6,0.525250620778255,1,0
172,0.421086263672454,0,1
31,0.448829813836571,0,0
693,0.475562082699164,0,1
35,0.462463690793496,0,1
923,0.634645438449204,1,0
43,0.455574097167032,0,1
83,0.453152270014057,0,1
323,0.435901045783049,0,1
416,0.468983494048716,0,0
112,0.341899841515946,0,1
108,0.403711830927861,0,1
595,0.620370330612935,1,1
31,0.457061151943265,0,0
66,0.489445398325734,0,0
18,0.439646273306539,0,1
295,0.425795296845907,0,1
332,0.432198144822241,0,1
29,0.513631483965666,1,0
116,0.481250253321832,0,0
1000,0.656000723420119,1,1
60,0.373334548679045,0,0
304,0.377226638950832,0,1
50,0.451262348765942,0,0
1294,0.605737105865805,1,1
117,0.435645104344305,0,1
134,0.422773006103623,0,1
773,0.511062919544045,1,1
112,0.508429257118418,1,0
458,0.47025912695983,0,1
436,0.41025682245113,0,1
331,0.378420300434626,0,1
16,0.456321328465953,0,0
179,0.385305350294633,0,1
62,0.398922731205812,0,1
1,0.556395364675118,1,0
123,0.33657791017441,0,1
107,0.368446651788338,0,1
83,0.382265595024943,0,0
207,0.512676742219304,1,0
91,0.391499337968033,0,1
285,0.387557053098728,0,1
32,0.389912476986488,0,0
37,0.530162408778827,1,1
20,0.545946033377848,1,0
476,0.424825107037272,0,1
243,0.369882960033813,0,1
282,0.490528906057891,0,1
113,0.366160748133708,0,1
10,0.513579454698603,1,1
116,0.39150004082117,0,0
416,0.516036636163782,1,0
118,0.442405714481346,0,1
145,0.415873807006029,0,0
52,0.41608899981514,0,0
139,0.471868407808818,0,1
244,0.589636975483323,1,0
181,0.413696939198124,0,1
301,0.368817745853161,0,1
6,0.615063795393694,1,0
741,0.571615728042396,1,1
257,0.461977198179034,0,1
20,0.553732484771662,1,0
1806,0.619879483017554,1,1
163,0.437741141510886,0,0
92,0.418315131257621,0,0
318,0.37403647834607,0,1
349,0.409629137749211,0,1
40,0.416632303110386,0,0
31,0.426608396294581,0,0
43,0.450321554510855,0,0
31,0.417775403187316,0,0
4,0.548021467160149,1,0
32,0.601795536610466,1,0
60,0.385206116900026,0,1
180,0.36218381789277,0,1
310,0.368659812683532,0,1
270,0.370782914976614,0,1
69,0.359461093257344,0,1
573,0.469999131703796,0,1
4,0.449924495972886,0,1
7,0.4812032452378,0,0
725,0.63454760129328,1,1
9,0.457803014465596,0,0
397,0.554387343376823,1,1
228,0.389775469306012,0,1
55,0.39135125374547,0,0
83,0.457281245309011,0,0
10,0.468488381584311,0,0
59,0.428248246092581,0,0
12,0.483586277234305,0,0
58,0.377179127504773,0,0
111,0.439668399237199,0,1
452,0.497423115559584,0,1
129,0.464045515663964,0,1
439,0.478040573420752,0,1
102,0.355215667547159,0,1
370,0.388001885194353,0,1
20,0.521395936813503,1,0
92,0.451140670149653,0,0
46,0.495435281315846,0,0
122,0.381385665792472,0,1
56,0.475303578181001,0,0
64,0.389684984579696,0,0
67,0.378039474440363,0,1
29,0.460772382867142,0,0
0,0.503980539941483,1,0
7,0.5322371346453,1,1
122,0.350879753150897,0,1
303,0.357525128244862,0,1
86,0.500012551541551,1,0
798,0.573139958250123,1,0
543,0.485128653395396,0,1
102,0.345555609081178,0,1
122,0.370429980364128,0,1
232,0.350552929491648,0,1
305,0.418638387131746,0,1
