"sloc","predictedValue","predictLabel","actualBugLabel"
72,0.455097373182357,0,0
86,0.449052629422957,0,0
95,0.465249075298592,0,0
424,0.46028130878803,0,1
347,0.536464346175568,1,0
1910,0.531936734291075,1,1
169,0.477499919376197,0,1
1412,0.50209147315294,1,1
276,0.473952441293656,0,1
69,0.443375199291541,0,0
841,0.495041259641052,0,0
4,0.488997264647286,0,0
66,0.440640065998937,0,0
4,0.483292312282867,0,1
1760,0.503624215963444,1,1
375,0.465308760691431,0,0
938,0.50122972608583,1,1
160,0.4689106066051,0,0
66,0.432850145914287,0,0
105,0.472217274281791,0,1
1791,0.541287262592627,1,1
10,0.514705267035208,1,0
1606,0.486902016052427,0,1
836,0.483845363879773,0,1
69,0.467147667296084,0,0
11,0.487055997364896,0,0
665,0.493065319746361,0,1
77,0.432203421278573,0,0
