"sloc","predictedValue","predictLabel","actualBugLabel"
199,0.377870689339836,0,1
308,0.376906743589069,0,0
66,0.625876293364027,1,0
516,0.667707349978396,1,1
45,0.211774332582407,0,0
161,0.533332751163589,1,0
13,0.277030876633707,0,0
49,0.503148811688147,1,0
1,0.494794046269434,0,1
8,0.369753192026373,0,0
314,0.419728641481137,0,0
61,0.314519945494194,0,0
229,0.677436512670152,1,1
324,0.679343116670172,1,1
34,0.320574492587799,0,0
90,0.174235007021072,0,0
328,0.279406813585179,0,1
7,0.664214447414005,1,0
714,0.841617660945197,1,1
69,0.191125464693123,0,0
174,0.779239473575551,1,1
2,0.455551005951939,0,0
286,0.32017378571683,0,0
243,0.268337193950215,0,0
304,0.82353469553699,1,1
139,0.156398926517142,0,1
328,0.601179517959253,1,0
114,0.24499144394791,0,0
120,0.236418060154319,0,0
15,0.415146609504152,0,1
246,0.296681832568905,0,0
10,0.404388017965219,0,0
301,0.393644762515437,0,0
320,0.711985961902242,1,1
80,0.577692388346437,1,0
134,0.227785221569314,0,0
100,0.364708498211398,0,0
154,0.26058768882411,0,0
7,0.558408452701769,1,0
20,0.618831469494258,1,0
105,0.320532188679525,0,0
111,0.550338117914388,1,0
105,0.275852443271461,0,0
1,0.439361442809834,0,0
144,0.158604178840409,0,1
109,0.206280293226093,0,1
163,0.176845999981022,0,0
167,0.192696549374061,0,0
85,0.435054731930461,0,0
1,0.379485041545138,0,0
693,0.820872244748977,1,0
356,0.473817788738636,0,1
386,0.514023531289598,1,1
99,0.681653588608622,1,0
176,0.557345227791657,1,0
28,0.781923241160982,1,0
479,0.63967014994982,1,0
517,0.830990401040193,1,1
10,0.426434626464236,0,0
54,0.225687385588063,0,0
131,0.632971631141989,1,0
133,0.295186731177745,0,0
10,0.475181122752001,0,0
144,0.237324715291317,0,0
275,0.458065070663753,0,1
57,0.697726747177799,1,0
130,0.298735156500738,0,1
120,0.320411290582826,0,0
530,0.784674324424748,1,1
565,0.838219950194877,1,1
155,0.192880260086415,0,0
268,0.333428211873974,0,0
174,0.646121858774549,1,0
15,0.330387732360492,0,0
6,0.288312419460726,0,0
154,0.262696850973449,0,1
145,0.257471479168222,0,1
146,0.770126258190493,1,0
228,0.25855110771575,0,1
508,0.716188805807419,1,0
757,0.771599486349888,1,1
43,0.495630972634693,0,1
25,0.597622699449151,1,0
148,0.208428977823588,0,0
306,0.813121284748276,1,1
285,0.608470386034828,1,1
41,0.668289964345206,1,0
853,0.719471792526896,1,1
80,0.287503782338046,0,0
128,0.499999653099554,0,0
88,0.356822209103834,0,0
778,0.894970765930846,1,1
21,0.43702325128831,0,0
12,0.640456248929079,1,0
107,0.148142828586514,0,0
44,0.233974774556355,0,0
414,0.635995598005273,1,1
38,0.191634578921856,0,0
3,0.312350109243813,0,1
161,0.555333590997279,1,1
38,0.751843318828321,1,0
202,0.212445848183093,0,0
284,0.577391625458444,1,1
1,0.474785347687695,0,0
28,0.532596288517074,1,0
22,0.617852911458316,1,0
334,0.869450800906103,1,1
193,0.85776263184892,1,1
