"sloc","predictedValue","predictLabel","actualBugLabel"
30,0.564304924594068,1,0
423,0.500837334617379,1,0
154,0.210552449859384,0,0
1,0.572530449342095,1,0
139,0.199785890829417,0,1
454,0.405094531216527,0,0
9,0.681420258081954,1,0
220,0.186691433571567,0,0
104,0.249351586091343,0,0
1,0.640208890399212,1,0
89,0.551192295250639,1,0
27,0.398774120266266,0,0
183,0.795820057817253,1,0
230,0.34672825393435,0,0
4,0.632720433714083,1,0
47,0.281494427085881,0,0
350,0.598776087007622,1,0
105,0.252145221177774,0,0
144,0.128173234669474,0,0
473,0.461328048994579,0,1
279,0.701000403306578,1,0
88,0.210218796701504,0,0
438,0.571625595970957,1,0
81,0.11013771756389,0,0
30,0.568080889294977,1,0
128,0.296413492416235,0,0
69,0.636507170317141,1,0
243,0.272932129677022,0,0
1,0.627336292660101,1,0
98,0.279464129918066,0,0
561,0.70865616769369,1,0
459,0.605000562736155,1,1
206,0.259957756623839,0,0
2,0.427905455398175,0,0
206,0.202884590368713,0,0
73,0.679623978454573,1,0
72,0.744606794447984,1,0
36,0.78390005177051,1,0
32,0.249470956029187,0,0
4,0.545180178021179,1,0
77,0.375635613171166,0,0
185,0.151471062392564,0,0
216,0.157799956165457,0,1
192,0.367011779963307,0,0
123,0.15713919679518,0,0
377,0.781955005754827,1,0
175,0.337486672553566,0,0
71,0.117781597821837,0,0
87,0.288327444757179,0,0
47,0.89019684262072,1,0
123,0.549305626311267,1,0
295,0.478245350307376,0,1
55,0.316505629267868,0,0
274,0.426802508851318,0,0
18,0.743219182044282,1,0
2,0.45032357728405,0,0
288,0.496938319070545,0,0
106,0.0971772091464833,0,0
173,0.266406572225571,0,0
130,0.285061915043329,0,0
596,0.766504019754595,1,1
105,0.558029966781801,1,0
146,0.406322625336225,0,0
196,0.803848275555864,1,0
142,0.43694546196679,0,0
73,0.809474528210787,1,0
186,0.695303780204432,1,0
336,0.356942970394103,0,1
228,0.591930538295523,1,0
1,0.546560445480058,1,0
116,0.122626285157713,0,0
545,0.699359759325443,1,0
71,0.47635736406914,0,0
264,0.395618858485397,0,0
289,0.334845008763782,0,0
158,0.22740778224477,0,0
129,0.489638571602791,0,0
70,0.135388228221049,0,0
200,0.242039061972291,0,0
63,0.48838977857415,0,0
491,0.800496137963263,1,0
197,0.293036319526496,0,0
12,0.608471720877017,1,0
525,0.445083387571216,0,0
257,0.177857894900331,0,1
275,0.548198135992916,1,1
267,0.588111757639241,1,0
2,0.535400405904802,1,0
6,0.284937676587865,0,0
83,0.465165776013879,0,0
20,0.627914850568282,1,0
17,0.844455602221054,1,0
65,0.321022298715901,0,0
88,0.361811762980126,0,0
157,0.28256433014537,0,0
91,0.607793146135535,1,0
161,0.326045154001602,0,0
88,0.6256838869636,1,0
20,0.630802742076629,1,0
42,0.422094252376094,0,0
30,0.489162085129965,0,0
216,0.323078981926219,0,1
75,0.500248833097523,1,0
210,0.267979820350787,0,0
94,0.213981696482244,0,0
228,0.290854511038923,0,0
124,0.244005695905305,0,0
254,0.357735065885626,0,0
522,0.813049787022362,1,0
143,0.284766046836745,0,0
187,0.163246015104638,0,0
227,0.202023000219915,0,0
459,0.328376865682915,0,0
141,0.117096821858635,0,0
383,0.474482664196048,0,0
589,0.700807023672341,1,0
335,0.321469905927442,0,0
113,0.219694027185263,0,0
35,0.232945112492211,0,0
224,0.236976615230641,0,0
193,0.382739102246565,0,0
312,0.131640411490143,0,0
171,0.264968596731664,0,0
4,0.488261336122826,0,0
103,0.157577307366067,0,0
128,0.139042549375943,0,0
145,0.174770464516187,0,0
5,0.516591245469304,1,1
604,0.761062787999305,1,1
93,0.555271601537679,1,0
33,0.306375282967388,0,0
169,0.314008492728513,0,0
61,0.569668569398568,1,0
8,0.559927809381403,1,0
203,0.17055931710757,0,0
141,0.335792302240391,0,0
479,0.546487953088704,1,1
185,0.200675771247989,0,0
465,0.673501442437132,1,1
7,0.691410529500935,1,0
165,0.4494137910132,0,0
120,0.297613890795228,0,0
102,0.280862539579851,0,0
198,0.204357941583927,0,0
867,0.860747554638133,1,1
595,0.668763772966839,1,0
4,0.834008994908116,1,0
39,0.36839372886959,0,0
87,0.36183676618503,0,0
167,0.532647408973366,1,0
8,0.46808118534343,0,0
76,0.308163500749264,0,0
806,0.865087979057947,1,0
87,0.42094771506292,0,0
190,0.150007082007146,0,0
527,0.790075921595057,1,1
