"sloc","predictedValue","predictLabel","actualBugLabel"
10,0.171991076957442,0,1
34,0.339310317424528,0,0
47,0.482973116330813,0,1
9,0.693533076716019,1,1
861,0.799609633698182,1,1
7,0.594284622617201,1,0
115,0.36773507512259,0,1
22,0.179217619192068,0,1
39,0.163651503569648,0,0
75,0.506138975326249,1,1
22,0.164427818572077,0,0
35,0.121805498620979,0,1
170,0.721325415146359,1,0
34,0.136635292319674,0,0
34,0.769013265942563,1,0
121,0.756277675314481,1,1
182,0.63452255015519,1,0
22,0.156231774245916,0,0
27,0.11411967647053,0,0
274,0.706093903148886,1,1
155,0.4666365968129,0,1
34,0.182641056346007,0,0
64,0.147847670903203,0,0
42,0.378843280351115,0,0
468,0.771995775502955,1,1
293,0.79176324209852,1,1
78,0.20856041875542,0,1
40,0.140236995925988,0,1
7,0.383175464570128,0,0
112,0.412696536345275,0,0
48,0.151932628455078,0,0
57,0.236301273126464,0,0
84,0.422802946103252,0,0
49,0.255408108127724,0,1
122,0.344481480635388,0,1
82,0.241342581549995,0,1
115,0.458056595323067,0,1
99,0.131465488666146,0,0
