"sloc","predictedValue","predictLabel","actualBugLabel"
67,0.459740526705372,0,0
179,0.425380322953597,0,1
483,0.490947018664885,0,0
9,0.456237550686495,0,0
29,0.390680009839709,0,0
568,0.461861241450956,0,0
29,0.419879633401228,0,0
22,0.421518488518858,0,0
222,0.422051644583245,0,0
297,0.40770944040701,0,0
1,0.450559289512436,0,0
685,0.437247016034731,0,0
16,0.450064902970562,0,0
27,0.452469666278727,0,0
610,0.430869393073952,0,0
255,0.45191352129113,0,1
191,0.426483789572523,0,0
99,0.408023679719284,0,1
15,0.449649636742362,0,0
1,0.428952825953999,0,0
212,0.429461676581603,0,0
143,0.441711677692258,0,0
43,0.436587123332017,0,0
125,0.417550517212101,0,1
669,0.508269271956651,1,1
564,0.469672443318446,0,1
14,0.432191973721873,0,0
4,0.426318742191915,0,0
28,0.415683885983695,0,0
957,0.511448029012717,1,0
1,0.439634470296659,0,0
189,0.408896266367313,0,0
213,0.423622418658999,0,0
89,0.411599088418702,0,0
40,0.41540958296129,0,0
32,0.429142577158306,0,0
67,0.454033985550739,0,0
926,0.49131971168652,0,0
14,0.412105523576499,0,0
1207,0.476870439317185,0,0
67,0.416562571564734,0,0
20,0.415093249223324,0,0
27,0.417023631847214,0,0
9,0.467010985630315,0,0
469,0.436494083214765,0,0
88,0.401111967367369,0,0
144,0.442403689162611,0,0
440,0.458078862224543,0,0
121,0.452453275238519,0,0
152,0.456861229511974,0,0
1,0.44436145067271,0,0
78,0.447418332468921,0,0
20,0.414963732216188,0,0
45,0.487528140972385,0,0
43,0.42935419194488,0,0
198,0.420734644952356,0,0
2,0.433980700444968,0,0
34,0.412206437595319,0,0
63,0.435642722501332,0,0
20,0.417621281773395,0,0
27,0.416290281102822,0,0
228,0.428818771841276,0,0
67,0.408578130067697,0,0
28,0.443342085099472,0,0
8,0.416754326064845,0,0
205,0.414968224001056,0,0
4,0.430411660096881,0,1
243,0.444811579598448,0,0
40,0.406917144474937,0,0
