"sloc","predictedValue","predictLabel","actualBugLabel"
277,0.473602950679995,0,0
200,0.521600300221424,1,0
504,0.503899788691561,1,0
437,0.534083087509561,1,0
1,0.491652628020884,0,0
460,0.511537562074374,1,0
23,0.484856333604884,0,0
4,0.513257203830023,1,0
757,0.438603904173556,0,0
144,0.528190622504328,1,0
5,0.476497399910693,0,0
146,0.515985082861,1,0
1,0.489374269311539,0,0
107,0.488668403015875,0,0
47,0.506659518556829,1,0
511,0.525527274692441,1,0
246,0.499885707806475,0,0
812,0.452923983814693,0,0
1,0.471990354965645,0,0
1047,0.445593062179549,0,0
164,0.492926602279991,0,0
46,0.534538433224901,1,0
43,0.513122119119551,1,0
147,0.468619800088185,0,0
198,0.499986398428912,0,0
109,0.543408634552412,1,1
124,0.48391515438025,0,0
1238,0.478659368308396,0,1
3,0.508487940697687,1,0
7,0.511168130384508,1,0
196,0.507441581459803,1,0
452,0.501500201535713,1,0
1,0.498428669091256,0,0
163,0.462619408166158,0,0
476,0.487321114283936,0,0
91,0.512278082858789,1,0
401,0.469385532680467,0,0
285,0.499642270044389,0,0
1,0.491983753542943,0,0
250,0.510886383339644,1,0
581,0.474884045971517,0,0
97,0.514731066557276,1,0
799,0.431586399635958,0,0
715,0.467144920799283,0,0
104,0.50469553999657,1,0
216,0.507991119739702,1,0
376,0.504164649404009,1,0
70,0.533878842667564,1,0
167,0.491158266796402,0,0
302,0.429445633885514,0,0
919,0.465616378303901,0,0
30,0.530437548290385,1,0
11,0.487898531403135,0,0
19,0.51765193229841,1,0
130,0.51952783963486,1,0
174,0.506471120100441,1,0
40,0.501365259293078,1,0
54,0.495183251667907,0,0
298,0.442748137724234,0,0
116,0.511588943984795,1,0
334,0.512757475554487,1,1
231,0.535173044623237,1,1
150,0.492930965916023,0,0
66,0.500216438134892,1,0
113,0.495268617058389,0,0
899,0.397790262989173,0,1
59,0.524284803249002,1,0
567,0.492923563200285,0,0
22,0.504564943913735,1,0
1,0.482220357640635,0,0
334,0.50894261605452,1,0
541,0.468369584726274,0,0
1,0.497872264444741,0,0
16,0.515140040333037,1,0
64,0.519682562140492,1,0
288,0.533954332248735,1,0
150,0.435180277002401,0,1
11,0.479703572622768,0,0
126,0.472716018306055,0,0
312,0.511526556240868,1,0
10,0.501131098734021,1,0
149,0.525066433550275,1,0
1178,0.404796113375232,0,0
76,0.523410879055197,1,0
424,0.493147859597963,0,0
141,0.538869770934667,1,1
1262,0.491660896623367,0,0
33,0.408625756208198,0,0
55,0.488493740127087,0,0
110,0.485567123183418,0,0
308,0.486345207635404,0,0
144,0.492314357620577,0,0
668,0.444642750438636,0,1
198,0.494670232740606,0,0
153,0.417948669453673,0,0
133,0.522315114866313,1,0
4244,0.413767670181259,0,0
197,0.512594542245359,1,0
33,0.486910491758984,0,0
19,0.470543818460665,0,0
112,0.523178891052917,1,0
137,0.491380260365942,0,0
2452,0.40312079921366,0,0
363,0.526174415692253,1,0
900,0.4155865245884,0,0
671,0.467109842768384,0,1
4,0.517869577997228,1,0
53,0.527145936605498,1,0
1,0.495781616901915,0,0
152,0.528046870763912,1,0
68,0.503796377421317,1,0
261,0.457066247735345,0,0
630,0.505813992371878,1,0
195,0.498120040599258,0,0
673,0.446636782624471,0,1
264,0.468366146695024,0,0
87,0.42590446688722,0,0
48,0.529949557551266,1,0
377,0.511715216890126,1,0
179,0.453355867166432,0,0
1369,0.425677060034113,0,0
315,0.525390711789831,1,0
152,0.531044582455533,1,0
365,0.442504009653348,0,0
190,0.504691421027235,1,0
758,0.510446872209233,1,0
131,0.524815019974082,1,0
369,0.532017562151788,1,0
162,0.549899508834808,1,0
503,0.512383854855473,1,0
27,0.474658606360674,0,0
1740,0.429190469556308,0,1
166,0.533263591608316,1,0
142,0.51628026936061,1,0
24,0.492957463262139,0,0
7,0.486362510101229,0,0
168,0.506743515227425,1,0
607,0.472746133582568,0,1
5,0.490320805560931,0,0
74,0.526834020635246,1,0
138,0.531965063168098,1,0
81,0.502931918479688,1,0
881,0.448547202380653,0,1
569,0.492177249657072,0,0
201,0.500947717378472,1,0
89,0.524717425693369,1,0
771,0.473359354824995,0,0
168,0.451158088879628,0,1
466,0.506252814015105,1,0
849,0.459226420943682,0,1
156,0.520081661854216,1,0
33,0.505464667418553,1,0
95,0.529520960630207,1,0
29,0.521320624879871,1,0
214,0.526241104866438,1,0
1082,0.492909518127997,0,0
778,0.446490665069946,0,1
141,0.53412893044457,1,0
29,0.532464229666171,1,0
602,0.463191819409904,0,0
37,0.463868086041936,0,0
719,0.488056176161296,0,1
179,0.486206071823433,0,0
31,0.497671510222635,0,0
274,0.486487011588059,0,0
1720,0.45048772954538,0,1
3,0.481816709520987,0,0
108,0.531792570101034,1,0
82,0.519499557813792,1,0
104,0.453273373190308,0,0
3,0.488166547907482,0,0
236,0.522972636270217,1,0
71,0.53310806517521,1,0
93,0.526232755668085,1,0
95,0.525176474889033,1,0
2199,0.411441097168318,0,1
4,0.497516366430503,0,0
6,0.513331872403446,1,0
25,0.518639344216828,1,0
52,0.491012531146806,0,0
99,0.527503227858262,1,0
282,0.537708004114076,1,0
60,0.498349038008529,0,0
87,0.502807628814012,1,0
1171,0.439938978511955,0,0
106,0.531672779864636,1,1
199,0.508992140121576,1,0
69,0.526778936518337,1,0
404,0.529803058609829,1,0
104,0.511528142821518,1,0
52,0.492756478373464,0,0
310,0.507458567317283,1,0
111,0.525076805991062,1,1
683,0.490039166064458,0,0
382,0.500332573377758,1,0
135,0.47533895809354,0,0
16,0.487711325025603,0,0
391,0.486495371599673,0,0
329,0.507868908906466,1,1
45,0.531460703461603,1,0
255,0.418718892996269,0,0
248,0.476276117085006,0,0
237,0.529863338996485,1,0
195,0.493355619752132,0,0
274,0.4597562974553,0,0
20,0.501196806910348,1,0
215,0.506490532501033,1,0
375,0.478677722958746,0,0
43,0.516272527954087,1,0
1203,0.442991676002289,0,0
151,0.524553746543653,1,0
27,0.460863237332482,0,0
32,0.503219489986509,1,0
33,0.516540085570278,1,0
83,0.510599950314411,1,0
163,0.529779481752416,1,0
71,0.513005980766165,1,0
89,0.516186525485945,1,0
7,0.493191254302514,0,0
145,0.543103195591467,1,0
286,0.507222926686096,1,0
18,0.496637357882905,0,0
54,0.527277534587446,1,0
66,0.493024975693204,0,0
90,0.450547555232021,0,0
20,0.503237848472157,1,0
2014,0.428457820423562,0,0
1348,0.433131606235377,0,1
816,0.424011699406387,0,0
67,0.519134656930659,1,0
855,0.449253988381241,0,1
6,0.467525058754462,0,0
88,0.503761119785258,1,0
39,0.520578666764738,1,0
614,0.478760629862486,0,1
28,0.497623992253956,0,0
69,0.446452053361553,0,0
44,0.479731603197383,0,0
20,0.51071367459407,1,0
4,0.467456444613081,0,0
137,0.512004187723257,1,0
24,0.509430191522773,1,0
708,0.439799336668631,0,1
698,0.432958145336086,0,0
190,0.504521305147451,1,0
317,0.485425983473211,0,0
361,0.524964834147018,1,0
130,0.495982521505575,0,0
108,0.520383136009664,1,0
261,0.516003631691467,1,0
20,0.499546029666268,0,1
587,0.427183866007328,0,0
98,0.509321552978147,1,0
89,0.521138873711051,1,0
75,0.534103186803915,1,0
39,0.519844734859242,1,0
52,0.496586923892143,0,0
669,0.495150596412233,0,1
88,0.524492129462051,1,0
539,0.488391645906063,0,0
95,0.529965251099936,1,0
617,0.512622198509458,1,0
2064,0.418961720093679,0,0
146,0.47691062867071,0,0
457,0.511097214102205,1,1
2,0.515009176262353,1,0
2,0.503996599980904,1,0
725,0.41523141974314,0,0
186,0.449449807907114,0,0
462,0.497189907403263,0,0
181,0.526944909411316,1,0
717,0.474616384457416,0,0
14,0.483031035192244,0,0
837,0.458885023205304,0,1
464,0.480363097942151,0,0
62,0.503062499335468,1,0
88,0.52976201716513,1,1
308,0.435540272330192,0,0
23,0.498775033087581,0,0
93,0.525104895961041,1,0
32,0.526882191916241,1,0
111,0.518627078565674,1,0
10,0.49210552992493,0,0
480,0.502438516338829,1,0
145,0.510168942115679,1,0
92,0.532352495699496,1,0
132,0.498558246394183,0,0
0,0.478247935228532,0,0
147,0.520549053548235,1,0
4,0.508712269499792,1,0
