"sloc","predictedValue","predictLabel","actualBugLabel"
78,0.481804812981058,0,0
417,0.481829385365105,0,0
78,0.484318037289701,0,0
82,0.48734958170875,0,0
684,0.491308953673257,0,1
603,0.483786620705712,0,1
410,0.483056710459159,0,1
69,0.485058689503914,0,1
283,0.48310869601086,0,1
442,0.483533898107098,0,0
162,0.488959637004517,0,0
729,0.483434822357125,0,1
137,0.483854835559037,0,0
2509,0.48990517325596,0,1
33,0.486173638591542,0,0
350,0.482009991212628,0,1
456,0.482685847989961,0,1
1232,0.493923723776714,0,1
383,0.480585057453891,0,1
