"sloc","predictedValue","predictLabel","actualBugLabel"
10,0.490852883132094,0,1
34,0.497932890757233,0,0
47,0.484136704562068,0,1
9,0.503402961446676,1,1
861,0.520714408829616,1,1
7,0.509904049895172,1,0
115,0.497480209125186,0,1
22,0.482652702958849,0,1
39,0.477504456026538,0,0
75,0.496059111706918,0,1
22,0.476168611475164,0,0
35,0.48184997914691,0,1
170,0.523321328201955,1,0
34,0.482290543499473,0,0
34,0.510039300790279,1,0
121,0.512901389428971,1,1
182,0.49487506733531,0,0
22,0.489004796504424,0,0
27,0.478951687120124,0,0
274,0.505576551031347,1,1
155,0.490116328359775,0,1
34,0.474813234055718,0,0
64,0.487203844163441,0,0
42,0.501834371971985,1,0
468,0.525311379290756,1,1
293,0.508858569314503,1,1
78,0.491307538291948,0,1
40,0.476550592246038,0,1
7,0.505790302900523,1,0
112,0.483728991802079,0,0
48,0.480087065980062,0,0
57,0.477059235803483,0,0
84,0.485008304873993,0,0
49,0.485730776988689,0,1
122,0.496037500154064,0,1
82,0.491228421603213,0,1
115,0.489109472896817,0,1
99,0.482940262960877,0,0
