"sloc","predictedValue","predictLabel","actualBugLabel"
1458,0.527205135126565,1,0
1,0.484901169203884,0,0
4705,0.52448134234877,1,1
25,0.476143600441877,0,0
19,0.475232995180783,0,1
130,0.481607383837769,0,0
471,0.492580300613588,0,0
0,0.482760627922621,0,1
2,0.4763784880031,0,1
213,0.481344106451514,0,0
16,0.472107566000747,0,1
184,0.484822527815473,0,0
756,0.501304561690374,1,1
223,0.480021108655961,0,1
583,0.498660653110946,0,0
2955,0.532518434223607,1,0
39,0.48323413006754,0,0
102,0.499853929847565,0,0
595,0.494934084311795,0,0
1044,0.519322075844681,1,1
179,0.515110049689262,1,1
1643,0.531491870815511,1,1
44,0.522929625666268,1,0
12,0.481855940580733,0,0
76,0.484350643453339,0,0
161,0.513482222925004,1,1
9,0.490427974133397,0,0
889,0.489435431450352,0,0
549,0.491359395494669,0,0
12,0.46156858149531,0,0
145,0.478524094035328,0,0
79,0.477698529982783,0,1
1,0.479252846003065,0,1
2421,0.510952257786572,1,1
426,0.494164666545187,0,0
75,0.478382990591662,0,1
9,0.493788156516044,0,0
135,0.509148819243657,1,1
107,0.47390722952771,0,0
17,0.47631289867078,0,0
34,0.476039938858159,0,1
25,0.470425655486554,0,1
9,0.484618640754502,0,0
1004,0.488750170491108,0,0
97,0.488683230414605,0,0
173,0.490815382571088,0,0
3,0.478909306131897,0,1
2119,0.527984987889411,1,0
154,0.489597111136188,0,0
77,0.497500482541485,0,0
5,0.495579640030209,0,1
247,0.500478876821796,1,0
186,0.485616044595958,0,0
9,0.493039429166449,0,0
3,0.484038462810136,0,1
6193,0.532294037745291,1,1
2970,0.521668270345554,1,1
156,0.513514901547389,1,0
1,0.480168191018478,0,0
20,0.502439540747725,1,0
23,0.481506122856983,0,1
0,0.491983074355447,0,1
2,0.483550448187088,0,1
150,0.483093334711538,0,1
30,0.475712208724051,0,1
33,0.514590166511496,1,0
109,0.521729008499187,1,0
3,0.478127473594082,0,1
60,0.490144411752415,0,0
24,0.479845018127615,0,0
624,0.507020535186865,1,1
97,0.491738859077031,0,0
9,0.502382153101553,1,1
0,0.4867571666732,0,1
1583,0.49596433000167,0,0
166,0.485992144409497,0,1
0,0.491200646934598,0,1
233,0.483825440903606,0,0
2,0.468525296633222,0,0
370,0.505829734577236,1,1
4,0.472954915881886,0,0
48,0.482170181819464,0,0
54,0.512350748729709,1,1
14,0.477626165380424,0,1
2,0.47466483672609,0,0
19,0.497757370895233,0,1
2103,0.517546236836562,1,0
6,0.507337018107949,1,1
74,0.477709389545199,0,0
252,0.482140294578595,0,0
59,0.500412416037014,1,1
221,0.479127053653973,0,0
2,0.471143459980671,0,1
208,0.49556507549471,0,0
395,0.481988773708609,0,0
64,0.483876589342757,0,1
6,0.477558663846296,0,0
5,0.466384438946892,0,0
286,0.494129920264416,0,1
135,0.498337749873601,0,0
5,0.46651542988778,0,1
377,0.486225579385118,0,0
205,0.482817064820457,0,0
62,0.478293883284566,0,1
9,0.472248516326001,0,1
5,0.496387242295769,0,1
7,0.472723016346213,0,1
12,0.474340260097859,0,1
7275,0.518485082490692,1,1
1,0.481596826007472,0,0
608,0.485341280847295,0,0
6081,0.534871334317745,1,1
6,0.466383788252448,0,1
75,0.471061438635112,0,1
3206,0.514224451809384,1,0
2,0.473510207689986,0,0
959,0.539477934314433,1,1
1,0.479661801302789,0,1
12,0.478278352058807,0,0
7825,0.535581753925858,1,0
2499,0.508886502598423,1,1
7,0.473669908452181,0,0
206,0.507244956009385,1,0
81,0.481173676758323,0,0
118,0.511502581636318,1,0
4,0.477903248606213,0,1
223,0.473635896850949,0,1
283,0.49602462765458,0,1
4,0.46742617323079,0,1
8,0.471684152186544,0,1
265,0.500645452611447,1,0
530,0.494421226681078,0,1
2,0.472647830672356,0,0
13,0.495613600481552,0,0
40,0.50327368371132,1,0
680,0.508371752408812,1,0
95,0.503713574596871,1,0
174,0.497250466187832,0,1
2149,0.501389594418455,1,1
3694,0.536863044662157,1,1
1,0.491871790091081,0,0
8,0.468543251619712,0,1
55,0.494753923201013,0,0
2223,0.522625299649118,1,1
13,0.487794076748574,0,1
159,0.489314682828112,0,1
20,0.496666252400072,0,0
610,0.495967049856785,0,1
3,0.475170854514585,0,0
5945,0.521220131362201,1,1
191,0.508230668741776,1,0
41,0.480039602956097,0,0
42,0.471594788819356,0,1
6,0.513498255605815,1,0
4,0.466599599779101,0,1
838,0.497621343822238,0,1
74,0.502142554372811,1,0
3,0.468405616985502,0,0
3,0.480070903288794,0,1
1102,0.485078523875751,0,0
1,0.474808495891507,0,1
