"sloc","predictedValue","predictLabel","actualBugLabel"
1,0.314793198479099,0,0
772,0.734109298892677,1,0
2,0.55845966540063,1,0
125,0.569498746014481,1,0
4,0.55361952572019,1,0
478,0.687816805639479,1,0
370,0.765161010132577,1,1
198,0.602198924327078,1,1
306,0.52562862876953,1,1
182,0.600625835422219,1,0
2,0.552187567446675,1,0
5,0.624454639861719,1,0
258,0.6501240505118,1,0
56,0.59451070491094,1,0
3,0.517573665373056,1,0
994,0.622079307363299,1,1
162,0.498603087504848,0,0
5,0.57432096717209,1,0
13,0.612944279424939,1,0
575,0.586016420610089,1,0
5,0.451808147749147,0,0
606,0.726706061310281,1,0
261,0.61386513429974,1,0
1541,0.628593713948962,1,0
526,0.397732895777326,0,0
177,0.562275754534252,1,0
4,0.584080418058993,1,0
323,0.443459602609732,0,0
1410,0.525047232961407,1,0
2,0.54636639570297,1,0
315,0.363081027254443,0,1
139,0.613211791359968,1,0
174,0.550600047867923,1,0
9,0.506681358874149,1,0
69,0.589235092657874,1,0
501,0.674772095466564,1,1
1172,0.581655975922168,1,1
599,0.676710257109143,1,1
85,0.580864355024592,1,1
3,0.495949641108549,0,0
797,0.637130247479723,1,0
7,0.488802338884157,0,0
1356,0.761798606961796,1,0
427,0.598616268231565,1,0
