"sloc","predictedValue","predictLabel","actualBugLabel"
176,0.287139874161418,0,0
24,0.514276278227701,1,0
236,0.313994562200838,0,0
62,0.461644446735606,0,0
70,0.55736608539396,1,0
1000,0.233745780941185,0,0
13,0.228965553309004,0,1
12,0.501221874200036,1,0
76,0.545599014174986,1,0
273,0.326673751474269,0,0
22,0.443302821310055,0,0
153,0.484525215716446,0,0
16,0.412950488150814,0,0
166,0.434224614292598,0,0
170,0.419631536724515,0,0
90,0.563656757592833,1,0
26,0.495340195177815,0,0
0,0.385411765249444,0,0
16,0.533306876378889,1,0
101,0.539307247148491,1,0
25,0.381866923731433,0,0
132,0.247161891260118,0,0
0,0.394160133743529,0,0
87,0.346447635697363,0,0
121,0.514460559560751,1,0
28,0.446149469075946,0,0
158,0.226557934051258,0,0
28,0.558012009761237,1,0
124,0.515141339540892,1,0
33,0.566838344551892,1,0
90,0.418679828925866,0,0
40,0.569512778069109,1,0
56,0.496049033149758,0,0
1,0.43975228329683,0,0
23,0.433920604044613,0,0
2,0.431370600974465,0,0
33,0.487832464324872,0,0
20,0.514648487933416,1,0
40,0.568636929761972,1,0
75,0.573143387534028,1,0
35,0.552990215269512,1,0
105,0.416134021164456,0,0
141,0.393119639495426,0,0
30,0.493619014291157,0,0
217,0.37968540634386,0,0
54,0.291539230798795,0,0
1,0.419171598049279,0,0
378,0.212653148958731,0,0
87,0.494798908570542,0,0
77,0.276291277605822,0,0
122,0.512168480339763,1,1
25,0.448410039960542,0,0
32,0.465610980527747,0,0
121,0.235920623585735,0,0
97,0.479807485244465,0,0
67,0.573235938429938,1,0
188,0.511868076067948,1,0
80,0.474038309391176,0,0
93,0.480406709906864,0,0
3,0.464887905579873,0,0
36,0.481627247251768,0,0
14,0.471676580302845,0,0
58,0.300712675339968,0,0
7,0.384706288282971,0,0
223,0.378667891758808,0,0
73,0.510080256393759,1,0
69,0.462491081762316,0,0
28,0.510884677172034,1,0
17,0.232853262958816,0,1
22,0.445792263018805,0,0
24,0.553785803525955,1,0
302,0.345240280720357,0,0
72,0.484712987055996,0,0
145,0.334221989228112,0,0
160,0.502496512744405,1,0
106,0.499092498307082,0,0
31,0.500278429198813,1,0
25,0.417092775710332,0,0
935,0.228812278258688,0,0
79,0.496811829675892,0,1
112,0.466111260500859,0,0
87,0.518043817645434,1,0
37,0.486120630321929,0,0
3,0.458485427682466,0,0
98,0.444716642857396,0,0
113,0.445829446519904,0,1
105,0.503193138734264,1,0
83,0.508412860153503,1,0
600,0.236997827691161,0,0
153,0.372172751021802,0,0
413,0.244785684759046,0,0
1,0.43983066055534,0,0
60,0.456408443008176,0,0
59,0.515173008141231,1,0
56,0.508896166986054,1,0
62,0.519654350516443,1,0
68,0.513896001630223,1,0
81,0.330737136524605,0,0
258,0.236804423752367,0,1
47,0.533594440462829,1,0
21,0.275333797961893,0,0
146,0.490920114429032,0,0
80,0.554935748768884,1,0
7,0.425795849048506,0,0
1,0.45597744864984,0,0
11,0.4126339326819,0,0
105,0.436228730550791,0,0
1,0.447198214429748,0,0
316,0.358952282302435,0,1
63,0.58026909538863,1,0
37,0.45010169063031,0,0
1,0.46521933463916,0,0
78,0.573962680458889,1,0
1,0.411654059656341,0,0
62,0.542693297782094,1,0
63,0.499293882843359,0,0
217,0.487723738002181,0,0
1,0.22942416972262,0,1
304,0.446651100809217,0,0
124,0.512707257411411,1,0
54,0.57368780542521,1,0
13,0.467465487283417,0,0
16,0.366852241659642,0,0
1,0.44786341169444,0,0
33,0.552338092917815,1,0
31,0.473052943796269,0,0
16,0.476978424106365,0,0
115,0.274156008743208,0,0
86,0.494540640098423,0,0
16,0.481834516274598,0,0
218,0.331077835030571,0,0
110,0.540385976686739,1,0
1,0.420332638182697,0,0
88,0.540430987377574,1,0
16,0.496572905671072,0,0
518,0.291466936502582,0,0
46,0.560621918868329,1,0
91,0.445659909893688,0,0
84,0.561113095342324,1,0
17,0.407879806174109,0,0
54,0.566093630395837,1,0
53,0.477580160956093,0,0
7,0.414117192017467,0,0
34,0.468730320085304,0,0
97,0.509301155622224,1,0
33,0.510759161483048,1,0
129,0.209825723978074,0,0
70,0.527263880060774,1,0
2,0.460280212029898,0,0
382,0.266770017463692,0,0
167,0.423498407238926,0,0
611,0.207810382252554,0,0
21,0.459830842262328,0,0
16,0.524195341489683,1,0
62,0.508685480478316,1,0
87,0.401386683711929,0,0
0,0.388497222613251,0,0
7,0.461200243566473,0,0
40,0.461602316534902,0,0
86,0.556752563520395,1,0
81,0.395521887185895,0,1
299,0.287092624247002,0,0
2,0.461086714159256,0,0
64,0.489100646275622,0,0
136,0.435713115393427,0,0
209,0.424764398856136,0,0
161,0.380993595181512,0,0
98,0.204134624144017,0,0
70,0.55328496597253,1,0
120,0.45897762664589,0,0
359,0.228320557845031,0,0
44,0.302624001471723,0,0
101,0.368121716102951,0,0
3,0.357932133365767,0,0
1,0.41923792190318,0,0
0,0.335217714775271,0,0
118,0.400866664363284,0,0
1,0.413850332749453,0,0
95,0.58524726507401,1,0
50,0.360781394272393,0,0
29,0.49985648413914,0,0
32,0.500029717744074,1,0
65,0.42993622609344,0,0
29,0.501596747220581,1,0
2,0.477870439633044,0,0
380,0.332690925377015,0,0
1,0.470382587419097,0,0
7,0.471907045113308,0,0
159,0.471701217689608,0,0
30,0.545292468290433,1,0
188,0.228670037480014,0,0
78,0.494380699410446,0,0
3,0.382850007406848,0,0
31,0.451706130810166,0,0
69,0.547098065193321,1,0
224,0.333698240370399,0,0
139,0.523109795654825,1,0
133,0.436678256985953,0,0
47,0.480099990680584,0,0
204,0.407498837693293,0,0
45,0.457871933821611,0,0
107,0.544962733035601,1,0
66,0.525807422159533,1,0
25,0.447657781920341,0,0
31,0.534761690811933,1,0
240,0.395545377985521,0,1
214,0.404411330551211,0,0
94,0.17992562567294,0,1
49,0.385726524729308,0,0
21,0.514810082040856,1,0
52,0.585096113003539,1,0
159,0.432728187974199,0,0
33,0.487007052888607,0,0
42,0.361862960831322,0,0
6,0.367473965405882,0,0
112,0.58234314447904,1,0
12,0.435766665415725,0,0
114,0.527038782160235,1,0
235,0.292792863717475,0,0
2,0.453539605982023,0,0
221,0.248461025619045,0,0
3,0.411002598210849,0,0
31,0.482253493992707,0,0
190,0.397289587852846,0,0
151,0.486138017022148,0,0
45,0.600035837399746,1,0
66,0.521148217103683,1,0
126,0.433157076332166,0,0
4,0.40452663049592,0,0
10,0.424516704053771,0,0
103,0.467261294686776,0,0
91,0.492163671238135,0,0
42,0.547602502841326,1,0
134,0.347925669639034,0,0
57,0.507960845223526,1,0
47,0.470658223054081,0,0
15,0.221777617031666,0,0
115,0.491963942301102,0,0
218,0.321522358212361,0,0
25,0.506057328206392,1,0
245,0.410657508038672,0,0
82,0.457916359768376,0,0
85,0.554240774350578,1,0
43,0.556912582310076,1,0
187,0.410140658838408,0,0
174,0.408821426831241,0,0
51,0.581298940389119,1,0
30,0.505500361222192,1,0
42,0.593756563069177,1,0
20,0.52231462860659,1,0
22,0.449507011734216,0,0
89,0.531110238950591,1,0
27,0.258578496040343,0,0
9,0.220175898608232,0,0
74,0.537156007848566,1,0
68,0.538971933762721,1,0
339,0.273589877357372,0,0
313,0.316385066189341,0,0
68,0.466716643752118,0,0
36,0.55488259390405,1,0
20,0.451377001012584,0,0
16,0.50741663921308,1,0
250,0.364988625496758,0,0
37,0.527574093368353,1,0
77,0.528863172512926,1,0
103,0.438229923848036,0,0
44,0.444583326194202,0,0
271,0.286628905429181,0,0
48,0.506924204663379,1,0
24,0.508362377769195,1,0
591,0.215429574373911,0,0
404,0.260046261576894,0,0
45,0.569462345422205,1,0
634,0.22201546444653,0,0
287,0.346300970765755,0,0
129,0.409336753178609,0,0
1,0.411074550428142,0,0
49,0.597025458676878,1,0
133,0.403681319484561,0,0
38,0.423922549175057,0,0
50,0.321963031756087,0,0
14,0.495806976329027,0,0
299,0.379805338513345,0,0
