"sloc","predictedValue","predictLabel","actualBugLabel"
36,0.631925878860704,1,0
21,0.68600538917659,1,0
4,0.607763350592759,1,0
1,0.555618402918863,1,0
653,0.151061641823706,0,1
127,0.663635661164075,1,0
666,0.361262544089773,0,1
86,0.71054249076171,1,0
141,0.632923867617135,1,0
11,0.541742653283713,1,0
130,0.51089299463518,1,0
504,0.281515441356583,0,0
208,0.666236434134517,1,0
329,0.625658538981458,1,1
144,0.20644438880607,0,0
1,0.575877716935082,1,0
257,0.609063001334122,1,0
126,0.69501604835325,1,0
41,0.660608136361041,1,0
34,0.517737791725086,1,0
27,0.622843438867489,1,0
32,0.733988558315433,1,0
8,0.607780313626396,1,0
1,0.581441070530183,1,0
138,0.532203354566268,1,0
67,0.371407858907626,0,0
75,0.654295474486824,1,0
1589,0.219950702511703,0,0
61,0.694744724114964,1,0
1123,0.157919055374552,0,1
67,0.599711898238317,1,0
221,0.625839920134766,1,0
19,0.501652820844099,1,0
188,0.703799640310487,1,0
16,0.65163112053336,1,0
125,0.566809846214843,1,0
955,0.244125239709789,0,1
336,0.604885749534842,1,0
110,0.676102279196631,1,0
159,0.356000894883144,0,0
88,0.35865518383026,0,0
476,0.284000828357563,0,0
1851,0.167599720055095,0,0
100,0.572837809340534,1,0
608,0.240283594014111,0,0
288,0.609223129769039,1,0
207,0.493651279438809,0,0
57,0.558301917038691,1,0
1,0.570114633122465,1,0
215,0.66968516286708,1,0
23,0.659160248665571,1,0
95,0.73498438435008,1,0
638,0.591304847283233,1,0
85,0.350397249761456,0,0
41,0.511926883337905,1,0
171,0.654832338827941,1,0
48,0.315012795454066,0,0
824,0.24515802986288,0,1
67,0.664609238021213,1,0
1443,0.166153146864086,0,1
178,0.660829118488799,1,1
172,0.240815200644011,0,0
48,0.704903541727243,1,0
77,0.617891037000886,1,0
9,0.187276554769228,0,0
68,0.355498215391971,0,0
286,0.639365174510471,1,0
394,0.292060186183757,0,0
33,0.165687846224452,0,0
127,0.689021531753819,1,0
659,0.311869814793642,0,0
98,0.381105133551983,0,0
411,0.453976787602356,0,1
412,0.169725386195509,0,0
145,0.491953297234181,0,0
60,0.618097507156143,1,0
1034,0.185427816877783,0,0
97,0.688091936978541,1,0
183,0.662357943226008,1,0
149,0.704896309002727,1,0
204,0.635329096067846,1,0
939,0.518778573817977,1,0
99,0.398419378948488,0,0
158,0.646851252320316,1,0
6,0.574203456456955,1,0
17,0.660527975509612,1,0
74,0.667492944971059,1,0
12,0.650446762179913,1,0
1,0.570479658828605,1,0
6,0.531860769997205,1,0
326,0.166038931910952,0,0
305,0.409760241262691,0,1
20,0.413399833958371,0,0
112,0.536032028003849,1,0
303,0.601166697734634,1,1
69,0.656583244538666,1,0
97,0.70988304347063,1,0
24,0.664166456952991,1,0
21,0.737120065994391,1,0
24,0.690139669488067,1,0
48,0.53671334651543,1,0
17,0.275691016289606,0,0
8,0.680891636976605,1,0
34,0.717337999440619,1,0
155,0.590519465868346,1,0
40,0.602550901951859,1,0
9,0.415849194112613,0,0
896,0.193408096351525,0,0
354,0.446867301703735,0,0
491,0.661459300625439,1,1
14,0.653202108444577,1,0
34,0.518679681688442,1,0
12,0.260516602973735,0,0
68,0.700334158261131,1,0
895,0.195986284896488,0,0
304,0.374428519383262,0,0
165,0.661401820148766,1,0
103,0.645821434924953,1,0
201,0.395987444566937,0,0
2550,0.152264788729288,0,1
36,0.712615189126876,1,1
298,0.598411849952708,1,0
15,0.388912878707815,0,0
733,0.320897034707597,0,1
1,0.483058014121479,0,0
76,0.421571744198848,0,0
51,0.320045820173122,0,0
373,0.529653369603427,1,0
20,0.706058717244597,1,0
1160,0.173270649244029,0,0
18,0.503390155449285,1,0
284,0.658604698844351,1,0
281,0.304326857161622,0,0
707,0.154933644919945,0,0
797,0.369623399966414,0,0
228,0.546087839774855,1,0
360,0.546120911869167,1,0
3,0.567975019326245,1,0
839,0.171232294604403,0,1
1,0.444231511267824,0,0
21,0.664333826721404,1,0
77,0.612817229961274,1,0
18,0.553537033227515,1,0
2,0.648305273037114,1,0
136,0.489471126761473,0,0
6,0.630906086254211,1,0
145,0.684208982643645,1,0
11,0.450885751687268,0,1
5,0.384067302988301,0,0
14,0.717104852659277,1,0
53,0.679854218229607,1,0
99,0.39101614328433,0,0
60,0.714656323124208,1,0
2,0.568499310949179,1,0
107,0.746232903674088,1,1
243,0.631099463172718,1,0
543,0.369321342572243,0,0
8,0.632495746637483,1,0
225,0.596390452295566,1,0
691,0.36006440087123,0,0
170,0.690948956380701,1,0
1,0.572477514801344,1,0
