"sloc","predictedValue","predictLabel","actualBugLabel"
573,0.616757146928006,1,1
732,0.32942942611133,0,1
85,0.637276425145353,1,0
337,0.521438223880991,1,1
16,0.616582580208883,1,0
206,0.262638426744755,0,0
143,0.536683437988234,1,1
7,0.478301442139327,0,0
119,0.3005987204503,0,0
347,0.637053872391132,1,1
533,0.495362113563255,0,0
197,0.644571312022145,1,1
4593,0.196792386400363,0,1
973,0.604766627081012,1,1
541,0.431140672930601,0,1
371,0.412444086364053,0,1
6,0.536231592606135,1,0
9106,0.210589417916612,0,1
54,0.651239998266284,1,0
36,0.661940301941682,1,0
559,0.607278049832326,1,0
50,0.63218538840378,1,0
54,0.647447747065953,1,1
49,0.451502993041283,0,1
516,0.344245620599622,0,0
110,0.574535233555617,1,0
1788,0.242905341480398,0,1
87,0.537502627018024,1,0
368,0.19797264365362,0,0
99,0.704957336322879,1,0
1726,0.306724973957113,0,1
12,0.443819537113031,0,0
54,0.634996666383434,1,0
1223,0.508489885348636,1,1
181,0.555296762177803,1,0
1532,0.198281084219713,0,1
504,0.485329973913585,0,0
49,0.509980807816749,1,0
12,0.594833604624361,1,0
20,0.62595327092178,1,0
80,0.714065343891046,1,0
392,0.624115993235782,1,0
5223,0.223954588477941,0,0
370,0.397759477018044,0,1
864,0.511780173212433,1,1
4,0.542054925252872,1,0
5,0.479225534585479,0,0
300,0.608641657329338,1,1
36,0.6191220261475,1,0
62,0.62859920221255,1,0
618,0.242563291291676,0,1
108,0.662980429930198,1,0
268,0.566625008479913,1,1
155,0.621517684830518,1,0
248,0.592556311606403,1,0
176,0.60346519362372,1,0
957,0.341029831920614,0,1
302,0.363472279775481,0,0
269,0.599587256922139,1,0
437,0.277669503764777,0,0
154,0.389370294336938,0,1
226,0.643412200498678,1,0
185,0.679874809484005,1,0
333,0.525310634101852,1,0
22,0.611229427788964,1,0
88,0.634109634396142,1,0
36,0.688911411396539,1,0
283,0.654694419633424,1,0
747,0.464254767688158,0,1
10,0.62943280011063,1,0
1115,0.273191694578943,0,1
33,0.617614843127541,1,0
74,0.577557185698632,1,1
140,0.619613498393351,1,0
1529,0.255843246079535,0,1
179,0.665761316639438,1,0
90,0.616639312558825,1,1
52,0.521883531408473,1,1
1085,0.216953084455697,0,1
79,0.64666647170595,1,0
205,0.28674356761903,0,0
240,0.576286678475839,1,0
679,0.58889785767782,1,1
230,0.392041358296515,0,1
119,0.303790293755122,0,0
171,0.637276116759735,1,0
8,0.585833216883918,1,0
120,0.289701504446683,0,0
52,0.682978452397686,1,0
65,0.615647749935873,1,0
146,0.723217251887134,1,0
1598,0.316737661997063,0,1
298,0.530606733134596,1,0
236,0.556035806778458,1,0
71,0.677117427751717,1,0
65,0.649847693235792,1,0
206,0.489428160469707,0,0
1245,0.522186519666668,1,0
79,0.346413368110032,0,0
386,0.597964906818468,1,0
49,0.608074372601229,1,0
1013,0.412826875574608,0,0
13,0.498750332344672,0,0
21,0.542595077596783,1,1
213,0.625116734705151,1,0
306,0.298182354251072,0,0
299,0.557694168355133,1,0
397,0.59791506714085,1,1
95,0.298912375950896,0,0
64,0.620117065270476,1,0
62,0.61035972954031,1,1
539,0.394184740131206,0,1
5,0.532689452444266,1,0
2,0.558421585918016,1,0
504,0.523039266369654,1,0
23,0.563972301657899,1,0
686,0.221803866591821,0,0
10,0.638598730163845,1,0
559,0.658660153996522,1,0
528,0.61016728031389,1,1
77,0.680794016782478,1,0
2,0.529920603489596,1,0
59,0.599944223016946,1,0
141,0.669878234559711,1,0
251,0.605157262448963,1,0
269,0.555125115362321,1,0
89,0.603725500839769,1,0
34,0.669100367985918,1,0
19,0.608298670101747,1,0
563,0.532178958716142,1,1
96,0.624253665773581,1,0
36,0.652964632244605,1,0
273,0.53271469260512,1,0
180,0.524682499515761,1,0
