"sloc","predictedValue","predictLabel","actualBugLabel"
162,0.70410374600655,1,0
38,0.120749832643158,0,0
510,0.652889139445506,1,1
800,0.262251899777852,0,1
774,0.143974435936357,0,1
88,0.515562558006319,1,0
37,0.468788584512612,0,0
829,0.317188213277359,0,1
839,0.179180635238405,0,1
261,0.339377783238734,0,1
473,0.867967978700071,1,1
246,0.812101790197803,1,0
5924,0.0154373029423275,0,1
205,0.748542848234112,1,0
584,0.687463212913201,1,1
90,0.841004468655338,1,0
21,0.663267740202267,1,0
100,0.745068440419824,1,0
4,0.428366649066048,0,0
17,0.77344831401466,1,0
74,0.761203895713233,1,0
247,0.812411517887726,1,0
207,0.923701902360879,1,0
84,0.717502121482409,1,0
322,0.89528697378325,1,0
965,0.335314312593009,0,1
1347,0.144989866143945,0,1
4020,0.0226872141309789,0,1
431,0.809193651150556,1,0
1176,0.0134113963777973,0,1
519,0.781138755867929,1,0
60,0.235232865313437,0,0
234,0.725382764853572,1,0
40,0.245141702692288,0,0
4908,0.0140367412628073,0,1
4327,0.030839356234619,0,1
796,0.273032871779843,0,1
63,0.38825386798688,0,0
70,0.522641343606193,1,0
181,0.744484433132057,1,0
83,0.0438885251237421,0,0
75,0.822502430865214,1,0
