"sloc","predictedValue","predictLabel","actualBugLabel"
176,0.0132892862629998,0,0
24,0.599282119574279,1,0
236,0.111767771525225,0,0
62,0.581967536564682,1,0
70,0.952505462170349,1,0
1000,0.000364811945914442,0,0
13,0.0053903870351261,0,1
12,0.576708252917621,1,0
76,0.876840748839752,1,0
273,0.0856112516743475,0,0
22,0.576733474580506,1,0
153,0.705807076891543,1,0
16,0.212785159858047,0,0
166,0.701628885504589,1,0
170,0.35247628826321,0,0
90,0.979799419002494,1,0
26,0.661448747917384,1,0
0,0.0822234970495586,0,0
16,0.785430050680843,1,0
101,0.799525636440589,1,0
25,0.224669673662936,0,0
132,0.000718830333729747,0,0
0,0.235050507016795,0,0
87,0.111675561143542,0,0
121,0.573226604054544,1,0
28,0.506708253720203,1,0
158,0.00771633371092504,0,0
28,0.753503846150088,1,0
124,0.758086648950803,1,0
33,0.922347036770455,1,0
90,0.428224111833636,0,0
40,0.81169213309573,1,0
56,0.886811012421377,1,0
1,0.333478349765371,0,0
23,0.590273126729908,1,0
2,0.506438662661091,1,0
33,0.813644601337773,1,0
20,0.555676664882601,1,0
40,0.857740747364687,1,0
75,0.938385693262932,1,0
35,0.876561025949526,1,0
105,0.351663333753931,0,0
141,0.277457909666387,0,0
30,0.500309189219107,1,0
217,0.240191161255006,0,0
54,0.0266680172607437,0,0
1,0.567153409749644,1,0
378,0.00187888756828947,0,0
87,0.788121581530151,1,0
77,0.0143239396835445,0,0
122,0.650045218580038,1,1
25,0.42113667705567,0,0
32,0.275714998406606,0,0
121,0.00175366787918249,0,0
97,0.565444202182597,1,0
67,0.792281573530166,1,0
188,0.762326677871407,1,0
80,0.69158846896812,1,0
93,0.67569504127204,1,0
3,0.825733264343099,1,0
36,0.61722374879068,1,0
14,0.520649643481141,1,0
58,0.0331793938170511,0,0
7,0.121278553793372,0,0
223,0.285683947115809,0,0
73,0.759359153734667,1,0
69,0.631242392080397,1,0
28,0.78476533301541,1,0
17,0.00310096820341949,0,1
22,0.539738813158851,1,0
24,0.832445034204151,1,0
302,0.0946448058543441,0,0
72,0.708669418773447,1,0
145,0.0684622495866326,0,0
160,0.8501813642798,1,0
106,0.640809251528141,1,0
31,0.703512024320793,1,0
25,0.455732760686321,0,0
935,0.00208233052325736,0,0
79,0.823207203565854,1,1
112,0.427829324110545,0,0
87,0.87553952427578,1,0
37,0.712638300044847,1,0
3,0.433539751162548,0,0
98,0.650894400009969,1,0
113,0.743873098670532,1,1
105,0.553687264239849,1,0
83,0.775635843250543,1,0
600,0.00454353845147078,0,0
153,0.488181216295703,0,0
413,0.00426615549636757,0,0
1,0.526519567867693,1,0
60,0.671041677258959,1,0
59,0.888912551727051,1,0
56,0.94656929017305,1,0
62,0.86535590762701,1,0
68,0.81800854021527,1,0
81,0.0872383228426124,0,0
258,0.00254747219144307,0,1
47,0.756160681033252,1,0
21,0.00206100784935764,0,0
146,0.569504836686993,1,0
80,0.869907655272541,1,0
7,0.23565324837581,0,0
1,0.543051506626681,1,0
11,0.304177101975361,0,0
105,0.447169984987703,0,0
1,0.248816712876009,0,0
316,0.034192203658777,0,1
63,0.935075833668506,1,0
37,0.590873848007341,1,0
1,0.339197494221246,0,0
78,0.85833571843698,1,0
1,0.523447016620788,1,0
62,0.774993949137608,1,0
63,0.637052698413678,1,0
217,0.532942185322055,1,0
1,0.000663818846496043,0,1
304,0.127579659987404,0,0
124,0.80701374872099,1,0
54,0.854158417917728,1,0
13,0.668008358326094,1,0
16,0.236206128399117,0,0
1,0.439491049970657,0,0
33,0.804464812209816,1,0
31,0.402721084064335,0,0
16,0.809379810310748,1,0
115,0.00658489348086912,0,0
86,0.488019576244687,0,0
16,0.587028885582755,1,0
218,0.0111624816553416,0,0
110,0.847879961146316,1,0
1,0.404308443307622,0,0
88,0.874644340073185,1,0
16,0.600718028204613,1,0
518,0.0172304275231357,0,0
46,0.708410443047624,1,0
91,0.606971840289159,1,0
84,0.817165158560458,1,0
17,0.360457942592698,0,0
54,0.934223588554966,1,0
53,0.493664911017523,0,0
7,0.188600080525379,0,0
34,0.536070419090478,1,0
97,0.946071304791309,1,0
33,0.890288691717511,1,0
129,0.00881350371447312,0,0
70,0.882696354725811,1,0
2,0.574649319623178,1,0
382,0.0132075736643928,0,0
167,0.183029634156792,0,0
611,0.00505460997004478,0,0
21,0.721864365563892,1,0
16,0.679815581653959,1,0
62,0.693875992493077,1,0
87,0.549140972647935,1,0
0,0.17872539236738,0,0
7,0.773784402884208,1,0
40,0.749674202529389,1,0
86,0.801147774721183,1,0
81,0.498183020448431,0,1
299,0.0184941126744832,0,0
2,0.188237294469564,0,0
64,0.9629814320293,1,0
136,0.564865586021091,1,0
209,0.27739464797326,0,0
161,0.347542940198631,0,0
98,0.00298784229736004,0,0
70,0.869848573065093,1,0
120,0.732517655078355,1,0
359,0.00140623735204196,0,0
44,0.00950313665317463,0,0
101,0.23245920297638,0,0
3,0.390542657121623,0,0
1,0.43871418635937,0,0
0,0.0180858177642268,0,0
118,0.376238537996484,0,0
1,0.271236349844139,0,0
95,0.785252228349267,1,0
50,0.327302291988317,0,0
29,0.543038913294328,1,0
32,0.734426855491514,1,0
65,0.490106942663009,0,0
29,0.863335877632009,1,0
2,0.53876170152618,1,0
380,0.0369967471107887,0,0
1,0.428345427866403,0,0
7,0.604404260565363,1,0
159,0.56638840932192,1,0
30,0.922866757291607,1,0
188,0.00226019165204387,0,0
78,0.75812176048721,1,0
3,0.287665042111263,0,0
31,0.434346445339632,0,0
69,0.87568060479846,1,0
224,0.0486953324791803,0,0
139,0.456129650613172,0,0
133,0.437936456907734,0,0
47,0.49740549115633,0,0
204,0.152022833831261,0,0
45,0.529328890761851,1,0
107,0.812692107201736,1,0
66,0.907520870171936,1,0
25,0.407459958400961,0,0
31,0.743007824485251,1,0
240,0.346007969987041,0,1
214,0.537997056177743,1,0
94,0.000546242598771596,0,1
49,0.248961303993785,0,0
21,0.69337166155419,1,0
52,0.856670317401525,1,0
159,0.288911266846094,0,0
33,0.173036081943675,0,0
42,0.157573219674645,0,0
6,0.094693770671457,0,0
112,0.96194807459256,1,0
12,0.33433383297382,0,0
114,0.829232535190731,1,0
235,0.00637519747788523,0,0
2,0.56916922188574,1,0
221,0.00320314088106049,0,0
3,0.2798678957074,0,0
31,0.641430963091648,1,0
190,0.256351599926988,0,0
151,0.82881432179127,1,0
45,0.870290423182181,1,0
66,0.698566480414468,1,0
126,0.596361330447949,1,0
4,0.454563120321344,0,0
10,0.663623309435705,1,0
103,0.652772579557313,1,0
91,0.672960527449463,1,0
42,0.789360418011639,1,0
134,0.297656940505056,0,0
57,0.853435473094727,1,0
47,0.564306758622343,1,0
15,0.000369788522985411,0,0
115,0.924025514062575,1,0
218,0.0424795885435627,0,0
25,0.737951636623128,1,0
245,0.183404888105908,0,0
82,0.652768159112705,1,0
85,0.834185045295474,1,0
43,0.813632904554463,1,0
187,0.324769143901641,0,0
174,0.155983130009662,0,0
51,0.971572394184853,1,0
30,0.711069493160889,1,0
42,0.943162938221753,1,0
20,0.670951205695027,1,0
22,0.518532769693782,1,0
89,0.859932445013226,1,0
27,0.0106703405072026,0,0
9,0.00223679029515389,0,0
74,0.928830757672755,1,0
68,0.911863761336214,1,0
339,0.00740016503884835,0,0
313,0.0454363616837397,0,0
68,0.567751868806144,1,0
36,0.874891977256415,1,0
20,0.394985677818519,0,0
16,0.606481413174197,1,0
250,0.0901801716706798,0,0
37,0.928571057487154,1,0
77,0.635241795131938,1,0
103,0.513290489813958,1,0
44,0.561245039743443,1,0
271,0.0150664975158337,0,0
48,0.526298577837079,1,0
24,0.399857187872851,0,0
591,0.00273062496691157,0,0
404,0.0111525638183379,0,0
45,0.967670662856113,1,0
634,0.0014757571252102,0,0
287,0.183541619511597,0,0
129,0.254076675045226,0,0
1,0.57542861941513,1,0
49,0.944172048501753,1,0
133,0.613045301578005,1,0
38,0.457798141670827,0,0
50,0.0501475451917111,0,0
14,0.469366514014193,0,0
299,0.117943678958435,0,0
5,0.314968170019573,0,0
3,0.68389159208042,1,0
82,0.145636345603808,0,0
23,0.551965876168369,1,0
129,0.419987929226467,0,0
71,0.828999249263852,1,0
43,0.851292419879274,1,0
21,0.522545144356893,1,0
30,0.926289208814635,1,0
172,0.406519496031793,0,0
68,0.955752786288553,1,0
1,0.259904663598242,0,0
68,0.0788142113740525,0,0
126,0.886657731568877,1,0
16,0.637193527052095,1,0
44,0.812060543440259,1,0
16,0.400324425430384,0,0
130,0.931375265126242,1,0
56,0.81259470124947,1,0
718,0.00356269061903235,0,1
1,0.532158055193034,1,0
11,0.390566278687872,0,0
158,0.533569980346604,1,0
182,0.079295520697277,0,0
105,0.297140795735735,0,0
216,0.0453589597911713,0,0
20,0.29536982473231,0,0
30,0.586900766425483,1,0
46,0.934401545196214,1,0
13,0.737901233318615,1,0
65,0.791870409461961,1,0
114,0.728197889891703,1,0
89,0.00749969872233541,0,0
311,0.00478934976850527,0,0
37,0.793623182470459,1,0
2,0.357465517681964,0,0
123,0.280636450131922,0,1
2,0.649338531183288,1,0
73,0.779139295311934,1,0
1,0.579805013932959,1,0
7,0.0907592097855756,0,0
43,0.80151565801103,1,0
535,0.00141040719126732,0,0
190,0.637909909342625,1,0
80,0.722810566313981,1,0
1,0.011504816096295,0,0
56,0.355345583955667,0,0
1,0.254248488284994,0,0
248,0.0754534165900188,0,0
49,0.681881505621855,1,0
192,0.880973336946326,1,0
57,0.603080680664361,1,0
29,0.787425170887366,1,0
17,0.118955652314703,0,0
126,0.0967993354531644,0,0
