"sloc","predictedValue","predictLabel","actualBugLabel"
1,0.859627128905382,1,0
772,0.24588513608707,0,0
2,0.849349992943019,1,0
125,0.718933671254462,1,0
4,0.765181668022618,1,0
478,0.562589436656279,1,0
370,0.160463906806041,0,1
198,0.129864091616235,0,1
306,0.588529632358832,1,1
182,0.84679879240318,1,0
2,0.874149174060075,1,0
5,0.556186542147385,1,0
258,0.336895998191647,0,0
56,0.0547386367781621,0,0
3,0.881992928301274,1,0
994,0.0834423941637752,0,1
162,0.186937230934208,0,0
5,0.747484996048436,1,0
13,0.833681397095566,1,0
575,0.123279989530738,0,0
5,0.707901360836249,1,0
606,0.151266823937435,0,0
261,0.734035339958727,1,0
1541,0.0327977980759793,0,0
526,0.682579763849326,1,0
177,0.0776550341082901,0,0
4,0.732452181796073,1,0
323,0.586174112927687,1,0
1410,0.167408368300641,0,0
2,0.901575765182164,1,0
315,0.694666999452135,1,1
139,0.0299130728797912,0,0
174,0.893959421647496,1,0
9,0.807929778294012,1,0
69,0.632986751790027,1,0
501,0.565211891055027,1,1
1172,0.141739275745236,0,1
599,0.381492209345712,0,1
85,0.693628663500272,1,1
3,0.904823094944825,1,0
797,0.0409257711648823,0,0
7,0.821933327048969,1,0
1356,0.165192851053219,0,0
427,0.0760493237224408,0,0
