"sloc","predictedValue","predictLabel","actualBugLabel"
78,0.382163573839826,0,0
417,0.207556489787321,0,0
78,0.0497818534183303,0,0
82,0.203054947510995,0,0
684,0.792775902795249,1,1
603,0.626884239648849,1,1
410,0.927153434321931,1,1
69,0.833719591097168,1,1
283,0.532332341171839,1,1
442,0.3118307025383,0,0
162,0.857882311001885,1,0
729,0.0612274777667933,0,1
137,0.552180522735124,1,0
2509,0.0494668569292824,0,1
33,0.739552686846939,1,0
350,0.881768047812287,1,1
456,0.139550418855476,0,1
1232,0.246120349931555,0,1
383,0.845813837710647,1,1
