"sloc","predictedValue","predictLabel","actualBugLabel"
96,0.443633828845776,0,1
25,0.499978617185828,0,1
1,0.446058391282445,0,0
1,0.516371370308309,1,0
8,0.434372324122975,0,1
43,0.599139866377715,1,1
1394,0.724759836922277,1,1
235,0.4888913816967,0,1
97,0.631378132767029,1,1
18,0.578753527758465,1,0
6,0.485260582350754,0,1
5,0.512503580244807,1,1
34,0.595045173735404,1,1
2390,0.785714399712412,1,1
202,0.51802875621322,1,1
75,0.485738565589558,0,0
18,0.594183188834564,1,0
62,0.510044336973901,1,1
106,0.600532502944048,1,1
159,0.487730178740108,0,1
73,0.52038062692587,1,1
446,0.780729486219372,1,1
34,0.483379018847312,0,0
11,0.500845461108007,1,1
0,0.610418701192054,1,1
