"sloc","predictedValue","predictLabel","actualBugLabel"
17,0.459035105891597,0,0
433,0.576034523140525,1,0
165,0.581615535785802,1,1
176,0.423861628052604,0,1
3,0.423010707502058,0,0
9,0.453966031944577,0,0
46,0.426821625071592,0,1
0,0.482442050937894,0,0
22,0.431645466095115,0,0
52,0.428640037737233,0,1
165,0.465801506299387,0,0
266,0.452008439373915,0,0
141,0.487671373337724,0,0
82,0.424423999861658,0,1
96,0.461560459823873,0,0
168,0.491365107773934,0,1
415,0.575263003593202,1,0
53,0.467568348171265,0,0
17,0.427421593831978,0,0
81,0.495378554667449,0,0
184,0.475147289794146,0,0
21,0.556675476890871,1,0
50,0.422865766938394,0,0
127,0.562123482699847,1,0
73,0.42399602654906,0,1
2,0.453486571488994,0,0
15,0.419064443662647,0,1
10,0.423919200122148,0,1
60,0.423674553013207,0,0
33,0.501763029664628,1,1
3,0.452049301431848,0,0
204,0.512824612502425,1,0
294,0.461650330884855,0,1
19,0.448225451461969,0,0
416,0.558960542525351,1,0
24,0.468941671953009,0,1
1,0.465506156872184,0,0
39,0.442597141334261,0,1
114,0.559227880118992,1,0
208,0.441103172972874,0,0
39,0.476816806977562,0,1
49,0.518586314610117,1,0
1,0.487588891422263,0,0
44,0.444416292575067,0,0
309,0.506464299549053,1,0
7,0.463258325084686,0,0
45,0.567796794151752,1,0
61,0.424163560684518,0,0
171,0.540360395255875,1,0
1,0.424821746422861,0,0
36,0.447681926238222,0,0
39,0.442460311686799,0,0
62,0.466235179280634,0,0
31,0.421119965682374,0,0
236,0.570081917263375,1,0
265,0.536920032662768,1,1
44,0.412041215821799,0,0
44,0.49627602504854,0,0
21,0.463950788058995,0,0
726,0.56718703935393,1,0
1,0.468437525498807,0,1
47,0.416378508221278,0,0
43,0.422726429738178,0,0
12,0.465819092204119,0,0
1,0.425746462021551,0,0
880,0.580481770868596,1,0
21,0.456666906446176,0,0
25,0.487240339097884,0,1
2,0.449531818222908,0,0
67,0.44659764884281,0,0
5,0.434508149463128,0,0
8,0.450573769605765,0,0
26,0.490394048943096,0,0
292,0.462103381815556,0,0
19,0.440323180426378,0,0
9,0.43574041033966,0,0
100,0.422534141008405,0,0
136,0.512317110765504,1,0
30,0.424114809001224,0,0
71,0.416183701448638,0,0
133,0.458848004677438,0,0
1,0.445907205113226,0,0
141,0.502723510904268,1,0
34,0.422445617833798,0,1
275,0.434020601541273,0,1
12,0.440864372387753,0,0
1,0.454982222240216,0,0
303,0.491256767632917,0,0
12,0.467081782702113,0,0
108,0.460993962595037,0,0
82,0.431898068567832,0,0
0,0.482119363209373,0,0
202,0.473828000597474,0,0
33,0.44801319655653,0,1
165,0.449704932589214,0,0
138,0.458618270026385,0,0
41,0.422913091946956,0,0
58,0.478563756017621,0,0
86,0.442090479987707,0,0
67,0.450677263429167,0,0
46,0.426090907690553,0,0
15,0.443491064192813,0,0
9,0.418238754443674,0,0
1370,0.577634852778808,1,0
62,0.493711165383934,0,0
148,0.458674643878378,0,0
89,0.584180949556226,1,0
36,0.416550770087997,0,0
22,0.404815388567861,0,0
111,0.579086037462094,1,0
259,0.597795792175602,1,0
201,0.498009043212665,0,0
24,0.450457338494869,0,0
614,0.567911394927811,1,1
38,0.421592845600312,0,0
36,0.452674250717272,0,0
125,0.48529281757443,0,0
34,0.448335000751358,0,1
23,0.428206696800945,0,0
118,0.430591503240615,0,0
9,0.481816654016874,0,1
