"sloc","predictedValue","predictLabel","actualBugLabel"
176,0.464759809943274,0,0
371,0.467679009413713,0,1
2480,0.57922096212057,1,1
81,0.497674389260062,0,1
1095,0.497916939681877,0,1
0,0.464753261305579,0,0
110,0.509404029721292,1,1
3769,0.590125959217242,1,0
1136,0.591512064776441,1,1
368,0.444636779814995,0,1
44,0.416428718663276,0,0
28,0.470547901602747,0,0
30,0.452214039868308,0,0
161,0.514315227785541,1,0
656,0.529729209981553,1,1
119,0.423645258974354,0,0
275,0.518294227930645,1,0
161,0.450811819454806,0,1
217,0.550286717717528,1,0
87,0.469434547198983,0,1
260,0.454109037682878,0,1
648,0.577543669222964,1,1
875,0.485719640763355,0,0
1,0.442929040180079,0,1
117,0.433213786696614,0,0
424,0.553142303586695,1,1
201,0.456049019494918,0,1
257,0.428997693565308,0,1
282,0.516587203674531,1,1
24,0.465547179022386,0,0
1105,0.596993046701954,1,0
533,0.542746974301385,1,0
42,0.435953870596904,0,0
16,0.454187127493008,0,0
477,0.453644310566323,0,0
125,0.421810954114908,0,1
169,0.439063430616487,0,0
4,0.472556937375485,0,1
89,0.531053436389696,1,0
171,0.512972636413171,1,1
1178,0.546723578468998,1,1
481,0.493318876974977,0,1
875,0.467201819765701,0,0
2297,0.563576533587047,1,1
26,0.420120875987568,0,0
226,0.495550843222414,0,1
160,0.453439077512709,0,1
2,0.420211109761508,0,0
152,0.46623478075178,0,1
213,0.455182411736992,0,0
337,0.52200051956641,1,0
168,0.442973627123666,0,1
30,0.44613630365314,0,0
276,0.461843146570172,0,1
505,0.500702544668147,1,1
5,0.448904761178888,0,0
1040,0.567959089538407,1,0
314,0.461340556815543,0,1
487,0.440925176565546,0,1
139,0.469370558517979,0,0
332,0.486259492256307,0,0
234,0.457013419659856,0,1
183,0.416084322024752,0,1
3769,0.583267586781997,1,0
35,0.454677154986387,0,1
76,0.470941211873773,0,1
6,0.45972860120299,0,0
1,0.469206917974457,0,1
4,0.420609266613156,0,0
1,0.452835264250277,0,0
341,0.450413005136051,0,1
58,0.460805372327023,0,0
3,0.449512351039848,0,1
314,0.450734480677444,0,1
146,0.465740018878151,0,0
352,0.528554097250019,1,1
257,0.43389001823761,0,1
54,0.44154425525433,0,1
1,0.438542146323018,0,0
64,0.448406244364992,0,0
87,0.583228726322193,1,0
4,0.448538876917807,0,1
124,0.468601738066575,0,0
6,0.503835102267932,1,0
75,0.483355701755442,0,1
6,0.456039623078964,0,1
117,0.464989264381601,0,1
576,0.538734802901464,1,1
245,0.503336800274808,1,0
85,0.472012828024764,0,1
437,0.422581001166366,0,1
164,0.443745812135054,0,0
