"sloc","predictedValue","predictLabel","actualBugLabel"
1458,0.561771774027636,1,0
1,0.44358149091523,0,0
4705,0.589142814671796,1,1
25,0.446454319730339,0,0
19,0.447307319012156,0,1
130,0.479329147398213,0,0
471,0.48995169408783,0,0
0,0.46457257503158,0,1
2,0.437977655450238,0,1
213,0.46190192204267,0,0
16,0.450224550259996,0,1
184,0.460544982395379,0,0
756,0.54483626426437,1,1
223,0.45776616057642,0,1
583,0.504467521624395,1,0
2955,0.591556958653832,1,0
39,0.458673536652433,0,0
102,0.497029842887987,0,0
595,0.478007533590853,0,0
1044,0.5561040250445,1,1
179,0.527264165760686,1,1
1643,0.579198299633684,1,1
44,0.573066042795503,1,0
12,0.468391033158226,0,0
76,0.457769673318642,0,0
161,0.552500400124213,1,1
9,0.473394119717553,0,0
889,0.477254699888758,0,0
549,0.497519168381278,0,0
12,0.451272553950321,0,0
145,0.461755162523319,0,0
79,0.430705789156599,0,1
1,0.449534614128988,0,1
2421,0.515978576817385,1,1
426,0.470247713323505,0,0
75,0.469597583094737,0,1
9,0.496956277684433,0,0
135,0.534153412417572,1,1
107,0.441548171840396,0,0
17,0.451087110915626,0,0
34,0.447854817887214,0,1
25,0.471009518660682,0,1
9,0.47693997078437,0,0
1004,0.488676862790781,0,0
97,0.462204411053299,0,0
173,0.470203108350537,0,0
3,0.419704395001963,0,1
2119,0.585384552138923,1,0
154,0.469231182288142,0,0
77,0.489207760755358,0,0
5,0.534008553072127,1,1
247,0.495370959563622,0,0
186,0.456288763766814,0,0
9,0.485655697767087,0,0
3,0.443789427341675,0,1
6193,0.589845833924284,1,1
2970,0.538088988524448,1,1
156,0.514255982153321,1,0
1,0.454291697064564,0,0
20,0.477794466606938,0,0
23,0.466790794931287,0,1
0,0.469948787091721,0,1
2,0.443110496376117,0,1
150,0.483047511483599,0,1
30,0.455101605296421,0,1
33,0.548071224635806,1,0
109,0.567752041238181,1,0
3,0.444760901378316,0,1
60,0.475390276468387,0,0
24,0.454977696937605,0,0
624,0.517994025009034,1,1
97,0.479705559937777,0,0
9,0.53945975076618,1,1
0,0.476767542524804,0,1
1583,0.503311091076471,1,0
166,0.457469220807187,0,1
0,0.469137040158607,0,1
233,0.472285919290125,0,0
2,0.450231706490272,0,0
370,0.513516086708175,1,1
4,0.432338533591634,0,0
48,0.47825487352602,0,0
54,0.513852174866421,1,1
14,0.458539030563666,0,1
2,0.432678203239436,0,0
19,0.50158761433064,1,1
2103,0.560034758284402,1,0
6,0.520405458454327,1,1
74,0.458793254312186,0,0
252,0.465021176557816,0,0
59,0.514900980780974,1,1
221,0.436942414471225,0,0
2,0.461335365081465,0,1
208,0.495478099692693,0,0
395,0.457568371758753,0,0
64,0.441720581700836,0,1
6,0.45813795122268,0,0
5,0.437889887189797,0,0
286,0.504604946779909,1,1
135,0.48986272656058,0,0
5,0.434183629911398,0,1
377,0.472145812484035,0,0
205,0.452190161746493,0,0
62,0.443587018800538,0,1
9,0.433481839302852,0,1
5,0.497084624234269,0,1
7,0.441210252312833,0,1
12,0.454728159984495,0,1
7275,0.555888592836453,1,1
1,0.442483597122966,0,0
608,0.466659175285266,0,0
6081,0.597097153349799,1,1
6,0.417389845783279,0,1
75,0.459098613568296,0,1
3206,0.531372412397137,1,0
2,0.460255836402911,0,0
959,0.614289274968105,1,1
1,0.454342929047422,0,1
12,0.442848124806148,0,0
7825,0.602323988953564,1,0
2499,0.514095813913619,1,1
7,0.440810550166826,0,0
206,0.544011972872351,1,0
81,0.471384741254889,0,0
118,0.520103538901903,1,0
4,0.466156177625947,0,1
223,0.443186281061244,0,1
283,0.48414209450552,0,1
4,0.437631099461974,0,1
8,0.416816082170049,0,1
265,0.510300896747375,1,0
530,0.499810938674951,0,1
2,0.434036246974217,0,0
13,0.485022312596983,0,0
40,0.530543589395234,1,0
680,0.518341120620552,1,0
95,0.54079825737518,1,0
174,0.512222338262898,1,1
2149,0.512699243987304,1,1
3694,0.576250192061937,1,1
1,0.463394632326016,0,0
8,0.43588490934176,0,1
55,0.502166021092502,1,0
2223,0.580250690998976,1,1
13,0.460546362067754,0,1
159,0.476551574485578,0,1
20,0.491456662301923,0,0
610,0.4724195109285,0,1
3,0.419093942983393,0,0
5945,0.547536115415688,1,1
191,0.535904113383131,1,0
41,0.455147896981461,0,0
42,0.449219901091165,0,1
6,0.564374034563693,1,0
4,0.445464972379087,0,1
838,0.511745812652062,1,1
74,0.505365914286787,1,0
3,0.437154226482972,0,0
3,0.457046657148286,0,1
1102,0.467797913027966,0,0
1,0.458512283217764,0,1
