"sloc","predictedValue","predictLabel","actualBugLabel"
477,0.52695883510761,1,1
393,0.522125628978708,1,1
14,0.549119281076453,1,0
4,0.527837014475623,1,1
133,0.552435420172221,1,1
12,0.561200483993499,1,0
237,0.516053058814277,1,0
199,0.652110098676119,1,1
7,0.528294896596523,1,0
981,0.542663984250362,1,1
438,0.507833825367882,1,1
395,0.538167403291464,1,1
158,0.464024090706164,0,0
577,0.605003488316547,1,0
11,0.558729718332749,1,1
407,0.577800995484561,1,1
196,0.546986639052041,1,1
147,0.496729899174381,0,0
160,0.46884442423615,0,0
21,0.549941055400138,1,1
664,0.609548433199669,1,1
201,0.501331102103923,1,1
353,0.551915161477931,1,0
415,0.559375888935837,1,1
12,0.564169447440747,1,1
95,0.492682316507651,0,0
326,0.548663779993369,1,1
482,0.548236729936115,1,1
1,0.544352553385199,1,0
339,0.493046935404794,0,1
52,0.47303950593082,0,1
675,0.582589545577836,1,1
52,0.561201253669506,1,0
745,0.553395068371416,1,1
275,0.583924475782381,1,1
249,0.671578231588536,1,0
191,0.542227423999478,1,1
141,0.483833729632794,0,0
3329,0.652525940189269,1,1
10,0.514976433173981,1,0
274,0.582152583366732,1,1
68,0.506934349261501,1,1
443,0.610092178235338,1,1
100,0.500627001282435,1,0
138,0.650732345225715,1,1
66,0.517971786291072,1,0
100,0.520508985961688,1,1
122,0.50689091316128,1,1
5,0.613270589596572,1,0
410,0.527241456656143,1,1
47,0.526284729262376,1,0
177,0.600181873753904,1,1
1174,0.611199194170286,1,1
131,0.631847795253868,1,1
38,0.560675015719918,1,1
8,0.544164382696671,1,1
102,0.460914431112933,0,1
357,0.508355560848942,1,0
241,0.475916110910905,0,0
185,0.490137413296538,0,0
83,0.46220838603563,0,0
122,0.517451300380058,1,1
178,0.495117635334997,0,0
2,0.528614055951265,1,1
9,0.532373101675413,1,0
57,0.536331155084314,1,1
104,0.482815557529144,0,0
2,0.53431417480481,1,1
21,0.497903635106963,0,0
55,0.503776448964085,1,0
133,0.476013647026438,0,1
12,0.524965455801422,1,1
126,0.501634754838838,1,0
16,0.51365645369436,1,1
184,0.520985880637561,1,1
1172,0.648477958688279,1,1
258,0.533710937404023,1,0
83,0.563958338076122,1,0
1,0.550733654334713,1,0
113,0.473295903338493,0,0
447,0.467418052411773,0,1
130,0.491840267403458,0,0
47,0.486423702212361,0,1
43,0.569100340621708,1,1
297,0.495546352376172,0,1
94,0.606061915251124,1,1
514,0.49886658414452,0,0
89,0.504268983614539,1,1
176,0.535306580646327,1,0
25,0.484000609631825,0,1
70,0.532890176902865,1,1
17,0.522286191635554,1,1
27,0.490533771224984,0,0
65,0.488585689150904,0,1
116,0.508635800297073,1,1
88,0.518373068158817,1,0
468,0.52594614592017,1,1
18,0.552534871715536,1,1
338,0.565565685861258,1,1
23,0.50294839657014,1,1
116,0.527575087061567,1,0
36,0.505903222736807,1,0
204,0.508982159161756,1,1
102,0.444839486484492,0,1
2,0.59088654076174,1,0
115,0.473961935312425,0,1
15,0.533789369776774,1,0
106,0.481670290290885,0,1
361,0.511050458020674,1,0
54,0.491232279266904,0,0
313,0.529859412840053,1,1
13,0.604191988434933,1,1
51,0.563190424413309,1,0
28,0.516940300879373,1,1
67,0.476992357039782,0,1
292,0.516026120203937,1,1
5,0.617258921244608,1,0
5,0.539375113302109,1,0
108,0.491208023850701,0,0
377,0.536384237385533,1,0
273,0.559811827089082,1,1
303,0.566046818518546,1,1
10,0.508534547807527,1,0
280,0.485088898998672,0,1
184,0.513355378341914,1,0
235,0.506180246927017,1,1
287,0.450334597878862,0,1
256,0.596914004042608,1,1
9,0.592485709580323,1,1
64,0.546436187178767,1,0
373,0.53154930789787,1,1
2,0.508713459228136,1,0
99,0.480120530031629,0,1
179,0.483507161727513,0,0
35,0.524452729026936,1,1
705,0.584350202459047,1,1
83,0.500667456003972,1,0
367,0.530380370557511,1,1
380,0.592113352003312,1,0
65,0.488782056729734,0,0
263,0.526531597383865,1,1
39,0.518904339258729,1,0
19,0.55328911801041,1,1
31,0.495123695413687,0,0
5,0.58132909655552,1,0
11,0.561923905429638,1,1
357,0.524660061470976,1,0
176,0.488087004375493,0,0
87,0.559834152705116,1,0
3060,0.68495919834235,1,1
21,0.510161164511583,1,0
74,0.532410979379272,1,1
21,0.605800486320885,1,0
173,0.543607595912007,1,0
558,0.643055358260326,1,1
409,0.488372415893408,0,0
122,0.505401010990395,1,1
143,0.528724011179562,1,1
122,0.501703403815822,1,1
112,0.496869239099954,0,1
103,0.462953190630578,0,0
8,0.55088838595216,1,0
1253,0.672769769972893,1,1
361,0.554881015170618,1,1
73,0.470976751579297,0,0
5,0.578546272996584,1,0
13,0.563207697764447,1,0
218,0.508797368831098,1,0
98,0.540925809389962,1,1
93,0.491317541037928,0,1
120,0.564956049964084,1,0
171,0.612120813176927,1,1
567,0.529809389107151,1,1
15,0.509086861670598,1,1
103,0.521945435582019,1,1
5,0.566742434106759,1,1
20,0.522657896766612,1,1
155,0.512970591100027,1,1
485,0.499127204943121,0,0
814,0.524844444166026,1,1
63,0.522818950716535,1,1
174,0.682697136314359,1,1
6,0.519200396500902,1,0
205,0.528256781848516,1,1
515,0.625162679110453,1,1
392,0.581646657858358,1,1
110,0.482975168753235,0,1
10,0.516104767784637,1,1
1021,0.616544127671584,1,1
57,0.496382894696097,0,1
286,0.540665505643914,1,0
82,0.473963867840683,0,0
24,0.468785725899282,0,0
12,0.593524208052179,1,0
661,0.505502666992958,1,0
41,0.526626628570115,1,1
164,0.568402820892646,1,1
387,0.600720067257446,1,1
6,0.612935926128194,1,0
47,0.665858605842669,1,1
815,0.663245590053046,1,1
62,0.473511096046975,0,1
189,0.491055216906819,0,0
659,0.521813049283531,1,1
3785,0.665388394847968,1,0
186,0.470162943206252,0,1
170,0.55211416070882,1,1
23,0.510334052123039,1,0
18,0.52472747435264,1,1
340,0.522318341277377,1,1
147,0.518152039044024,1,0
524,0.499572063660677,0,1
122,0.49759741116805,0,1
92,0.525105869008024,1,1
83,0.504827579789651,1,1
145,0.467060760472781,0,1
9,0.633486199043959,1,0
1483,0.62047908062627,1,0
503,0.551370220974848,1,1
318,0.52968198402836,1,1
1192,0.648786287500279,1,0
44,0.529434751245715,1,0
134,0.499301229765748,0,0
461,0.483465346161654,0,0
20,0.541605681633487,1,0
297,0.558805454074239,1,1
340,0.470962443690972,0,1
177,0.493523885953007,0,1
36,0.490737411531762,0,0
237,0.509264861837304,1,0
247,0.549760038251451,1,0
5,0.590691811534984,1,0
175,0.508343798883275,1,1
54,0.564492296366851,1,1
2846,0.663899909370401,1,1
474,0.560124022834262,1,1
723,0.524663554581723,1,0
345,0.508852001687331,1,0
48,0.534328307873476,1,1
18,0.560141726713342,1,0
33,0.545258498725069,1,0
197,0.584731099605113,1,0
20,0.583994423251321,1,0
36,0.577347210668111,1,1
60,0.541150697932313,1,1
511,0.574625411925939,1,1
