"sloc","predictedValue","predictLabel","actualBugLabel"
660,0.594997520786072,1,1
6,0.472501116040692,0,0
10,0.464409988760194,0,0
26,0.589859247123478,1,1
207,0.504512759225128,1,1
3,0.507342257456959,1,0
45,0.486402829768591,0,1
24,0.501181390273948,1,0
58,0.520222248538459,1,0
87,0.48583296846725,0,1
29,0.504963103233224,1,1
4,0.486762139552766,0,0
239,0.51698122963268,1,1
16,0.492657618780952,0,0
26,0.588164280930918,1,0
404,0.609213029489173,1,1
100,0.523592126374584,1,0
249,0.566436150504057,1,0
308,0.559040145427517,1,1
172,0.523947516586585,1,0
109,0.508311042538354,1,0
10,0.4639069454849,0,0
1815,0.666525461422548,1,1
220,0.578173118209089,1,0
28,0.446412724185995,0,0
159,0.589110711575839,1,1
114,0.509010971593867,1,1
1,0.475043663079655,0,0
644,0.610290486345948,1,1
47,0.53637987215145,1,0
73,0.585568436760338,1,1
46,0.484079948058712,0,0
