"sloc","predictedValue","predictLabel","actualBugLabel"
60,0.490490011542521,0,0
229,0.681404392183111,1,1
14,0.503060834625906,1,0
2,0.466881467146126,0,1
141,0.408135976042376,0,0
78,0.473757909326414,0,1
481,0.703015713434528,1,0
544,0.525362865590926,1,0
179,0.423841032639372,0,0
373,0.675339824681544,1,0
673,0.679449209611637,1,0
139,0.466427511141138,0,0
10,0.579559050476466,1,0
844,0.64615900270277,1,1
609,0.598706373360369,1,0
114,0.440160206973468,0,0
444,0.518773301419681,1,1
156,0.469818712801312,0,0
46,0.487698864065423,0,0
183,0.630304032351149,1,1
319,0.654778393725863,1,1
12,0.464350832544872,0,0
176,0.59294560198454,1,1
570,0.573447660149058,1,0
3,0.440920415552783,0,0
620,0.633937863247234,1,1
542,0.608282238132204,1,1
21,0.415036762426607,0,0
319,0.419574583163899,0,1
193,0.59335626043167,1,0
76,0.463922635601628,0,1
142,0.479394848921522,0,0
537,0.580065810459979,1,0
695,0.681750528159723,1,0
274,0.696691870804687,1,0
507,0.571470414472091,1,1
219,0.671936149399314,1,1
46,0.457396554660394,0,0
151,0.506090372010148,1,1
194,0.472676029212252,0,0
428,0.627842849875647,1,1
1,0.482970208852692,0,0
97,0.461790751384971,0,0
828,0.648895651001607,1,1
133,0.396295215724529,0,0
18,0.5681986799462,1,0
151,0.440033539637474,0,0
1,0.532397556417888,1,0
17,0.691431819372033,1,1
178,0.609974321003491,1,0
35,0.465832391091717,0,0
200,0.50923372875919,1,0
242,0.502521847842424,1,0
202,0.658923313896822,1,1
1,0.526535003866358,1,0
212,0.500064161153704,1,0
242,0.43426905247263,0,1
153,0.452553451132148,0,0
493,0.555276313738115,1,1
0,0.544581596693082,1,0
218,0.486506948334972,0,0
40,0.473370154095573,0,1
46,0.464409966400307,0,0
250,0.555398016673977,1,0
3,0.484777570394457,0,0
36,0.474617947876962,0,0
56,0.467062411747465,0,0
145,0.499392936779021,0,0
219,0.503448500162522,1,1
20,0.493847150884152,0,0
31,0.473421404951048,0,0
59,0.499030694354762,0,0
388,0.510576290268271,1,1
171,0.483678866000449,0,1
122,0.482975331689193,0,0
148,0.452904473795815,0,0
2,0.493910140499187,0,0
35,0.614380532634199,1,0
6,0.452509553897263,0,0
159,0.492016062210243,0,0
154,0.46106066696279,0,0
384,0.574021211709202,1,0
334,0.467718402248748,0,0
740,0.641846292543676,1,1
167,0.509910847700714,1,1
