"sloc","predictedValue","predictLabel","actualBugLabel"
27,0.529848104917757,1,1
82,0.450963502811168,0,0
198,0.531926928589622,1,0
224,0.474288975976982,0,1
52,0.458941807766796,0,0
71,0.493383647004833,0,0
22,0.478691934050518,0,1
18,0.569981800646898,1,0
100,0.450608896778512,0,0
66,0.438060248046006,0,0
44,0.461038986688788,0,1
175,0.497253264555598,0,1
143,0.495428490060463,0,0
537,0.556957192809522,1,1
23,0.504994196533688,1,1
42,0.524516608948994,1,1
140,0.498210994473127,0,1
22,0.502190217570338,1,0
153,0.464417002863808,0,1
32,0.451019319802201,0,1
174,0.497971334838869,0,0
50,0.485667371075049,0,0
237,0.558196520191847,1,1
24,0.472794706045618,0,0
59,0.455603958536334,0,0
12,0.484453159578745,0,0
216,0.574029263990163,1,1
0,0.490428334575244,0,0
183,0.462714884534809,0,0
14,0.453728739335506,0,1
33,0.476742972713416,0,1
0,0.510752336551783,1,0
17,0.460571103866525,0,0
81,0.524236317880833,1,0
352,0.593564921827976,1,0
242,0.496083735687825,0,1
21,0.56931406486659,1,1
50,0.466797076192911,0,0
121,0.584977393627833,1,1
122,0.461242652697282,0,0
57,0.44182165005772,0,1
44,0.437929650900733,0,0
10,0.468390528775386,0,1
3,0.45987846969835,0,0
99,0.479209297991887,0,0
120,0.461308885721454,0,0
12,0.477397616826597,0,0
85,0.485065522301746,0,0
83,0.481869480267767,0,0
240,0.559037454393516,1,1
9,0.48355473870396,0,0
182,0.502597168694965,1,1
28,0.491841860650736,0,1
22,0.488493005667138,0,0
401,0.564925015887241,1,1
63,0.452407540551961,0,0
75,0.500481209140163,1,1
41,0.466596652891771,0,0
5,0.473503044063654,0,1
25,0.482971804702173,0,0
335,0.579544707423167,1,1
18,0.44595611451507,0,0
33,0.564143587948274,1,0
303,0.524011148424147,1,1
107,0.474838663426524,0,0
118,0.45321019799084,0,1
105,0.486910562809688,0,1
27,0.480696526374514,0,0
103,0.462339199049106,0,0
1,0.465674473340397,0,0
101,0.481678535101505,0,1
382,0.537728977699952,1,0
189,0.476448038460836,0,0
0,0.512331647553538,1,0
6,0.514147326113219,1,0
31,0.455921672839902,0,0
25,0.509518247748978,1,0
218,0.514714503918983,1,0
70,0.472605554978233,0,0
33,0.501946718981805,1,1
417,0.576753589141447,1,0
212,0.564346866270138,1,1
167,0.469242773606881,0,0
0,0.496792615789685,0,0
146,0.476602859515083,0,0
88,0.487555515723735,0,0
66,0.468721464407,0,0
1,0.481118751010664,0,1
2,0.473686305812641,0,1
154,0.478736480975902,0,1
25,0.498669063031202,0,1
161,0.504687223690485,1,1
75,0.485934006674516,0,0
6,0.514409083014732,1,0
1,0.478640152379031,0,0
1,0.490268343467682,0,0
