"sloc","predictedValue","predictLabel","actualBugLabel"
122,0.45354232526439,0,0
363,0.465630215594432,0,0
117,0.460533383188694,0,0
116,0.502387524248161,1,1
60,0.470844257834682,0,0
348,0.470099537670055,0,0
1151,0.544313040428147,1,1
229,0.463899517387466,0,0
767,0.512732706328392,1,0
212,0.46569423525102,0,0
494,0.498586862657836,0,1
128,0.4624126938249,0,0
4,0.521447944419681,1,0
345,0.46189325512388,0,0
187,0.456197821201807,0,0
556,0.488521012432834,0,1
4,0.498547644855771,0,0
7,0.519651685211845,1,0
195,0.456185570883765,0,0
389,0.479423593327981,0,0
1,0.51590664364432,1,0
14,0.496420141541204,0,0
96,0.494466810385667,0,0
230,0.462285116376625,0,0
319,0.472674912062381,0,0
350,0.474547372355923,0,0
9849,0.554794762341301,1,1
360,0.461404067979498,0,0
143,0.455439446392828,0,0
4,0.499917436595471,0,0
122,0.465217978709338,0,0
5,0.544943240421315,1,0
69,0.4568676222574,0,0
6,0.531023960308586,1,0
173,0.466374293572485,0,0
693,0.506593189022292,1,1
202,0.470408233722926,0,0
43,0.497592753243997,0,0
78,0.512633319641167,1,0
127,0.455532868545428,0,0
108,0.477147146718375,0,0
1,0.518822508659082,1,0
406,0.512388000895248,1,0
744,0.499427598772539,0,0
85,0.489609038075002,0,0
86,0.51389367023624,1,0
140,0.455528280634578,0,0
461,0.513687341262877,1,0
1284,0.53777613351847,1,0
265,0.453377374367869,0,0
55,0.490988310296097,0,0
28,0.5139467953146,1,1
359,0.47975810101559,0,0
58,0.480121411185559,0,0
111,0.500458396312924,1,1
487,0.503671627857946,1,0
129,0.486713560224716,0,0
419,0.493941931123042,0,0
422,0.469257868554665,0,0
92,0.490804000881004,0,0
4,0.514346835304489,1,0
104,0.495430087223209,0,0
67,0.480221912797631,0,1
322,0.485620388044895,0,1
0,0.521901451388415,1,0
143,0.470387014322748,0,0
36,0.483751012510645,0,0
145,0.45928322616923,0,0
223,0.471048010561644,0,0
282,0.506461571564764,1,0
62,0.477787337201097,0,0
146,0.492122471107963,0,0
122,0.461884835142593,0,0
490,0.498136396743919,0,0
247,0.504079539955283,1,1
48,0.496748594494374,0,0
44,0.482282572483455,0,0
222,0.466408194551705,0,0
5,0.513393570153978,1,0
891,0.527115025094922,1,0
188,0.477115513358961,0,0
224,0.462321588160567,0,0
13,0.52541192626298,1,0
92,0.48164193673567,0,0
357,0.470107874195222,0,0
423,0.492746569757133,0,0
316,0.459147705144839,0,1
43,0.494331809454732,0,0
234,0.512522090660792,1,0
807,0.500758413824772,1,0
15,0.500311264041522,1,0
154,0.466908132174013,0,0
117,0.482529482629251,0,0
138,0.520284175559885,1,1
1,0.512138860919846,1,0
1,0.512370437217584,1,0
156,0.502649770005471,1,0
148,0.472762717126923,0,0
128,0.492495082693922,0,1
1,0.520767922519136,1,0
128,0.45832125702121,0,0
278,0.50748090026821,1,0
