"sloc","predictedValue","predictLabel","actualBugLabel"
10,0.439880501546796,0,1
34,0.466226002779731,0,0
47,0.443968186901869,0,1
9,0.547843997247964,1,1
861,0.597835237594298,1,1
7,0.567115000158647,1,0
115,0.524828494033102,1,1
22,0.450604136741807,0,1
39,0.487301088715549,0,0
75,0.55088759206653,1,1
22,0.43172097340492,0,0
35,0.432202597720239,0,1
170,0.550024491644906,1,0
34,0.455204423444407,0,0
34,0.557384181967276,1,0
121,0.571965477151458,1,1
182,0.505933399837114,1,0
22,0.503579824071626,1,0
27,0.439779931709576,0,0
274,0.565909688135451,1,1
155,0.512748005867134,1,1
34,0.447190062944747,0,0
64,0.428605250453798,0,0
42,0.508379558430652,1,0
468,0.559270758704243,1,1
293,0.561286975393481,1,1
78,0.436003715800612,0,1
40,0.437309503490526,0,1
7,0.546631313405927,1,0
112,0.483328135234469,0,0
48,0.423318839942888,0,0
57,0.464714660779788,0,0
84,0.495034154702446,0,0
49,0.495490367064177,0,1
122,0.499248558302612,0,1
82,0.437987875479451,0,1
115,0.502126719140419,1,1
99,0.449689033287083,0,0
