"sloc","predictedValue","predictLabel","actualBugLabel"
276,0.569662301507515,1,0
111,0.644036253619319,1,0
265,0.490251226755166,0,0
747,0.450077931181714,0,0
437,0.57994160861178,1,0
147,0.559465901109618,1,0
33,0.442440935844019,0,0
95,0.649080777945522,1,0
730,0.292140825883804,0,1
147,0.597941900856618,1,0
1156,0.332465408666173,0,1
149,0.570271108164369,1,0
448,0.46515623613682,0,0
493,0.504112979775256,1,1
31,0.566791012081926,1,0
719,0.264634576358016,0,0
32,0.602813194271322,1,0
128,0.405702877756748,0,0
168,0.568969988344583,1,0
215,0.507750256571772,1,0
39,0.570685309648845,1,0
100,0.606515331572388,1,0
366,0.528014533709432,1,0
560,0.483520631339075,0,0
265,0.597983416142827,1,0
1489,0.236332739552254,0,0
69,0.593294488974588,1,0
404,0.554182554879962,1,1
37,0.466206539219506,0,0
4,0.337718931061984,0,0
137,0.545564536101453,1,0
24,0.49094663497626,0,0
659,0.313931250472845,0,1
174,0.417376129094551,0,0
16,0.432501184683016,0,0
173,0.509264856270355,1,0
164,0.234053964048971,0,0
55,0.564848842526849,1,0
527,0.426874136845005,0,0
279,0.613586975408403,1,1
1,0.498578366333431,0,1
7,0.509831464696746,1,0
151,0.307487790066942,0,0
4,0.490993896177451,0,0
87,0.460324253319715,0,0
724,0.286475934819447,0,0
243,0.579361872314719,1,0
1260,0.226544262967577,0,0
33,0.320141319935868,0,0
517,0.500241908340634,1,0
28,0.495542366132884,0,1
144,0.475148025890363,0,0
5,0.393905463005957,0,0
34,0.558520629032459,1,1
81,0.458058602981302,0,0
737,0.366919867283552,0,0
396,0.579109102478293,1,0
33,0.530175548470822,1,1
48,0.53385258000492,1,1
68,0.588460958303732,1,0
1776,0.204743133365396,0,0
359,0.604600879929884,1,0
20,0.461464937855039,0,0
608,0.356467747663114,0,0
152,0.592696824182293,1,1
557,0.523836024593513,1,0
514,0.375323392425755,0,0
277,0.317674430210498,0,0
59,0.423489130292232,0,0
377,0.582928654620741,1,0
2,0.502289994614897,1,0
294,0.553113537982162,1,0
176,0.286402443056052,0,0
462,0.53763999674941,1,0
394,0.611862607491829,1,0
748,0.478570551708646,0,1
13,0.482879840546047,0,0
677,0.437425825084673,0,1
466,0.611157230456583,1,0
1423,0.308799971851896,0,0
23,0.449457271934981,0,1
96,0.606262314199353,1,1
7,0.426819614669562,0,0
275,0.374936120465583,0,1
65,0.606607621811658,1,0
66,0.493634061118529,0,0
150,0.51836566250096,1,0
396,0.509550177600265,1,0
514,0.53860917549748,1,1
376,0.582534665688091,1,0
163,0.285477624039286,0,0
412,0.463483570357578,0,0
108,0.432535658665302,0,0
502,0.536055071893265,1,1
474,0.516506956152328,1,0
23,0.427802785513362,0,1
4,0.502050168406471,1,0
201,0.65772896211452,1,1
5,0.524002222353742,1,0
169,0.59389217094476,1,0
1,0.441285116653994,0,0
47,0.616929738703555,1,0
397,0.459410440058961,0,0
274,0.477469994948154,0,0
1400,0.403137041693974,0,0
84,0.555976567003237,1,0
3,0.433104723232162,0,0
298,0.521981221549855,1,1
1273,0.34921624458048,0,0
2040,0.227903067359368,0,0
398,0.498781662974658,0,1
6,0.544709188336891,1,0
101,0.585123077310619,1,0
437,0.390012233168278,0,1
97,0.530787302227352,1,0
531,0.315249278353719,0,0
699,0.345812041006216,0,0
20,0.528851969703778,1,0
153,0.241851950646712,0,0
95,0.567314696320491,1,1
75,0.599192969849021,1,0
322,0.497892631885793,0,0
720,0.358860150860323,0,1
11,0.445096387281543,0,0
135,0.627693042644993,1,0
222,0.380332732756171,0,0
183,0.499229482834048,0,0
118,0.668298321090862,1,0
604,0.431071717824245,0,0
89,0.571802731635558,1,0
287,0.557723306235265,1,0
11,0.40107227920647,0,0
745,0.321540185597623,0,0
1159,0.262626610249382,0,0
76,0.619397220337972,1,0
58,0.59352529404275,1,0
112,0.454859654956731,0,1
151,0.59108697826716,1,0
78,0.514463307805013,1,1
69,0.3840251357297,0,0
128,0.542398239146415,1,1
92,0.567954856291119,1,0
120,0.441976873936941,0,0
147,0.511315413991239,1,0
4,0.507484192053334,1,1
63,0.289809994759577,0,0
216,0.503781111206584,1,1
136,0.57235455017002,1,0
0,0.377048277242397,0,0
96,0.591391908033373,1,0
646,0.234626951557371,0,1
481,0.266109494510995,0,1
4,0.521934060231991,1,0
68,0.529040978816912,1,0
165,0.489212573734287,0,1
54,0.602723332047448,1,1
617,0.48330133583089,0,0
146,0.551794717803671,1,0
300,0.385564460873938,0,1
1377,0.300705849193155,0,0
152,0.597529537937328,1,0
147,0.638201660960302,1,0
149,0.610861814092246,1,0
177,0.593434416188823,1,0
643,0.499417564829603,0,1
360,0.645503190793256,1,0
375,0.441523660901726,0,0
48,0.537533718241116,1,0
97,0.587802041964725,1,1
91,0.551467982281533,1,0
24,0.422098031277729,0,0
236,0.417466985247218,0,1
151,0.580655820790236,1,0
630,0.470806546874166,0,0
1093,0.30404222104374,0,0
887,0.222178956088675,0,1
59,0.60379564140276,1,0
