"sloc","predictedValue","predictLabel","actualBugLabel"
68,0.431789809757452,0,1
30,0.553007445282638,1,1
6,0.564198487102933,1,1
2,0.52607398836286,1,0
5,0.568120071338201,1,0
870,0.194018772310649,0,1
1,0.561380130385849,1,0
28,0.543876294177762,1,1
243,0.437545152036832,0,1
127,0.555363503923492,1,1
2,0.548591832238909,1,1
28,0.430946949513647,0,1
19,0.546205957469704,1,1
7,0.607251309741998,1,0
7,0.549568682950912,1,0
133,0.360790578623524,0,1
10,0.400364744386711,0,0
59,0.397198435638565,0,1
2,0.568079683859831,1,0
10,0.610123912863654,1,1
1100,0.188332560351925,0,1
2,0.637346537865309,1,1
28,0.532158575248452,1,1
2,0.606135593828534,1,0
13,0.555051126405194,1,0
304,0.429858518656781,0,1
4,0.602282096193623,1,0
574,0.309687531145456,0,1
72,0.43060091130628,0,1
6,0.526093439987454,1,0
471,0.249307906598677,0,1
1567,0.167315455016265,0,1
2,0.608096508164172,1,1
255,0.29846509029773,0,1
332,0.445283446235804,0,1
28,0.432791204208246,0,1
64,0.284976114104868,0,1
118,0.258435752330028,0,1
2,0.575316986435817,1,0
103,0.536411464280871,1,1
19,0.438907616003646,0,1
719,0.381284142168478,0,1
100,0.529863063671359,1,0
18,0.417606441296239,0,1
16,0.557838514568574,1,0
102,0.331333821879168,0,1
2,0.614807365922982,1,1
50,0.407231833191732,0,1
1,0.487102452122862,0,1
107,0.445623921128872,0,1
814,0.25091178752888,0,1
1,0.483057570663555,0,0
13,0.418437393738037,0,1
171,0.262276293296372,0,1
39,0.415990268335473,0,1
619,0.377220426452687,0,1
13,0.529123084957032,1,0
41,0.477816093303964,0,1
17,0.544247042002892,1,1
1240,0.254773492442825,0,1
424,0.454155401061401,0,1
1328,0.180656046900336,0,1
2,0.599913366546589,1,0
105,0.463268420193662,0,1
1017,0.196248359489981,0,1
98,0.3054736966128,0,1
195,0.422111831401765,0,1
4,0.552674459534868,1,1
6,0.5914646543359,1,0
217,0.513193117050563,1,1
6,0.650801042551314,1,1
3,0.636987957898649,1,0
195,0.498940227567515,0,1
