"sloc","predictedValue","predictLabel","actualBugLabel"
82,0.418058915068543,0,0
687,0.393121158734913,0,1
464,0.498192022840304,0,0
213,0.456114073998126,0,0
26,0.40421017690473,0,0
34,0.3438906877829,0,0
1243,0.731346588019915,1,0
53,0.392002739719754,0,0
2699,0.719782855819006,1,0
32,0.365856347927813,0,0
54,0.366339174977375,0,0
50,0.361732695687625,0,0
173,0.394993807418243,0,0
62,0.381961847631099,0,0
8,0.377480150049028,0,0
49,0.398581940794106,0,0
601,0.504690467972677,1,0
84,0.364129744383791,0,0
3,0.36535576381522,0,0
2003,0.644055373155215,1,0
5,0.381260891886291,0,0
37,0.387322739743742,0,0
26,0.332566520930397,0,0
160,0.318520253017932,0,0
16,0.382745686317798,0,0
12,0.338968350769868,0,0
301,0.525335204286841,1,0
962,0.586775790939099,1,0
14,0.368134778752713,0,0
23,0.320240256959942,0,0
105,0.352198698145197,0,0
709,0.407671735253123,0,0
120,0.304427441276631,0,0
1888,0.681536564968322,1,0
438,0.689505510448862,1,0
1844,0.664927205708888,1,0
828,0.521892919333792,1,0
405,0.653150111803823,1,0
13,0.378820479357834,0,0
721,0.403297292046511,0,0
590,0.551417619631356,1,0
318,0.410941344133172,0,0
496,0.363988469939278,0,0
401,0.396782512176572,0,0
322,0.399508896666496,0,0
529,0.551081978192975,1,0
485,0.739844078681336,1,0
15,0.316445198505251,0,0
281,0.352180093422165,0,0
16,0.370630433790042,0,0
220,0.537662732080579,1,0
79,0.34672039840928,0,0
23,0.498669747204433,0,0
12,0.41573373891096,0,0
148,0.456863863880368,0,0
221,0.432882550342826,0,0
2,0.425334733270583,0,0
121,0.625933997440651,1,0
128,0.354816997775873,0,0
596,0.485474443301886,0,0
378,0.373535218034697,0,0
218,0.387456984450504,0,0
525,0.361836853343815,0,0
115,0.428082356153261,0,0
411,0.387616816717928,0,0
411,0.483486876305218,0,0
155,0.403374509806725,0,0
55,0.388805545513487,0,0
239,0.373871852818114,0,0
3,0.417257354238603,0,0
388,0.388874828193502,0,0
2,0.406097594398378,0,0
421,0.366652569214635,0,0
119,0.384347386662733,0,0
3,0.33837486397818,0,0
2224,0.65899606394396,1,0
