"sloc","predictedValue","predictLabel","actualBugLabel"
117,0.569573685427184,1,0
44,0.589499563257602,1,0
4,0.572979527733226,1,0
20,0.578320564490912,1,0
85,0.591008601740448,1,1
25,0.56790351990903,1,0
156,0.574858128929026,1,1
9,0.5725294758033,1,0
123,0.57661482184741,1,0
266,0.573464328780128,1,0
1564,0.589283171280559,1,1
115,0.575926013831352,1,0
40,0.56721537001396,1,0
130,0.575563700403864,1,0
150,0.575429127713875,1,0
33,0.578906509791157,1,0
1250,0.595633015727427,1,1
254,0.568085675583617,1,0
4,0.581200535539355,1,0
7,0.584116209175783,1,0
101,0.57110843709144,1,0
277,0.584879293036689,1,1
82,0.575285903455466,1,0
122,0.587741072589018,1,0
157,0.581078419432799,1,0
5,0.572597661219162,1,0
280,0.565952814243176,1,0
14,0.582662148996578,1,1
4,0.57812203037875,1,0
1,0.574591235636081,1,0
122,0.583744331657842,1,0
2,0.574102867537156,1,0
138,0.58085617569683,1,0
242,0.576255717270793,1,0
1,0.581601842996413,1,0
239,0.583972268126454,1,0
9,0.574295141480856,1,0
103,0.58411141676287,1,0
33,0.577431168297862,1,0
68,0.578510412357948,1,0
318,0.59515174558407,1,0
439,0.584040064533571,1,0
28,0.594539943189224,1,0
49,0.584017754894363,1,0
236,0.58951335622983,1,0
12,0.572563138528907,1,0
122,0.580504670632303,1,0
11,0.570592297080321,1,0
20,0.578383712953715,1,0
2,0.575836112561857,1,0
73,0.568239520167823,1,0
153,0.576719679436579,1,0
0,0.578517876968215,1,0
901,0.592040713919892,1,1
224,0.582580984099038,1,1
161,0.577625596071799,1,0
4,0.580184534980836,1,0
7,0.574326694463087,1,0
14,0.576105578541176,1,0
4,0.590501994409012,1,0
6,0.57107908815916,1,0
73,0.580393565894548,1,0
13,0.572820990943606,1,0
124,0.572827302711382,1,0
34,0.587024960953639,1,0
11,0.580664538984675,1,0
3,0.577536781557781,1,0
118,0.57508922249849,1,0
3,0.580328368532539,1,0
21,0.585082967993505,1,0
61,0.573949874556167,1,0
2,0.57641473722459,1,0
10,0.577034101491895,1,1
111,0.573281165104321,1,1
57,0.568496140031724,1,0
487,0.596614513818853,1,0
172,0.587310190235672,1,0
653,0.589295813160907,1,0
643,0.591784793175386,1,0
129,0.588026698453862,1,0
362,0.585990406958744,1,0
71,0.581426522002847,1,0
206,0.588078951364722,1,0
96,0.56730748944069,1,0
14,0.568580492403126,1,1
35,0.580547877585939,1,0
10,0.57648986379484,1,0
7,0.573468678117106,1,1
4,0.577416640717047,1,0
746,0.592796570848906,1,1
113,0.577404416859797,1,0
3,0.569274277357389,1,0
565,0.587031385372831,1,0
669,0.58710120961337,1,0
29,0.584728594015955,1,0
31,0.577510918343771,1,0
121,0.578639725293157,1,0
5,0.567461770613052,1,0
0,0.58832965654892,1,0
126,0.569080985826461,1,0
79,0.579032449081129,1,0
6,0.571563400415213,1,0
74,0.583918276335977,1,0
74,0.57167520005846,1,0
114,0.589176911513622,1,0
1,0.572245678828421,1,0
5,0.579114345246943,1,0
38,0.57461179187167,1,0
177,0.571322560088689,1,0
82,0.574206884060182,1,0
679,0.591684188899102,1,1
73,0.573329397494089,1,0
4,0.57535837188135,1,0
93,0.573248250471552,1,0
87,0.57802268444815,1,0
186,0.585167236126978,1,0
4,0.577145466900692,1,0
0,0.569199846612225,1,0
122,0.579675881913409,1,0
85,0.571303050899825,1,0
0,0.575048558709861,1,0
51,0.584465004092483,1,0
2,0.574423468779638,1,0
164,0.580132172507112,1,0
166,0.59092558364758,1,0
180,0.575119102220825,1,0
4,0.580579722904681,1,0
92,0.571572096697439,1,0
103,0.589722048435891,1,0
32,0.580773758042445,1,0
1202,0.601690106768461,1,0
56,0.572919602521573,1,1
20,0.583719979593149,1,0
33,0.578448985245901,1,0
131,0.588747120281187,1,0
174,0.580534122187616,1,0
26,0.575234604657993,1,1
26,0.569753455558001,1,0
562,0.58695001941299,1,0
14,0.577126506189822,1,0
2090,0.597074806125189,1,0
20,0.572830196746956,1,0
27,0.580348372366484,1,0
112,0.583132710131149,1,0
194,0.585855187759452,1,0
83,0.574031403776557,1,0
7,0.576180288346989,1,1
175,0.583091771910861,1,1
123,0.578385505016403,1,0
3,0.576141601382146,1,0
1,0.5724325634861,1,0
127,0.576251138039743,1,0
84,0.583027416483288,1,0
13,0.576577069177868,1,0
199,0.577550679853823,1,0
99,0.574126406101721,1,0
2,0.571920422726956,1,0
196,0.57689253456747,1,0
1,0.572211756189277,1,0
641,0.583385114720108,1,1
20,0.582455570590996,1,0
254,0.575084074410255,1,0
1,0.578806766824151,1,0
183,0.57973708652798,1,0
11,0.582937074121531,1,1
158,0.586833848017473,1,0
43,0.569572121509077,1,0
43,0.576663889532467,1,0
616,0.589479331884777,1,1
445,0.580714979487884,1,0
5,0.574219502104623,1,0
30,0.581235586008144,1,0
134,0.576862908824355,1,1
11,0.572938840634018,1,0
227,0.595304116700505,1,0
138,0.581798954799832,1,0
13,0.580926796200003,1,0
24,0.573011086330218,1,0
30,0.572728477142896,1,0
4,0.577320937006153,1,0
149,0.58064027945384,1,0
0,0.583360052309487,1,0
32,0.584212564963947,1,0
3,0.572551599432813,1,1
36,0.569910419106842,1,0
102,0.58322624070638,1,0
45,0.573107673759409,1,0
0,0.585647532033833,1,0
0,0.571461735482428,1,0
84,0.574549460380288,1,0
63,0.567107017159817,1,0
53,0.57465411125044,1,0
4,0.585815812584802,1,0
6,0.585731236808603,1,0
20,0.58459909915151,1,0
20,0.573580160714718,1,1
38,0.57689840437193,1,0
75,0.586363366916901,1,0
7,0.565673562886856,1,0
113,0.587211673987672,1,0
8,0.563955224884607,1,0
5,0.579289782122109,1,0
1,0.583639759109685,1,0
94,0.572801206146229,1,0
68,0.571962215918534,1,0
75,0.592504976864968,1,0
10,0.566877045463648,1,0
0,0.584202971851888,1,0
4,0.576564926556112,1,0
314,0.576890834241246,1,0
238,0.582785895369606,1,0
112,0.575951765953095,1,1
209,0.582940201962364,1,0
68,0.584084382782299,1,0
132,0.57025398988522,1,0
197,0.575043987787948,1,0
34,0.573064386561162,1,0
20,0.578126457849924,1,0
860,0.59184493284311,1,0
5,0.576376221489239,1,0
30,0.573563553127581,1,0
4,0.570537124785684,1,0
4,0.570268262897726,1,0
389,0.590540625502114,1,1
105,0.574787096734188,1,0
4,0.572960384813981,1,0
8,0.573911912775193,1,0
25,0.570465619073102,1,0
506,0.586147801414839,1,1
20,0.574756874102098,1,0
14,0.572899789701768,1,0
86,0.573710963785104,1,0
0,0.577467645480602,1,0
