"sloc","predictedValue","predictLabel","actualBugLabel"
216,0.655657850600191,1,0
81,0.754550628341579,1,0
235,0.618298784934079,1,0
305,0.649687293733682,1,0
97,0.536669461474149,1,0
1,0.719238302406034,1,0
43,0.633359994883303,1,0
138,0.747215763480427,1,0
88,0.562855737183291,1,0
144,0.569118674305557,1,1
62,0.627682510056083,1,0
340,0.565620905448501,1,1
364,0.648103018306986,1,1
234,0.625364204619951,1,0
10,0.635320775915536,1,0
62,0.594465233546287,1,0
276,0.6681940649321,1,0
45,0.561110643030737,1,0
23,0.610838578643846,1,0
52,0.542619775549993,1,0
532,0.78964497597422,1,0
291,0.634041039389647,1,1
215,0.756551695155259,1,0
104,0.612597508694066,1,1
410,0.7069201055136,1,0
84,0.62160546773648,1,0
90,0.675111101086558,1,0
141,0.569843770022013,1,0
