"sloc","predictedValue","predictLabel","actualBugLabel"
149,0.75538005147829,1,0
2089,0.881414103734313,1,1
743,0.793770754253769,1,0
1,0.532280266853907,1,0
9,0.576142396525329,1,0
166,0.589014390476522,1,1
177,0.459018186676726,0,0
8,0.53406450795351,1,0
129,0.536819626973821,1,0
32,0.506235958330614,1,0
300,0.843238985478938,1,0
155,0.474570568591255,0,1
632,0.488248294140823,0,0
7,0.587079897681558,1,0
15,0.479794129763268,0,0
1308,0.829436792748288,1,0
4,0.571230186016392,1,0
2321,0.779534830327415,1,0
8,0.511590799866489,1,0
353,0.478449850176349,0,0
242,0.516131354952429,1,0
229,0.52515391761311,1,0
4,0.77332277322192,1,0
615,0.632291876649024,1,1
8,0.540046864126544,1,0
74,0.678150027204585,1,0
273,0.459579539157211,0,0
251,0.601120677985394,1,1
188,0.600630393110645,1,0
343,0.507754866406577,1,0
8,0.612528098649157,1,0
596,0.580125075715807,1,0
179,0.494120190429492,0,0
123,0.51801081669989,1,0
217,0.492564145534505,0,0
40,0.564534474118968,1,0
225,0.634124969351725,1,0
183,0.497950758655338,0,0
14,0.510355351251048,1,0
248,0.483580368989548,0,0
38,0.568415939521372,1,0
139,0.581460476880007,1,0
74,0.538182501211262,1,0
88,0.542424686218248,1,0
499,0.699121970475455,1,0
30,0.530066779200605,1,0
28,0.560162910407347,1,0
426,0.674597954403684,1,1
47,0.46455011547072,0,0
19,0.559720677980386,1,0
34,0.494435677326254,0,0
6,0.607180676348302,1,0
6,0.518297705370589,1,1
55,0.499892039350175,0,0
462,0.710674722954714,1,0
212,0.546269877735759,1,0
2911,0.822823696545078,1,1
35,0.573697358078509,1,0
7,0.52878292915005,1,0
177,0.59445763771095,1,0
1600,0.753674517294619,1,0
24,0.844495316407936,1,0
475,0.622725606498908,1,0
498,0.475478922456521,0,0
70,0.530181678121018,1,0
12,0.550125048860879,1,0
90,0.531234957230996,1,0
152,0.646696791119797,1,0
9,0.516478262859383,1,0
167,0.607118304648652,1,0
1,0.548012747057979,1,0
4,0.55298302288067,1,0
92,0.452822587468392,0,0
5,0.586183627274701,1,0
121,0.463648076111129,0,0
157,0.447054132230401,0,0
1125,0.803964338335842,1,0
189,0.477386575092288,0,1
59,0.649385982389515,1,0
65,0.54197121035769,1,0
61,0.495694431542513,0,0
24,0.467038684067858,0,0
569,0.588345247495404,1,0
213,0.582937499910244,1,0
17,0.469177647479516,0,0
5,0.551724598646965,1,0
36,0.566277275086839,1,0
1,0.578474028375794,1,0
58,0.464673623647115,0,0
4,0.545959383871355,1,0
2,0.528128232629582,1,0
