"sloc","predictedValue","predictLabel","actualBugLabel"
199,0.331909517647898,0,1
308,0.356304406142659,0,0
66,0.496375179370666,0,0
516,0.567308945067957,1,1
45,0.204100244269507,0,0
161,0.463923759335498,0,0
13,0.175990714785595,0,0
49,0.420965293049184,0,0
1,0.350021926398691,0,1
8,0.297983811610192,0,0
314,0.450577276629036,0,0
61,0.24474323213724,0,0
229,0.605604093030721,1,1
324,0.716591011728202,1,1
34,0.33791360539986,0,0
90,0.180669652971282,0,0
328,0.24466483671572,0,1
7,0.708975804480729,1,0
714,0.744973071280973,1,1
69,0.18236305735733,0,0
174,0.750268858716431,1,1
2,0.423212400947207,0,0
286,0.318120986209531,0,0
243,0.179735377894232,0,0
304,0.759673044052227,1,1
139,0.160845672248027,0,1
328,0.507912123949313,1,0
114,0.169560850979214,0,0
120,0.152864741517737,0,0
15,0.362389159230155,0,1
246,0.277095479243393,0,0
10,0.293375443731604,0,0
301,0.339866559381666,0,0
320,0.61360283155071,1,1
80,0.501465576841894,1,0
134,0.166300317120336,0,0
100,0.342752652823252,0,0
154,0.20039421379233,0,0
7,0.353801785179236,0,0
20,0.653089142513626,1,0
105,0.244593293624759,0,0
111,0.491921407786199,0,0
105,0.163333596568731,0,0
1,0.473030319513364,0,0
144,0.194851293421524,0,1
109,0.190155254230557,0,1
163,0.24383484242042,0,0
167,0.220434882544908,0,0
85,0.324090268325444,0,0
1,0.496217025774888,0,0
693,0.798189668341543,1,0
356,0.299533613181485,0,1
386,0.54305833439646,1,1
99,0.59085468126751,1,0
176,0.392522886639028,0,0
28,0.750056817676637,1,0
479,0.634450709648599,1,0
517,0.802786853586585,1,1
10,0.261813191045909,0,0
54,0.237609602397845,0,0
131,0.403880601500373,0,0
133,0.29821631184696,0,0
10,0.41912236291617,0,0
144,0.183182121108046,0,0
275,0.399102298492845,0,1
57,0.685891229307598,1,0
130,0.243708947588734,0,1
120,0.260275458925673,0,0
530,0.721067255726099,1,1
565,0.791162549751555,1,1
155,0.160961990538255,0,0
268,0.239273817329266,0,0
174,0.69270681064246,1,0
15,0.267476083559032,0,0
6,0.293246676018916,0,0
154,0.276884397279493,0,1
145,0.262046506319509,0,1
146,0.656497731225638,1,0
228,0.210706580251054,0,1
508,0.72251564587016,1,0
757,0.71599744353493,1,1
43,0.390824440729452,0,1
25,0.504121482880479,1,0
148,0.168137566796215,0,0
306,0.798301734750998,1,1
285,0.456839675576987,0,1
41,0.61001303662658,1,0
853,0.634638099585407,1,1
80,0.26331503690017,0,0
128,0.481898424707733,0,0
88,0.382625780484243,0,0
778,0.814878292520951,1,1
21,0.456364855940077,0,0
12,0.463148948519557,0,0
107,0.206356343910012,0,0
44,0.175179188938302,0,0
414,0.686958169305573,1,1
38,0.238175312089716,0,0
3,0.439480498313768,0,1
161,0.549465383762674,1,1
38,0.692710203665874,1,0
202,0.176079484398273,0,0
284,0.562419074098985,1,1
1,0.52162569670663,1,0
28,0.56085724424251,1,0
22,0.399529204618992,0,0
334,0.750599217312214,1,1
193,0.811455000476234,1,1
