"sloc","predictedValue","predictLabel","actualBugLabel"
96,0.369240117028945,0,1
25,0.413911213217629,0,1
1,0.433008789586323,0,0
1,0.450332648311005,0,0
8,0.45865670776465,0,1
43,0.408389808366767,0,1
1394,0.623134600572025,1,1
235,0.446694933314442,0,1
97,0.38811226553839,0,1
18,0.420328899454845,0,0
6,0.418188016288,0,1
5,0.450212782254825,0,1
34,0.396907232625862,0,1
2390,0.618538738132134,1,1
202,0.428577693812945,0,1
75,0.445442150543291,0,0
18,0.451501663354144,0,0
62,0.451187177028395,0,1
106,0.460017840753072,0,1
159,0.440059236092256,0,1
73,0.446113342267524,0,1
446,0.586758925042125,1,1
34,0.445305663075494,0,0
11,0.477686691708659,0,1
0,0.398646152456629,0,1
