"sloc","predictedValue","predictLabel","actualBugLabel"
44,0.476174941972703,0,0
44,0.528533516779305,1,0
35,0.418638983936258,0,1
147,0.545276774993887,1,1
82,0.487469394775068,0,0
69,0.498047038702179,0,1
72,0.533766080681891,1,1
7,0.49076728325282,0,0
130,0.554848506487873,1,0
301,0.561964730426214,1,1
84,0.512787538813909,1,0
130,0.546910323648291,1,0
24,0.42848719182993,0,1
91,0.526791587379424,1,1
69,0.453687185000763,0,0
29,0.469701548746155,0,0
16,0.444971096136454,0,0
78,0.514954804570556,1,1
203,0.57124794341254,1,1
3,0.474616067608255,0,1
52,0.527613646859002,1,1
33,0.446516827845346,0,1
3,0.537660633975345,1,1
158,0.55019984818543,1,1
