"sloc","predictedValue","predictLabel","actualBugLabel"
336,0.341157699269713,0,1
379,0.286168036384847,0,1
325,0.430412983349083,0,1
20,0.84679998398915,1,1
173,0.315381987275403,0,1
151,0.185177148369994,0,0
107,0.163075730232012,0,0
117,0.114025692205971,0,1
492,0.894749675420617,1,1
105,0.682159448504702,1,1
346,0.159523207168771,0,1
117,0.074267589810566,0,0
18,0.24194685884743,0,1
106,0.18854983208851,0,0
1079,0.899278753231569,1,1
319,0.459844643113568,0,0
50,0.399792153560714,0,0
382,0.188620596727943,0,1
1,0.768738970029531,1,0
134,0.355875949298065,0,0
48,0.188248152985083,0,1
112,0.709285761503559,1,0
109,0.0826732929637171,0,1
252,0.126347193792324,0,1
4,0.82879153724841,1,0
218,0.394766188440293,0,1
1,0.759673234861643,1,0
234,0.152859544410956,0,1
129,0.627014231660973,1,0
82,0.491397561160122,0,0
117,0.183503770446113,0,1
117,0.147351789978099,0,0
107,0.122578558654532,0,0
7,0.719110417608031,1,0
7,0.577509458339826,1,1
697,0.698577396648559,1,0
329,0.805026941944369,1,1
145,0.224459966654025,0,1
56,0.208441041280722,0,1
18,0.182436605846219,0,1
29,0.619143840741883,1,1
253,0.195720718854193,0,1
294,0.374171490906762,0,0
36,0.383626861077734,0,0
671,0.814778506306256,1,1
46,0.521788900138666,1,0
221,0.121011154011587,0,1
1478,0.928692864354688,1,1
106,0.10740309300485,0,1
78,0.498367647760178,0,1
117,0.130185265576045,0,1
116,0.0895782532289935,0,1
116,0.150437773154122,0,1
108,0.321186993183864,0,0
663,0.817042422558656,1,1
2248,0.924754383034699,1,1
1,0.787836817521763,1,0
10,0.504263856540574,1,0
266,0.500859068643242,1,1
121,0.560362474584094,1,1
856,0.880502862430037,1,1
175,0.12795821844297,0,1
553,0.622405132114541,1,1
536,0.751864524167361,1,0
341,0.212926115401293,0,1
71,0.491579165593425,0,0
6,0.487579064201779,0,1
92,0.41071265653368,0,0
281,0.165206184064716,0,1
4,0.583048082473775,1,0
285,0.162959160195665,0,1
112,0.104219360450649,0,1
90,0.38383841245057,0,0
112,0.142698316515532,0,0
275,0.479034906824612,0,1
15,0.680223760509419,1,0
182,0.180560304080613,0,0
10,0.392010683492034,0,0
1,0.701712618842428,1,0
72,0.183471377508812,0,1
82,0.691389893248624,1,0
106,0.164701578033323,0,1
642,0.461595020700366,0,1
85,0.354718660857624,0,0
119,0.104433931312455,0,1
166,0.764900369478213,1,1
97,0.147865137684847,0,1
14,0.619050212616395,1,0
117,0.1249084025795,0,1
126,0.463234894205635,0,1
230,0.147436284695455,0,0
1,0.736780355214177,1,0
240,0.183507064426941,0,1
434,0.348797231039229,0,1
250,0.171466136205044,0,1
117,0.164319645686051,0,1
278,0.408197699796359,0,0
366,0.267536713684787,0,1
56,0.134342154601521,0,1
146,0.550529480107501,1,0
108,0.168489574695789,0,0
412,0.224711446858032,0,1
1625,0.881384502615383,1,1
2395,0.914458510115654,1,1
48,0.398695702574248,0,0
137,0.448870945803087,0,1
38,0.30366697100588,0,0
222,0.169066947189821,0,0
293,0.171393702321678,0,1
5,0.72048139146984,1,0
315,0.87827112856936,1,1
629,0.529334478612877,1,0
28,0.369129006997377,0,1
9,0.631866848205429,1,1
106,0.139419129028433,0,0
116,0.13252617673122,0,0
629,0.675942143600402,1,0
172,0.404914116460455,0,0
433,0.618162377306018,1,0
330,0.136020067121329,0,1
106,0.122099492178324,0,1
334,0.200929011207305,0,1
284,0.178590748440772,0,1
144,0.098348906578035,0,1
92,0.519442159107763,1,0
4,0.650388991561935,1,0
4,0.530075873144111,1,0
56,0.184186085240775,0,1
5,0.916628794648477,1,0
387,0.259847702824856,0,1
158,0.113586684482145,0,1
27,0.658052693244638,1,0
32,0.291455919473885,0,0
46,0.355593914169263,0,0
285,0.159552661603689,0,1
271,0.129043653433569,0,0
