"sloc","predictedValue","predictLabel","actualBugLabel"
420,0.597554414937507,1,1
4,0.625344425358634,1,1
346,0.488729561509304,0,1
1515,0.50127722260225,1,1
255,0.568711340987556,1,1
6,0.58296608828216,1,1
126,0.571634879006915,1,0
83,0.554804602689856,1,1
1,0.616183379587089,1,0
12,0.549307452833234,1,0
167,0.605173900054305,1,0
74,0.626420029188098,1,1
230,0.52960355783442,1,1
40,0.653330545129209,1,0
7,0.561660412124196,1,0
87,0.56334603407984,1,1
531,0.509819381828116,1,1
159,0.627427845990546,1,1
164,0.518973402642092,1,1
229,0.589919333166148,1,1
14,0.642798756903735,1,0
82,0.654398239992239,1,1
682,0.501898620920428,1,0
105,0.619524234742788,1,1
489,0.539328763653668,1,1
255,0.470767404582102,0,1
184,0.618485609193963,1,1
6,0.619157994940184,1,1
211,0.520897717757874,1,1
182,0.650283186432414,1,1
3,0.591411191864869,1,0
10,0.583049714364138,1,0
10,0.620490571726002,1,1
435,0.570049452686217,1,1
152,0.611372785321392,1,1
119,0.628047391403697,1,0
21,0.555866501929574,1,1
140,0.541147014958997,1,0
1472,0.516954682089933,1,1
48,0.554393759516397,1,0
24,0.630679752550129,1,0
103,0.619120745432922,1,1
432,0.502439451095542,1,1
13,0.584421953382547,1,0
121,0.612431270879995,1,0
20,0.647204706347859,1,0
4,0.608425875292044,1,1
88,0.598957012919133,1,1
41,0.650294352105801,1,0
2,0.617590322756468,1,0
1,0.60323447800563,1,0
226,0.57072610666876,1,1
9,0.614782643155506,1,1
681,0.46294433399808,0,1
57,0.597565961071719,1,0
193,0.648004583923155,1,1
340,0.531072586174922,1,0
97,0.640059824869496,1,0
51,0.650380766690277,1,0
193,0.607450413321081,1,1
464,0.539529564124269,1,1
32,0.617569119579372,1,0
3982,0.475520533379177,0,1
146,0.557255152717673,1,1
166,0.618590579084571,1,1
2,0.605006866523598,1,0
125,0.608213708266849,1,1
30,0.63857340735866,1,0
75,0.619526836260422,1,0
34,0.656682663047127,1,1
12,0.513473800293486,1,0
1429,0.512117550629994,1,1
32,0.600433955899379,1,0
593,0.529006371553256,1,1
431,0.606719408134301,1,1
108,0.655884918420848,1,1
114,0.592583624832928,1,0
28,0.584563385478292,1,0
34,0.617921356804917,1,0
3,0.627591089016926,1,1
320,0.596968084042194,1,1
2,0.58824658473866,1,0
20,0.61530914813641,1,0
109,0.637044443686102,1,1
515,0.596938588291852,1,0
57,0.588248779172656,1,0
69,0.622272262264959,1,1
138,0.598448781025731,1,0
89,0.606768852560315,1,1
136,0.6693310094889,1,1
217,0.593260593255235,1,0
184,0.603084335596152,1,0
408,0.554506556622244,1,0
1007,0.470774693289497,0,0
472,0.523270418937517,1,1
2020,0.442756591958557,0,1
1,0.615133407937159,1,1
46,0.6410391993182,1,0
1,0.614787446492422,1,0
53,0.644208458993316,1,0
172,0.631116343462026,1,1
170,0.547598793903785,1,1
47,0.629167516317104,1,1
79,0.633644644083699,1,0
288,0.581109458462194,1,1
28,0.637102608380872,1,0
138,0.569509928761882,1,1
12,0.576793869340281,1,1
478,0.587973758375703,1,1
402,0.567562373864871,1,1
