"sloc","predictedValue","predictLabel","actualBugLabel"
1458,0.544735060312745,1,0
1,0.656954887164678,1,0
4705,0.484027581109096,0,1
25,0.659105011228281,1,0
19,0.652159953594174,1,1
130,0.617354675980333,1,0
471,0.602964357209291,1,0
0,0.642193942416311,1,1
2,0.659969954407752,1,1
213,0.592591207174825,1,0
16,0.650697973137715,1,1
184,0.655302947979675,1,0
756,0.573849597323609,1,1
223,0.634887933869447,1,1
583,0.614114107675588,1,0
2955,0.501477440061435,1,0
39,0.639823063892635,1,0
102,0.631436635094431,1,0
595,0.60763933248241,1,0
1044,0.527373702722617,1,1
179,0.568179685317107,1,1
1643,0.490319819341053,0,1
44,0.501445299019054,1,0
12,0.636214221701628,1,0
76,0.633866466259242,1,0
161,0.526350476676585,1,1
9,0.617357326506647,1,0
889,0.597791732859182,1,0
549,0.621131908619327,1,0
12,0.660240887084248,1,0
145,0.657442410211327,1,0
79,0.658041511407746,1,1
1,0.638602327172672,1,1
2421,0.568957230088798,1,1
426,0.604808029999492,1,0
75,0.636741802370097,1,1
9,0.61550541191951,1,0
135,0.552195579816815,1,1
107,0.653870795281793,1,0
17,0.651334427792197,1,0
34,0.665233685115773,1,1
25,0.677253969924475,1,1
9,0.621497283079426,1,0
1004,0.620289853077226,1,0
97,0.628726319237567,1,0
173,0.631746755486513,1,0
3,0.651284540523333,1,1
2119,0.481782058890544,0,0
154,0.622649965045095,1,0
77,0.606483806165017,1,0
5,0.572948994440027,1,1
247,0.624040435154487,1,0
186,0.653526214388399,1,0
9,0.627840107388724,1,0
3,0.656359116656227,1,1
6193,0.50312421013818,1,1
2970,0.570996815111153,1,1
156,0.562443560274943,1,0
1,0.632961254331411,1,0
20,0.616874035672372,1,0
23,0.653847854620426,1,1
0,0.625670314115923,1,1
2,0.656931886159673,1,1
150,0.628925897624125,1,1
30,0.669504230968737,1,1
33,0.567021514382192,1,0
109,0.497796878238798,0,0
3,0.643807271450658,1,1
60,0.633330578170982,1,0
24,0.637535705703511,1,0
624,0.562061265888208,1,1
97,0.611645136186522,1,0
9,0.59085367170445,1,1
0,0.608132786207684,1,1
1583,0.591515937234811,1,0
166,0.653537405274339,1,1
0,0.649970330522446,1,1
233,0.618452921341728,1,0
2,0.68082798449258,1,0
370,0.578534210533179,1,1
4,0.638138875831581,1,0
48,0.642308900425388,1,0
54,0.546920282570396,1,1
14,0.651083068495921,1,1
2,0.653799502621759,1,0
19,0.599691620211061,1,1
2103,0.521475611510923,1,0
6,0.575338186163453,1,1
74,0.650494389055051,1,0
252,0.625256424950954,1,0
59,0.567435966970933,1,1
221,0.640065575751903,1,0
2,0.686512790626074,1,1
208,0.617791313338191,1,0
395,0.612181765315285,1,0
64,0.645821103527037,1,1
6,0.650162049085469,1,0
5,0.69560467071473,1,0
286,0.618912236002649,1,1
135,0.604356122280778,1,0
5,0.658995295262024,1,1
377,0.621211702718793,1,0
205,0.638000307707597,1,0
62,0.639684712609652,1,1
9,0.656021065996816,1,1
5,0.571032952079744,1,1
7,0.647994123150896,1,1
12,0.669237912710855,1,1
7275,0.512805800295298,1,1
1,0.651741990834053,1,0
608,0.621264516325206,1,0
6081,0.462346283194272,0,1
6,0.661870068674687,1,1
75,0.656851730635956,1,1
3206,0.579502775770955,1,0
2,0.656237727850422,1,0
959,0.52306807084589,1,1
1,0.616239243025198,1,1
12,0.658251270012346,1,0
7825,0.490383404215269,0,0
2499,0.573466425301504,1,1
7,0.679350013706063,1,0
206,0.515060125681137,1,0
81,0.643434343320541,1,0
118,0.592342336677579,1,0
4,0.655726196491621,1,1
223,0.661804247488764,1,1
283,0.604189501336766,1,1
4,0.682737757871466,1,1
8,0.644473049066468,1,1
265,0.604934690812812,1,0
530,0.603021845761793,1,1
2,0.632872190299742,1,0
13,0.624170969688565,1,0
40,0.612210999538566,1,0
680,0.542013474741123,1,0
95,0.538275918828933,1,0
174,0.591146928039025,1,1
2149,0.60947644441152,1,1
3694,0.494103866421653,0,1
1,0.616607670841929,1,0
8,0.662327152183254,1,1
55,0.594591966522362,1,0
2223,0.529267026745925,1,1
13,0.629036028171746,1,1
159,0.613732968474007,1,1
20,0.644465760879144,1,0
610,0.622901715231445,1,1
3,0.699111720242887,1,0
5945,0.54767181962215,1,1
191,0.601777150322884,1,0
41,0.616665383574636,1,0
42,0.651872625278893,1,1
6,0.509006100350109,1,0
4,0.675583271084802,1,1
838,0.631852084647535,1,1
74,0.588196416315289,1,0
3,0.675834813546111,1,0
3,0.654554212658547,1,1
1102,0.631787678450883,1,0
1,0.664833776010695,1,1
