"sloc","predictedValue","predictLabel","actualBugLabel"
72,0.447127116230003,0,0
86,0.422543377826177,0,0
95,0.470003208221691,0,0
424,0.450134590271841,0,1
347,0.604557833272167,1,0
1910,0.590477352515705,1,1
169,0.490227459955302,0,1
1412,0.553660927031733,1,1
276,0.500154266524183,1,1
69,0.407958295467799,0,0
841,0.519354316409788,1,0
4,0.521932789870679,1,0
66,0.449369149542204,0,0
4,0.482470939388922,0,1
1760,0.559038087458316,1,1
375,0.519364580367917,1,0
938,0.50011071434236,1,1
160,0.411114894534839,0,0
66,0.419828277013437,0,0
105,0.469453964968424,0,1
1791,0.618774353094901,1,1
10,0.53203938336402,1,0
1606,0.551399757667938,1,1
836,0.518661019321273,1,1
69,0.472524407558728,0,0
11,0.49316149292731,0,0
665,0.504740521060125,1,1
77,0.42073441371994,0,0
