"sloc","predictedValue","predictLabel","actualBugLabel"
477,0.460526006429157,0,1
393,0.483604759076593,0,1
14,0.504901742949433,1,0
4,0.475812951573326,0,1
133,0.484360315192788,0,1
12,0.469631264561405,0,0
237,0.433544327346014,0,0
199,0.521871541641131,1,1
7,0.486744656170028,0,0
981,0.453937207389397,0,1
438,0.43620633692945,0,1
395,0.523036299515174,1,1
158,0.456251599520508,0,0
577,0.520121647622061,1,0
11,0.532148720836099,1,1
407,0.539087434686007,1,1
196,0.498459637207636,0,1
147,0.490486637359713,0,0
160,0.447699742415583,0,0
21,0.47322764812573,0,1
664,0.562848367546431,1,1
201,0.448560155576187,0,1
353,0.473993128203867,0,0
415,0.479041501337309,0,1
12,0.464771646082287,0,1
95,0.46753680542477,0,0
326,0.490034092783839,0,1
482,0.498582876401441,0,1
1,0.513294175652433,1,0
339,0.456034032801219,0,1
52,0.494879953647965,0,1
675,0.521033161931727,1,1
52,0.487372559763184,0,0
745,0.514261957565108,1,1
275,0.492087534611627,0,1
249,0.565752408013187,1,0
191,0.488499803435201,0,1
141,0.44362042103134,0,0
3329,0.539458807473371,1,1
10,0.452076246646352,0,0
274,0.509886039284814,1,1
68,0.446946906199492,0,1
443,0.489055458636789,0,1
100,0.464251708798123,0,0
138,0.563618277719624,1,1
66,0.452731229620381,0,0
100,0.480915211130774,0,1
122,0.481905406932619,0,1
5,0.518839839492667,1,0
410,0.492099733674629,0,1
47,0.45188188098272,0,0
177,0.503827228666965,1,1
1174,0.493572713583193,0,1
131,0.534705319529245,1,1
38,0.483243863652375,0,1
8,0.479020963535206,0,1
102,0.463862368272351,0,1
357,0.450259047636832,0,0
241,0.443377083246161,0,0
185,0.478353706662277,0,0
83,0.4178887102299,0,0
122,0.48062845786947,0,1
178,0.493854059369233,0,0
2,0.475235607442908,0,1
9,0.506998489151162,1,0
57,0.464654156350523,0,1
104,0.434963619596634,0,0
2,0.448619963741564,0,1
21,0.495001266336316,0,0
55,0.446777991698761,0,0
133,0.477121509656904,0,1
12,0.484427012286053,0,1
126,0.463934156256173,0,0
16,0.455449055242313,0,1
184,0.497004497268639,0,1
1172,0.5655250821313,1,1
258,0.494807069548351,0,0
83,0.503336555422478,1,0
1,0.49199671149136,0,0
113,0.470305158783234,0,0
447,0.457984754486471,0,1
130,0.435219376343066,0,0
47,0.473639397913248,0,1
43,0.480006827748662,0,1
297,0.453208067966272,0,1
94,0.527881040901544,1,1
514,0.487879999614423,0,0
89,0.442304705373897,0,1
176,0.448078356535156,0,0
25,0.441896477154435,0,1
70,0.451361043381934,0,1
17,0.463800896949951,0,1
27,0.481476781378431,0,0
65,0.460548606266382,0,1
116,0.474465889726688,0,1
88,0.471116810402903,0,0
468,0.496067984101143,0,1
18,0.49187522900443,0,1
338,0.481102636830806,0,1
23,0.472481228681093,0,1
116,0.488315013022164,0,0
36,0.453625150667466,0,0
204,0.479183517613289,0,1
102,0.460929119565965,0,1
2,0.494834516497737,0,0
115,0.42325450627054,0,1
15,0.460627842080089,0,0
106,0.446827803609136,0,1
361,0.481334214769374,0,0
54,0.444940389766809,0,0
313,0.484078808220437,0,1
13,0.470192726095083,0,1
51,0.472370093682225,0,0
28,0.508469773340891,1,1
67,0.512742097890749,1,1
292,0.470118090944343,0,1
5,0.504567955091912,1,0
5,0.457425187834108,0,0
108,0.447833819782979,0,0
377,0.453277003985485,0,0
273,0.44855467349911,0,1
303,0.468216896597218,0,1
10,0.486086634408566,0,0
280,0.456569913240718,0,1
184,0.459646035756957,0,0
235,0.476434095517473,0,1
287,0.44069426578268,0,1
256,0.476387631929981,0,1
9,0.54099801535025,1,1
64,0.523510172352294,1,0
373,0.491879491618205,0,1
2,0.456513183395465,0,0
99,0.452053164171642,0,1
179,0.479745776705711,0,0
35,0.498497259637613,0,1
705,0.485695719952245,0,1
83,0.485343260399843,0,0
367,0.454974971614101,0,1
380,0.487857645487363,0,0
65,0.440822369521871,0,0
263,0.450813591435324,0,1
39,0.459949363922383,0,0
19,0.478690987200436,0,1
31,0.501971884649579,1,0
5,0.50527935487954,1,0
11,0.53768213655788,1,1
357,0.451776654614343,0,0
176,0.48637768153315,0,0
87,0.51604822972109,1,0
3060,0.537234495774916,1,1
21,0.443038823810302,0,0
74,0.46146966092678,0,1
21,0.515271885264995,1,0
173,0.51078027824835,1,0
558,0.519133988001218,1,1
409,0.472114510179114,0,0
122,0.451229659695978,0,1
143,0.453623904954696,0,1
122,0.462321325197481,0,1
112,0.446765680523075,0,1
103,0.428628151128801,0,0
8,0.482310651887777,0,0
1253,0.519897853383206,1,1
361,0.507551240842021,1,1
73,0.479703344326312,0,0
5,0.491626418542532,0,0
13,0.463805595331743,0,0
218,0.446691139817731,0,0
98,0.458899424595677,0,1
93,0.471827515307135,0,1
120,0.49892359346248,0,0
171,0.54126577649771,1,1
567,0.458745836125695,0,1
15,0.43715647629287,0,1
103,0.471424426823773,0,1
5,0.516069185331153,1,1
20,0.450106443767199,0,1
155,0.469382868002684,0,1
485,0.461954093540373,0,0
814,0.525326463071716,1,1
63,0.473966404138039,0,1
174,0.554146773165705,1,1
6,0.44724034361856,0,0
205,0.489721036139364,0,1
515,0.544791738082292,1,1
392,0.453329384338454,0,1
110,0.45237609643484,0,1
10,0.513511376824149,1,1
1021,0.507087902651075,1,1
57,0.441088724171322,0,1
286,0.539998511062999,1,0
82,0.418581507639796,0,0
24,0.464114272854306,0,0
12,0.50311547585751,1,0
661,0.488100073365068,0,0
41,0.467675624638378,0,1
164,0.476338993213129,0,1
387,0.506182313645287,1,1
6,0.515013568880266,1,0
47,0.55578969325641,1,1
815,0.519768350178542,1,1
62,0.430148954786515,0,1
189,0.429977794362607,0,0
659,0.466151086798959,0,1
3785,0.522835092914524,1,0
186,0.422654865691019,0,1
170,0.514881397465951,1,1
23,0.445790424499233,0,0
18,0.453580702751365,0,1
340,0.473213533185785,0,1
147,0.44945757056339,0,0
524,0.451112832526029,0,1
122,0.453037716114086,0,1
92,0.463355053378508,0,1
83,0.462538693169703,0,1
145,0.480102801392818,0,1
9,0.523246125562077,1,0
1483,0.498085032354327,0,0
503,0.508006775855785,1,1
318,0.450655386246545,0,1
1192,0.53263637771324,1,0
44,0.485736722554285,0,0
134,0.491885156528833,0,0
461,0.436503046896793,0,0
20,0.477360789960961,0,0
297,0.507040313670988,1,1
340,0.486952401670691,0,1
177,0.468077175605371,0,1
36,0.491924221715405,0,0
237,0.454892924423561,0,0
247,0.505522143837502,1,0
5,0.49370281353592,0,0
175,0.490023745852923,0,1
54,0.488182037763835,0,1
2846,0.531899381999513,1,1
474,0.491630565125442,0,1
723,0.494262368842768,0,0
345,0.454472504269162,0,0
48,0.471229287586395,0,1
18,0.489803492484694,0,0
33,0.458139277576572,0,0
197,0.536387748246472,1,0
20,0.491997187709079,0,0
36,0.485176419008429,0,1
60,0.430668476006041,0,1
511,0.463761575812424,0,1
