"sloc","predictedValue","predictLabel","actualBugLabel"
52,0.426399915981478,0,0
344,0.341347186484632,0,0
1066,0.503819528854651,1,1
156,0.276741862075051,0,0
504,0.321905812270816,0,0
23,0.376382075730587,0,0
30,0.300048005822415,0,0
1164,0.59981607840982,1,0
224,0.312809554641028,0,1
1082,0.438532763566089,0,0
895,0.574338953714814,1,1
148,0.314380392742241,0,0
29,0.311301597014263,0,0
634,0.519203538673453,1,1
37,0.488145717690143,0,0
929,0.48175335888642,0,0
187,0.407736408442398,0,0
432,0.519924123054119,1,1
541,0.460563658957942,0,0
1,0.437390345356376,0,0
1238,0.600986815318173,1,0
172,0.374617573777556,0,0
32,0.300352635546826,0,0
43,0.326154497230454,0,0
155,0.533855494337258,1,1
199,0.458817544861136,0,0
198,0.365101859360351,0,0
105,0.37630029172419,0,0
144,0.451935560975843,0,0
90,0.256186393501394,0,0
3,0.340015943323767,0,0
7,0.338560733205609,0,0
204,0.342690665960046,0,0
618,0.401172737766708,0,1
1,0.361907845208126,0,0
68,0.25754626748331,0,0
191,0.51036280221749,1,0
413,0.381970901834078,0,1
308,0.268652783318377,0,0
721,0.356147321804584,0,1
487,0.578147130899102,1,1
328,0.414948547455092,0,0
87,0.39083612987307,0,0
1739,0.629582566472068,1,1
170,0.290681659080136,0,1
47,0.25852702903715,0,0
165,0.558618156068726,1,0
416,0.429117878317296,0,0
277,0.480547741277093,0,0
230,0.321349313767646,0,0
458,0.660539409435338,1,1
630,0.376484607748472,0,1
24,0.333660607038644,0,0
45,0.32370600491892,0,0
59,0.344636148813991,0,0
918,0.626061702294057,1,1
585,0.446988002612679,0,1
328,0.661928335126888,1,0
1137,0.509316104116079,1,1
4,0.425906192743313,0,0
4,0.487544599837628,0,0
96,0.307400731669429,0,0
250,0.282063902680876,0,0
183,0.293758856163711,0,0
268,0.438368783038876,0,1
300,0.282205959981345,0,0
54,0.3858837099748,0,0
316,0.552743626858218,1,0
49,0.301828686025724,0,0
20,0.355484353591057,0,0
125,0.290062127075038,0,0
237,0.246334067675088,0,0
372,0.379366099530029,0,0
43,0.354906767252,0,0
1585,0.571892133138944,1,1
151,0.327143263976177,0,0
23,0.5196651065931,1,0
32,0.301235775616007,0,0
624,0.418561195148902,0,0
468,0.401869134977248,0,1
