"sloc","predictedValue","predictLabel","actualBugLabel"
31,0.321581941436119,0,0
88,0.353909857791499,0,1
225,0.438907545103646,0,0
30,0.542539699930074,1,1
509,0.551522903908011,1,1
1,0.37777038091973,0,0
184,0.603296562058092,1,0
2,0.298327109546937,0,0
430,0.438791786290976,0,1
81,0.311700216931844,0,0
217,0.475072100380961,0,0
48,0.345228780173705,0,0
167,0.574434033904901,1,0
51,0.658353092463992,1,0
590,0.620693283807042,1,1
116,0.643830682139864,1,0
2,0.328316667619867,0,0
64,0.674677491355061,1,0
16,0.423489555703261,0,0
55,0.358850820344813,0,1
172,0.338762485912445,0,1
4,0.336090235973793,0,0
34,0.57955478221946,1,0
5,0.460385378535874,0,0
114,0.376401595896026,0,1
390,0.566158684897897,1,1
1,0.296489944341115,0,0
16,0.408026118959992,0,0
2353,0.734295291728979,1,1
72,0.296438158891485,0,0
16,0.500422795612815,1,0
16,0.423155422781285,0,0
693,0.611912424010119,1,1
2,0.318893089239539,0,0
168,0.342319383270021,0,0
151,0.376653929674798,0,0
8,0.590374495520395,1,0
40,0.353003895658051,0,0
540,0.637173951589302,1,1
92,0.592192873425178,1,0
215,0.6483403663021,1,1
