"sloc","predictedValue","predictLabel","actualBugLabel"
660,0.794689796652096,1,1
6,0.255275414153748,0,0
10,0.326224970794247,0,0
26,0.784429163331017,1,1
207,0.478002429446444,0,1
3,0.344911810340611,0,0
45,0.360580027606656,0,1
24,0.572780444541105,1,0
58,0.546843143442412,1,0
87,0.424324216653248,0,1
29,0.50543323883429,1,1
4,0.38517843033564,0,0
239,0.511764030363456,1,1
16,0.219570831260325,0,0
26,0.815605651836085,1,0
404,0.828034846582162,1,1
100,0.526187300696588,1,0
249,0.708098826983698,1,0
308,0.732268223895912,1,1
172,0.530441547927278,1,0
109,0.282804058345622,0,0
10,0.314756811086016,0,0
1815,0.87211613655987,1,1
220,0.648505625447677,1,0
28,0.269065779315486,0,0
159,0.754266116071761,1,1
114,0.325587102605009,0,1
1,0.325370317781834,0,0
644,0.834017317505858,1,1
47,0.473985802947091,0,0
73,0.635409755810006,1,1
46,0.424696432128557,0,0
