"sloc","predictedValue","predictLabel","actualBugLabel"
141,0.54946433402306,1,0
451,0.571604637831373,1,1
254,0.503035544346926,1,1
148,0.512115155852225,1,1
106,0.477507422821656,0,1
24,0.511805672583765,1,0
267,0.5609160789026,1,0
156,0.524853269878024,1,1
278,0.542381423404772,1,1
250,0.518890162576622,1,1
417,0.50072559518352,1,1
390,0.480869651355186,0,1
1390,0.521417238364964,1,1
251,0.498006166329275,0,1
321,0.540385598711932,1,1
4,0.554252586318011,1,0
53,0.521339217672699,1,1
117,0.493534216891652,0,1
1441,0.56560801350239,1,1
1,0.502594732163117,1,0
1170,0.583211683025283,1,1
1831,0.554079151437162,1,1
536,0.551465685452739,1,1
372,0.508578580753269,1,1
324,0.475532800257432,0,0
4,0.536808382825917,1,0
127,0.520205219092597,1,1
61,0.556187537817544,1,1
933,0.522757004120034,1,1
107,0.48020510250788,0,0
117,0.485210713792496,0,1
284,0.498933396525175,0,1
182,0.499699992511496,0,1
84,0.542527375358222,1,1
201,0.497958437941896,0,1
241,0.486844994180507,0,0
128,0.518090847311092,1,1
62,0.55148637909592,1,0
153,0.582532595869495,1,1
4,0.518022591968975,1,0
230,0.571015265524714,1,1
13,0.519418171999428,1,0
129,0.513934928487929,1,0
141,0.497958416301203,0,1
62,0.506041693322744,1,1
154,0.500103391863141,1,1
138,0.572991438555968,1,0
258,0.47964331215005,0,0
264,0.536483851013344,1,0
212,0.517117503961523,1,0
26,0.511255638491478,1,1
250,0.566074153337131,1,0
2890,0.545593905778578,1,1
69,0.496175823057983,0,0
231,0.488259827294588,0,1
172,0.541058324974329,1,0
195,0.484833732893122,0,1
389,0.511514690080245,1,1
193,0.559923920969714,1,1
302,0.50950542106169,1,1
14,0.540213104574528,1,0
96,0.502542547920389,1,1
191,0.568225697417713,1,1
230,0.535098453202531,1,1
319,0.487002928708128,0,1
32,0.496522668946257,0,1
483,0.520657086275354,1,1
223,0.501301210854654,1,0
175,0.547684163799371,1,0
128,0.478322014154894,0,1
10,0.564393418374749,1,0
120,0.49702374700101,0,1
416,0.508543666077388,1,1
88,0.523012091017756,1,1
48,0.54281978916496,1,0
234,0.539319352145267,1,0
137,0.571586477237241,1,0
222,0.509799806524085,1,0
567,0.540874351657765,1,0
5,0.499217596984737,0,0
140,0.525200717937846,1,1
188,0.485005524597328,0,1
224,0.494731920406953,0,1
163,0.518570809763827,1,0
92,0.50363640826505,1,0
357,0.510544988393738,1,1
423,0.528149656204106,1,1
316,0.523662183983784,1,1
43,0.521512602433239,1,0
234,0.54414203121212,1,1
28,0.504201664027863,1,1
15,0.541783351604042,1,0
622,0.504036868631898,1,1
1,0.592639778089935,1,0
79,0.521546495703268,1,1
744,0.542858390223102,1,1
212,0.477987173548625,0,1
494,0.556953665267818,1,1
120,0.52124998231462,1,1
72,0.510618928044538,1,1
180,0.489217535048694,0,0
345,0.487552352511948,0,1
187,0.50011040220965,1,1
