"sloc","predictedValue","predictLabel","actualBugLabel"
31,0.511707727069961,1,0
88,0.550593309283391,1,1
225,0.487971129844191,0,0
30,0.776095221590472,1,1
509,0.722967864249142,1,1
1,0.426623259037698,0,0
184,0.676644488305105,1,0
2,0.397643039705475,0,0
430,0.624674185010474,1,1
81,0.432950981416353,0,0
217,0.698434193359967,1,0
48,0.402558043399036,0,0
167,0.696675584258025,1,0
51,0.737643342186464,1,0
590,0.728677440290559,1,1
116,0.753201421367745,1,0
2,0.490003613744259,0,0
64,0.800340169671217,1,0
16,0.566065788835342,1,0
55,0.573516095865126,1,1
172,0.469873920750634,0,1
4,0.373191321123896,0,0
34,0.589574937631799,1,0
5,0.666457457081395,1,0
114,0.422769989828578,0,1
390,0.686262957432313,1,1
1,0.483078217297571,0,0
16,0.475161788019167,0,0
2353,0.804199893203545,1,1
72,0.453616644830111,0,0
16,0.624650676601236,1,0
16,0.509846905163579,1,0
693,0.656386432711748,1,1
2,0.429327223929594,0,0
168,0.456335731904231,0,0
151,0.493499630555323,0,0
8,0.776410348609828,1,0
40,0.498605947185659,0,0
540,0.706124379551908,1,1
92,0.641528871821587,1,0
215,0.757651491512303,1,1
